08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
 6.47100E-02, 1.32412E+01, 1.27969E+01, 1.20000E+01, 1.97410E-01,-5.33170E+00, 9.88949E-02,-4.44309E-01, 2.11140E-02
 6.47200E-02, 1.32368E+01, 1.27922E+01, 1.20000E+01, 1.97677E-01,-5.33530E+00, 9.88416E-02,-4.44608E-01, 2.11159E-02
 6.47300E-02, 1.32323E+01, 1.27874E+01, 1.20000E+01, 1.97942E-01,-5.33888E+00, 9.87882E-02,-4.44907E-01, 2.11179E-02
 6.47400E-02, 1.32279E+01, 1.27827E+01, 1.20000E+01, 1.98206E-01,-5.34243E+00, 9.87348E-02,-4.45203E-01, 2.11199E-02
 6.47500E-02, 1.32234E+01, 1.27779E+01, 1.20000E+01, 1.98468E-01,-5.34597E+00, 9.86813E-02,-4.45497E-01, 2.11219E-02
 6.47600E-02, 1.32190E+01, 1.27732E+01, 1.20000E+01, 1.98729E-01,-5.34948E+00, 9.86279E-02,-4.45790E-01, 2.11239E-02
 6.47700E-02, 1.32145E+01, 1.27684E+01, 1.20000E+01, 1.98988E-01,-5.35297E+00, 9.85743E-02,-4.46081E-01, 2.11259E-02
 6.47800E-02, 1.32101E+01, 1.27637E+01, 1.20000E+01, 1.99246E-01,-5.35644E+00, 9.85208E-02,-4.46370E-01, 2.11279E-02
 6.47900E-02, 1.32056E+01, 1.27589E+01, 1.20000E+01, 1.99503E-01,-5.35989E+00, 9.84672E-02,-4.46657E-01, 2.11299E-02
 6.48000E-02, 1.32011E+01, 1.27542E+01, 1.20000E+01, 1.99758E-01,-5.36331E+00, 9.84136E-02,-4.46943E-01, 2.11318E-02
 6.48100E-02, 1.31967E+01, 1.27494E+01, 1.20000E+01, 2.00011E-01,-5.36672E+00, 9.83599E-02,-4.47226E-01, 2.11338E-02
 6.48200E-02, 1.31922E+01, 1.27447E+01, 1.20000E+01, 2.00264E-01,-5.37010E+00, 9.83063E-02,-4.47508E-01, 2.11358E-02
 6.48300E-02, 1.31877E+01, 1.27399E+01, 1.20000E+01, 2.00514E-01,-5.37346E+00, 9.82525E-02,-4.47788E-01, 2.11379E-02
 6.48400E-02, 1.31832E+01, 1.27352E+01, 1.20000E+01, 2.00764E-01,-5.37680E+00, 9.81988E-02,-4.48067E-01, 2.11399E-02
 6.48500E-02, 1.31788E+01, 1.27304E+01, 1.20000E+01, 2.01012E-01,-5.38012E+00, 9.81450E-02,-4.48343E-01, 2.11419E-02
 6.48600E-02, 1.31743E+01, 1.27256E+01, 1.20000E+01, 2.01258E-01,-5.38342E+00, 9.80912E-02,-4.48618E-01, 2.11439E-02
 6.48700E-02, 1.31698E+01, 1.27209E+01, 1.20000E+01, 2.01503E-01,-5.38669E+00, 9.80373E-02,-4.48891E-01, 2.11459E-02
 6.48800E-02, 1.31653E+01, 1.27161E+01, 1.20000E+01, 2.01747E-01,-5.38994E+00, 9.79835E-02,-4.49162E-01, 2.11479E-02
 6.48900E-02, 1.31608E+01, 1.27114E+01, 1.20000E+01, 2.01989E-01,-5.39318E+00, 9.79295E-02,-4.49431E-01, 2.11499E-02
 6.49000E-02, 1.31563E+01, 1.27066E+01, 1.20000E+01, 2.02229E-01,-5.39639E+00, 9.78756E-02,-4.49699E-01, 2.11519E-02
 6.49100E-02, 1.31518E+01, 1.27018E+01, 1.20000E+01, 2.02468E-01,-5.39958E+00, 9.78216E-02,-4.49965E-01, 2.11540E-02
 6.49200E-02, 1.31473E+01, 1.26971E+01, 1.20000E+01, 2.02706E-01,-5.40274E+00, 9.77676E-02,-4.50229E-01, 2.11560E-02
 6.49300E-02, 1.31428E+01, 1.26923E+01, 1.20000E+01, 2.02942E-01,-5.40589E+00, 9.77136E-02,-4.50491E-01, 2.11580E-02
 6.49400E-02, 1.31383E+01, 1.26875E+01, 1.20000E+01, 2.03177E-01,-5.40901E+00, 9.76595E-02,-4.50751E-01, 2.11601E-02
 6.49500E-02, 1.31338E+01, 1.26828E+01, 1.20000E+01, 2.03410E-01,-5.41212E+00, 9.76054E-02,-4.51010E-01, 2.11621E-02
 6.49600E-02, 1.31293E+01, 1.26780E+01, 1.20000E+01, 2.03641E-01,-5.41520E+00, 9.75512E-02,-4.51266E-01, 2.11641E-02
 6.49700E-02, 1.31248E+01, 1.26732E+01, 1.20000E+01, 2.03872E-01,-5.41826E+00, 9.74971E-02,-4.51521E-01, 2.11662E-02
 6.49800E-02, 1.31202E+01, 1.26685E+01, 1.20000E+01, 2.04100E-01,-5.42129E+00, 9.74429E-02,-4.51774E-01, 2.11682E-02
 6.49900E-02, 1.31157E+01, 1.26637E+01, 1.20000E+01, 2.04327E-01,-5.42431E+00, 9.73887E-02,-4.52026E-01, 2.11702E-02
 6.50000E-02, 1.31112E+01, 1.26589E+01, 1.20000E+01, 2.04553E-01,-5.42730E+00, 9.73344E-02,-4.52275E-01, 2.11723E-02
 6.50100E-02, 1.31067E+01, 1.26542E+01, 1.20000E+01, 2.04777E-01,-5.43028E+00, 9.72801E-02,-4.52523E-01, 2.11743E-02
 6.50200E-02, 1.31021E+01, 1.26494E+01, 1.20000E+01, 2.05000E-01,-5.43323E+00, 9.72258E-02,-4.52769E-01, 2.11764E-02
 6.50300E-02, 1.30976E+01, 1.26446E+01, 1.20000E+01, 2.05221E-01,-5.43616E+00, 9.71714E-02,-4.53013E-01, 2.11784E-02
 6.50400E-02, 1.30931E+01, 1.26398E+01, 1.20000E+01, 2.05441E-01,-5.43907E+00, 9.71171E-02,-4.53256E-01, 2.11805E-02
 6.50500E-02, 1.30886E+01, 1.26351E+01, 1.20000E+01, 2.05659E-01,-5.44195E+00, 9.70627E-02,-4.53496E-01, 2.11825E-02
 6.50600E-02, 1.30840E+01, 1.26303E+01, 1.20000E+01, 2.05875E-01,-5.44482E+00, 9.70082E-02,-4.53735E-01, 2.11846E-02
 6.50700E-02, 1.30795E+01, 1.26255E+01, 1.20000E+01, 2.06090E-01,-5.44766E+00, 9.69538E-02,-4.53972E-01, 2.11867E-02
 6.50800E-02, 1.30749E+01, 1.26207E+01, 1.20000E+01, 2.06304E-01,-5.45048E+00, 9.68993E-02,-4.54207E-01, 2.11887E-02
 6.50900E-02, 1.30704E+01, 1.26160E+01, 1.20000E+01, 2.06516E-01,-5.45328E+00, 9.68448E-02,-4.54440E-01, 2.11908E-02
 6.51000E-02, 1.30659E+01, 1.26112E+01, 1.20000E+01, 2.06726E-01,-5.45606E+00, 9.67902E-02,-4.54672E-01, 2.11929E-02
 6.51100E-02, 1.30613E+01, 1.26064E+01, 1.20000E+01, 2.06935E-01,-5.45882E+00, 9.67356E-02,-4.54902E-01, 2.11949E-02
 6.51200E-02, 1.30568E+01, 1.26016E+01, 1.20000E+01, 2.07143E-01,-5.46155E+00, 9.66810E-02,-4.55129E-01, 2.11970E-02
 6.51300E-02, 1.30522E+01, 1.25968E+01, 1.20000E+01, 2.07349E-01,-5.46427E+00, 9.66264E-02,-4.55356E-01, 2.11991E-02
 6.51400E-02, 1.30476E+01, 1.25921E+01, 1.20000E+01, 2.07553E-01,-5.46696E+00, 9.65718E-02,-4.55580E-01, 2.12011E-02
 6.51500E-02, 1.30431E+01, 1.25873E+01, 1.20000E+01, 2.07756E-01,-5.46963E+00, 9.65171E-02,-4.55802E-01, 2.12032E-02
 6.51600E-02, 1.30385E+01, 1.25825E+01, 1.20000E+01, 2.07957E-01,-5.47228E+00, 9.64624E-02,-4.56023E-01, 2.12053E-02
 6.51700E-02, 1.30340E+01, 1.25777E+01, 1.20000E+01, 2.08157E-01,-5.47491E+00, 9.64076E-02,-4.56242E-01, 2.12074E-02
 6.51800E-02, 1.30294E+01, 1.25729E+01, 1.20000E+01, 2.08355E-01,-5.47751E+00, 9.63529E-02,-4.56459E-01, 2.12095E-02
 6.51900E-02, 1.30248E+01, 1.25682E+01, 1.20000E+01, 2.08552E-01,-5.48009E+00, 9.62981E-02,-4.56674E-01, 2.12115E-02
 6.52000E-02, 1.30203E+01, 1.25634E+01, 1.20000E+01, 2.08747E-01,-5.48266E+00, 9.62433E-02,-4.56888E-01, 2.12136E-02
 6.52100E-02, 1.30157E+01, 1.25586E+01, 1.20000E+01, 2.08940E-01,-5.48520E+00, 9.61884E-02,-4.57100E-01, 2.12157E-02
 6.52200E-02, 1.30111E+01, 1.25538E+01, 1.20000E+01, 2.09132E-01,-5.48771E+00, 9.61336E-02,-4.57310E-01, 2.12178E-02
 6.52300E-02, 1.30066E+01, 1.25490E+01, 1.20000E+01, 2.09322E-01,-5.49021E+00, 9.60787E-02,-4.57518E-01, 2.12199E-02
 6.52400E-02, 1.30020E+01, 1.25443E+01, 1.20000E+01, 2.09511E-01,-5.49269E+00, 9.60237E-02,-4.57724E-01, 2.12220E-02
 6.52500E-02, 1.29974E+01, 1.25395E+01, 1.20000E+01, 2.09698E-01,-5.49514E+00, 9.59688E-02,-4.57928E-01, 2.12241E-02
 6.52600E-02, 1.29928E+01, 1.25347E+01, 1.20000E+01, 2.09884E-01,-5.49757E+00, 9.59138E-02,-4.58131E-01, 2.12262E-02
 6.52700E-02, 1.29882E+01, 1.25299E+01, 1.20000E+01, 2.10068E-01,-5.49998E+00, 9.58589E-02,-4.58332E-01, 2.12283E-02
 6.52800E-02, 1.29837E+01, 1.25251E+01, 1.20000E+01, 2.10251E-01,-5.50237E+00, 9.58038E-02,-4.58531E-01, 2.12304E-02
 6.52900E-02, 1.29791E+01, 1.25203E+01, 1.20000E+01, 2.10432E-01,-5.50474E+00, 9.57488E-02,-4.58728E-01, 2.12325E-02
 6.53000E-02, 1.29745E+01, 1.25156E+01, 1.20000E+01, 2.10611E-01,-5.50708E+00, 9.56938E-02,-4.58924E-01, 2.12346E-02
 6.53100E-02, 1.29699E+01, 1.25108E+01, 1.20000E+01, 2.10789E-01,-5.50941E+00, 9.56387E-02,-4.59117E-01, 2.12367E-02
 6.53200E-02, 1.29653E+01, 1.25060E+01, 1.20000E+01, 2.10965E-01,-5.51171E+00, 9.55836E-02,-4.59309E-01, 2.12388E-02
 6.53300E-02, 1.29607E+01, 1.25012E+01, 1.20000E+01, 2.11140E-01,-5.51399E+00, 9.55284E-02,-4.59499E-01, 2.12409E-02
 6.53400E-02, 1.29561E+01, 1.24964E+01, 1.20000E+01, 2.11313E-01,-5.51625E+00, 9.54733E-02,-4.59688E-01, 2.12430E-02
 6.53500E-02, 1.29515E+01, 1.24916E+01, 1.20000E+01, 2.11484E-01,-5.51849E+00, 9.54181E-02,-4.59874E-01, 2.12451E-02
 6.53600E-02, 1.29469E+01, 1.24869E+01, 1.20000E+01, 2.11654E-01,-5.52070E+00, 9.53629E-02,-4.60059E-01, 2.12473E-02
 6.53700E-02, 1.29423E+01, 1.24821E+01, 1.20000E+01, 2.11822E-01,-5.52290E+00, 9.53077E-02,-4.60241E-01, 2.12494E-02
 6.53800E-02, 1.29377E+01, 1.24773E+01, 1.20000E+01, 2.11989E-01,-5.52507E+00, 9.52525E-02,-4.60422E-01, 2.12515E-02
 6.53900E-02, 1.29331E+01, 1.24725E+01, 1.20000E+01, 2.12154E-01,-5.52722E+00, 9.51972E-02,-4.60602E-01, 2.12536E-02
 6.54000E-02, 1.29285E+01, 1.24677E+01, 1.20000E+01, 2.12317E-01,-5.52935E+00, 9.51419E-02,-4.60779E-01, 2.12557E-02
 6.54100E-02, 1.29239E+01, 1.24629E+01, 1.20000E+01, 2.12479E-01,-5.53145E+00, 9.50866E-02,-4.60955E-01, 2.12579E-02
 6.54200E-02, 1.29193E+01, 1.24581E+01, 1.20000E+01, 2.12639E-01,-5.53354E+00, 9.50313E-02,-4.61128E-01, 2.12600E-02
 6.54300E-02, 1.29147E+01, 1.24534E+01, 1.20000E+01, 2.12798E-01,-5.53560E+00, 9.49759E-02,-4.61300E-01, 2.12621E-02
 6.54400E-02, 1.29100E+01, 1.24486E+01, 1.20000E+01, 2.12955E-01,-5.53765E+00, 9.49206E-02,-4.61471E-01, 2.12642E-02
 6.54500E-02, 1.29054E+01, 1.24438E+01, 1.20000E+01, 2.13110E-01,-5.53967E+00, 9.48652E-02,-4.61639E-01, 2.12664E-02
 6.54600E-02, 1.29008E+01, 1.24390E+01, 1.20000E+01, 2.13264E-01,-5.54167E+00, 9.48098E-02,-4.61805E-01, 2.12685E-02
 6.54700E-02, 1.28962E+01, 1.24342E+01, 1.20000E+01, 2.13416E-01,-5.54364E+00, 9.47544E-02,-4.61970E-01, 2.12706E-02
 6.54800E-02, 1.28916E+01, 1.24294E+01, 1.20000E+01, 2.13567E-01,-5.54560E+00, 9.46989E-02,-4.62133E-01, 2.12728E-02
 6.54900E-02, 1.28870E+01, 1.24247E+01, 1.20000E+01, 2.13716E-01,-5.54753E+00, 9.46434E-02,-4.62294E-01, 2.12749E-02
 6.55000E-02, 1.28823E+01, 1.24199E+01, 1.20000E+01, 2.13863E-01,-5.54944E+00, 9.45880E-02,-4.62454E-01, 2.12771E-02
 6.55100E-02, 1.28777E+01, 1.24151E+01, 1.20000E+01, 2.14009E-01,-5.55133E+00, 9.45325E-02,-4.62611E-01, 2.12792E-02
 6.55200E-02, 1.28731E+01, 1.24103E+01, 1.20000E+01, 2.14153E-01,-5.55320E+00, 9.44769E-02,-4.62767E-01, 2.12813E-02
 6.55300E-02, 1.28684E+01, 1.24055E+01, 1.20000E+01, 2.14296E-01,-5.55505E+00, 9.44214E-02,-4.62921E-01, 2.12835E-02
 6.55400E-02, 1.28638E+01, 1.24007E+01, 1.20000E+01, 2.14437E-01,-5.55688E+00, 9.43658E-02,-4.63073E-01, 2.12856E-02
 6.55500E-02, 1.28592E+01, 1.23960E+01, 1.20000E+01, 2.14576E-01,-5.55868E+00, 9.43102E-02,-4.63223E-01, 2.12878E-02
 6.55600E-02, 1.28546E+01, 1.23912E+01, 1.20000E+01, 2.14713E-01,-5.56046E+00, 9.42547E-02,-4.63372E-01, 2.12899E-02
 6.55700E-02, 1.28499E+01, 1.23864E+01, 1.20000E+01, 2.14849E-01,-5.56222E+00, 9.41990E-02,-4.63519E-01, 2.12921E-02
 6.55800E-02, 1.28453E+01, 1.23816E+01, 1.20000E+01, 2.14984E-01,-5.56396E+00, 9.41434E-02,-4.63663E-01, 2.12942E-02
 6.55900E-02, 1.28406E+01, 1.23768E+01, 1.20000E+01, 2.15117E-01,-5.56568E+00, 9.40878E-02,-4.63807E-01, 2.12964E-02
 6.56000E-02, 1.28360E+01, 1.23721E+01, 1.20000E+01, 2.15248E-01,-5.56737E+00, 9.40321E-02,-4.63948E-01, 2.12985E-02
 6.56100E-02, 1.28314E+01, 1.23673E+01, 1.20000E+01, 2.15377E-01,-5.56905E+00, 9.39764E-02,-4.64087E-01, 2.13007E-02
 6.56200E-02, 1.28267E+01, 1.23625E+01, 1.20000E+01, 2.15505E-01,-5.57070E+00, 9.39207E-02,-4.64225E-01, 2.13028E-02
 6.56300E-02, 1.28221E+01, 1.23577E+01, 1.20000E+01, 2.15631E-01,-5.57233E+00, 9.38650E-02,-4.64361E-01, 2.13050E-02
 6.56400E-02, 1.28174E+01, 1.23529E+01, 1.20000E+01, 2.15756E-01,-5.57394E+00, 9.38093E-02,-4.64495E-01, 2.13071E-02
 6.56500E-02, 1.28128E+01, 1.23482E+01, 1.20000E+01, 2.15879E-01,-5.57553E+00, 9.37535E-02,-4.64627E-01, 2.13093E-02
 6.56600E-02, 1.28081E+01, 1.23434E+01, 1.20000E+01, 2.16000E-01,-5.57709E+00, 9.36978E-02,-4.64758E-01, 2.13114E-02
 6.56700E-02, 1.28035E+01, 1.23386E+01, 1.20000E+01, 2.16119E-01,-5.57864E+00, 9.36420E-02,-4.64886E-01, 2.13136E-02
 6.56800E-02, 1.27988E+01, 1.23338E+01, 1.20000E+01, 2.16237E-01,-5.58016E+00, 9.35862E-02,-4.65013E-01, 2.13158E-02
 6.56900E-02, 1.27942E+01, 1.23291E+01, 1.20000E+01, 2.16354E-01,-5.58166E+00, 9.35304E-02,-4.65138E-01, 2.13179E-02
 6.57000E-02, 1.27895E+01, 1.23243E+01, 1.20000E+01, 2.16468E-01,-5.58314E+00, 9.34746E-02,-4.65262E-01, 2.13201E-02
 6.57100E-02, 1.27849E+01, 1.23195E+01, 1.20000E+01, 2.16581E-01,-5.58460E+00, 9.34187E-02,-4.65383E-01, 2.13223E-02
 6.57200E-02, 1.27802E+01, 1.23147E+01, 1.20000E+01, 2.16693E-01,-5.58603E+00, 9.33629E-02,-4.65503E-01, 2.13244E-02
 6.57300E-02, 1.27756E+01, 1.23100E+01, 1.20000E+01, 2.16803E-01,-5.58745E+00, 9.33070E-02,-4.65621E-01, 2.13266E-02
 6.57400E-02, 1.27709E+01, 1.23052E+01, 1.20000E+01, 2.16911E-01,-5.58884E+00, 9.32511E-02,-4.65737E-01, 2.13288E-02
 6.57500E-02, 1.27663E+01, 1.23004E+01, 1.20000E+01, 2.17017E-01,-5.59021E+00, 9.31952E-02,-4.65851E-01, 2.13309E-02
 6.57600E-02, 1.27616E+01, 1.22956E+01, 1.20000E+01, 2.17122E-01,-5.59156E+00, 9.31393E-02,-4.65964E-01, 2.13331E-02
 6.57700E-02, 1.27569E+01, 1.22909E+01, 1.20000E+01, 2.17225E-01,-5.59289E+00, 9.30834E-02,-4.66074E-01, 2.13353E-02
 6.57800E-02, 1.27523E+01, 1.22861E+01, 1.20000E+01, 2.17327E-01,-5.59420E+00, 9.30275E-02,-4.66183E-01, 2.13375E-02
 6.57900E-02, 1.27476E+01, 1.22813E+01, 1.20000E+01, 2.17426E-01,-5.59548E+00, 9.29715E-02,-4.66290E-01, 2.13396E-02
 6.58000E-02, 1.27430E+01, 1.22766E+01, 1.20000E+01, 2.17525E-01,-5.59674E+00, 9.29155E-02,-4.66395E-01, 2.13418E-02
 6.58100E-02, 1.27383E+01, 1.22718E+01, 1.20000E+01, 2.17621E-01,-5.59799E+00, 9.28596E-02,-4.66499E-01, 2.13440E-02
 6.58200E-02, 1.27336E+01, 1.22670E+01, 1.20000E+01, 2.17716E-01,-5.59921E+00, 9.28036E-02,-4.66601E-01, 2.13462E-02
 6.58300E-02, 1.27290E+01, 1.22623E+01, 1.20000E+01, 2.17809E-01,-5.60040E+00, 9.27476E-02,-4.66700E-01, 2.13483E-02
 6.58400E-02, 1.27243E+01, 1.22575E+01, 1.20000E+01, 2.17901E-01,-5.60158E+00, 9.26916E-02,-4.66798E-01, 2.13505E-02
 6.58500E-02, 1.27196E+01, 1.22527E+01, 1.20000E+01, 2.17991E-01,-5.60274E+00, 9.26355E-02,-4.66895E-01, 2.13527E-02
 6.58600E-02, 1.27150E+01, 1.22480E+01, 1.20000E+01, 2.18079E-01,-5.60387E+00, 9.25795E-02,-4.66989E-01, 2.13549E-02
 6.58700E-02, 1.27103E+01, 1.22432E+01, 1.20000E+01, 2.18165E-01,-5.60498E+00, 9.25235E-02,-4.67082E-01, 2.13571E-02
 6.58800E-02, 1.27056E+01, 1.22384E+01, 1.20000E+01, 2.18250E-01,-5.60607E+00, 9.24674E-02,-4.67173E-01, 2.13592E-02
 6.58900E-02, 1.27009E+01, 1.22337E+01, 1.20000E+01, 2.18334E-01,-5.60714E+00, 9.24114E-02,-4.67262E-01, 2.13614E-02
 6.59000E-02, 1.26963E+01, 1.22289E+01, 1.20000E+01, 2.18415E-01,-5.60819E+00, 9.23553E-02,-4.67349E-01, 2.13636E-02
 6.59100E-02, 1.26916E+01, 1.22242E+01, 1.20000E+01, 2.18495E-01,-5.60921E+00, 9.22992E-02,-4.67435E-01, 2.13658E-02
 6.59200E-02, 1.26869E+01, 1.22194E+01, 1.20000E+01, 2.18573E-01,-5.61022E+00, 9.22431E-02,-4.67518E-01, 2.13680E-02
 6.59300E-02, 1.26822E+01, 1.22146E+01, 1.20000E+01, 2.18650E-01,-5.61120E+00, 9.21870E-02,-4.67600E-01, 2.13702E-02
 6.59400E-02, 1.26776E+01, 1.22099E+01, 1.20000E+01, 2.18725E-01,-5.61216E+00, 9.21309E-02,-4.67680E-01, 2.13723E-02
 6.59500E-02, 1.26729E+01, 1.22051E+01, 1.20000E+01, 2.18798E-01,-5.61310E+00, 9.20747E-02,-4.67759E-01, 2.13745E-02
 6.59600E-02, 1.26682E+01, 1.22004E+01, 1.20000E+01, 2.18870E-01,-5.61402E+00, 9.20186E-02,-4.67835E-01, 2.13767E-02
 6.59700E-02, 1.26635E+01, 1.21956E+01, 1.20000E+01, 2.18940E-01,-5.61492E+00, 9.19625E-02,-4.67910E-01, 2.13789E-02
 6.59800E-02, 1.26589E+01, 1.21909E+01, 1.20000E+01, 2.19008E-01,-5.61579E+00, 9.19063E-02,-4.67983E-01, 2.13811E-02
 6.59900E-02, 1.26542E+01, 1.21861E+01, 1.20000E+01, 2.19074E-01,-5.61665E+00, 9.18501E-02,-4.68054E-01, 2.13833E-02
 6.60000E-02, 1.26495E+01, 1.21814E+01, 1.20000E+01, 2.19139E-01,-5.61748E+00, 9.17940E-02,-4.68123E-01, 2.13855E-02
 6.60100E-02, 1.26448E+01, 1.21766E+01, 1.20000E+01, 2.19203E-01,-5.61829E+00, 9.17378E-02,-4.68191E-01, 2.13877E-02
 6.60200E-02, 1.26401E+01, 1.21719E+01, 1.20000E+01, 2.19264E-01,-5.61908E+00, 9.16816E-02,-4.68257E-01, 2.13899E-02
 6.60300E-02, 1.26355E+01, 1.21671E+01, 1.20000E+01, 2.19324E-01,-5.61985E+00, 9.16254E-02,-4.68320E-01, 2.13921E-02
 6.60400E-02, 1.26308E+01, 1.21624E+01, 1.20000E+01, 2.19382E-01,-5.62059E+00, 9.15692E-02,-4.68383E-01, 2.13942E-02
 6.60500E-02, 1.26261E+01, 1.21576E+01, 1.20000E+01, 2.19439E-01,-5.62132E+00, 9.15130E-02,-4.68443E-01, 2.13964E-02
 6.60600E-02, 1.26214E+01, 1.21529E+01, 1.20000E+01, 2.19494E-01,-5.62202E+00, 9.14568E-02,-4.68502E-01, 2.13986E-02
 6.60700E-02, 1.26167E+01, 1.21482E+01, 1.20000E+01, 2.19547E-01,-5.62270E+00, 9.14006E-02,-4.68558E-01, 2.14008E-02
 6.60800E-02, 1.26120E+01, 1.21434E+01, 1.20000E+01, 2.19599E-01,-5.62336E+00, 9.13443E-02,-4.68613E-01, 2.14030E-02
 6.60900E-02, 1.26073E+01, 1.21387E+01, 1.20000E+01, 2.19648E-01,-5.62400E+00, 9.12881E-02,-4.68667E-01, 2.14052E-02
 6.61000E-02, 1.26027E+01, 1.21339E+01, 1.20000E+01, 2.19697E-01,-5.62462E+00, 9.12319E-02,-4.68718E-01, 2.14074E-02
 6.61100E-02, 1.25980E+01, 1.21292E+01, 1.20000E+01, 2.19743E-01,-5.62521E+00, 9.11756E-02,-4.68768E-01, 2.14096E-02
 6.61200E-02, 1.25933E+01, 1.21245E+01, 1.20000E+01, 2.19788E-01,-5.62579E+00, 9.11193E-02,-4.68816E-01, 2.14118E-02
 6.61300E-02, 1.25886E+01, 1.21197E+01, 1.20000E+01, 2.19831E-01,-5.62634E+00, 9.10631E-02,-4.68862E-01, 2.14140E-02
 6.61400E-02, 1.25839E+01, 1.21150E+01, 1.20000E+01, 2.19873E-01,-5.62687E+00, 9.10068E-02,-4.68906E-01, 2.14162E-02
 6.61500E-02, 1.25792E+01, 1.21103E+01, 1.20000E+01, 2.19913E-01,-5.62738E+00, 9.09505E-02,-4.68948E-01, 2.14184E-02
 6.61600E-02, 1.25745E+01, 1.21055E+01, 1.20000E+01, 2.19951E-01,-5.62787E+00, 9.08943E-02,-4.68989E-01, 2.14206E-02
 6.61700E-02, 1.25698E+01, 1.21008E+01, 1.20000E+01, 2.19987E-01,-5.62834E+00, 9.08380E-02,-4.69028E-01, 2.14228E-02
 6.61800E-02, 1.25651E+01, 1.20961E+01, 1.20000E+01, 2.20022E-01,-5.62878E+00, 9.07817E-02,-4.69065E-01, 2.14250E-02
 6.61900E-02, 1.25605E+01, 1.20914E+01, 1.20000E+01, 2.20055E-01,-5.62921E+00, 9.07254E-02,-4.69101E-01, 2.14272E-02
 6.62000E-02, 1.25558E+01, 1.20866E+01, 1.20000E+01, 2.20087E-01,-5.62961E+00, 9.06691E-02,-4.69134E-01, 2.14294E-02
 6.62100E-02, 1.25511E+01, 1.20819E+01, 1.20000E+01, 2.20117E-01,-5.62999E+00, 9.06128E-02,-4.69166E-01, 2.14316E-02
 6.62200E-02, 1.25464E+01, 1.20772E+01, 1.20000E+01, 2.20145E-01,-5.63035E+00, 9.05565E-02,-4.69196E-01, 2.14338E-02
 6.62300E-02, 1.25417E+01, 1.20725E+01, 1.20000E+01, 2.20171E-01,-5.63069E+00, 9.05002E-02,-4.69224E-01, 2.14360E-02
 6.62400E-02, 1.25370E+01, 1.20677E+01, 1.20000E+01, 2.20196E-01,-5.63101E+00, 9.04439E-02,-4.69251E-01, 2.14382E-02
 6.62500E-02, 1.25323E+01, 1.20630E+01, 1.20000E+01, 2.20219E-01,-5.63130E+00, 9.03876E-02,-4.69275E-01, 2.14404E-02
 6.62600E-02, 1.25276E+01, 1.20583E+01, 1.20000E+01, 2.20241E-01,-5.63158E+00, 9.03313E-02,-4.69298E-01, 2.14426E-02
 6.62700E-02, 1.25229E+01, 1.20536E+01, 1.20000E+01, 2.20261E-01,-5.63183E+00, 9.02750E-02,-4.69319E-01, 2.14448E-02
 6.62800E-02, 1.25182E+01, 1.20489E+01, 1.20000E+01, 2.20279E-01,-5.63206E+00, 9.02186E-02,-4.69339E-01, 2.14470E-02
 6.62900E-02, 1.25135E+01, 1.20442E+01, 1.20000E+01, 2.20295E-01,-5.63228E+00, 9.01623E-02,-4.69356E-01, 2.14492E-02
 6.63000E-02, 1.25088E+01, 1.20395E+01, 1.20000E+01, 2.20310E-01,-5.63246E+00, 9.01060E-02,-4.69372E-01, 2.14514E-02
 6.63100E-02, 1.25041E+01, 1.20348E+01, 1.20000E+01, 2.20323E-01,-5.63263E+00, 9.00497E-02,-4.69386E-01, 2.14536E-02
 6.63200E-02, 1.24994E+01, 1.20300E+01, 1.20000E+01, 2.20335E-01,-5.63278E+00, 8.99934E-02,-4.69398E-01, 2.14558E-02
 6.63300E-02, 1.24948E+01, 1.20253E+01, 1.20000E+01, 2.20345E-01,-5.63291E+00, 8.99370E-02,-4.69409E-01, 2.14580E-02
 6.63400E-02, 1.24901E+01, 1.20206E+01, 1.20000E+01, 2.20353E-01,-5.63301E+00, 8.98807E-02,-4.69417E-01, 2.14602E-02
 6.63500E-02, 1.24854E+01, 1.20159E+01, 1.20000E+01, 2.20359E-01,-5.63309E+00, 8.98244E-02,-4.69424E-01, 2.14624E-02
 6.63600E-02, 1.24807E+01, 1.20112E+01, 1.20000E+01, 2.20364E-01,-5.63315E+00, 8.97680E-02,-4.69429E-01, 2.14647E-02
 6.63700E-02, 1.24760E+01, 1.20065E+01, 1.20000E+01, 2.20367E-01,-5.63319E+00, 8.97117E-02,-4.69433E-01, 2.14669E-02
 6.63800E-02, 1.24713E+01, 1.20018E+01, 1.20000E+01, 2.20369E-01,-5.63321E+00, 8.96554E-02,-4.69434E-01, 2.14691E-02
 6.63900E-02, 1.24666E+01, 1.19972E+01, 1.20000E+01, 2.20368E-01,-5.63321E+00, 8.95990E-02,-4.69434E-01, 2.14713E-02
 6.64000E-02, 1.24619E+01, 1.19925E+01, 1.20000E+01, 2.20367E-01,-5.63319E+00, 8.95427E-02,-4.69432E-01, 2.14735E-02
 6.64100E-02, 1.24572E+01, 1.19878E+01, 1.20000E+01, 2.20363E-01,-5.63314E+00, 8.94864E-02,-4.69429E-01, 2.14757E-02
 6.64200E-02, 1.24525E+01, 1.19831E+01, 1.20000E+01, 2.20358E-01,-5.63308E+00, 8.94300E-02,-4.69423E-01, 2.14779E-02
