08/29/21 20.13.01,   6,   1,   1,   1
Time,CAP   ,SOURCE->CAP   
 5.15000E-03, 7.90103E-01, 1.25199E-02
 5.16000E-03, 8.15497E-01, 1.28742E-02
 5.17000E-03, 8.41547E-01, 1.31760E-02
 5.18000E-03, 8.68148E-01, 1.34242E-02
 5.19000E-03, 8.95190E-01, 1.36181E-02
 5.20000E-03, 9.22565E-01, 1.37571E-02
 5.21000E-03, 9.50163E-01, 1.38407E-02
 5.22000E-03, 9.77872E-01, 1.38689E-02
 5.23000E-03, 1.00558E+00, 1.38416E-02
 5.24000E-03, 1.03318E+00, 1.37592E-02
 5.25000E-03, 1.06056E+00, 1.36221E-02
 5.26000E-03, 1.08762E+00, 1.34312E-02
 5.27000E-03, 1.11424E+00, 1.31873E-02
 5.28000E-03, 1.14032E+00, 1.28915E-02
 5.29000E-03, 1.16575E+00, 1.25452E-02
 5.30000E-03, 1.19045E+00, 1.21499E-02
 5.31000E-03, 1.21430E+00, 1.17075E-02
 5.32000E-03, 1.23723E+00, 1.12197E-02
 5.33000E-03, 1.25914E+00, 1.06887E-02
 5.34000E-03, 1.27995E+00, 1.01167E-02
 5.35000E-03, 1.29957E+00, 9.50614E-03
 5.36000E-03, 1.31793E+00, 8.85960E-03
 5.37000E-03, 1.33497E+00, 8.17975E-03
 5.38000E-03, 1.35062E+00, 7.46942E-03
 5.39000E-03, 1.36482E+00, 6.73152E-03
 5.40000E-03, 1.37752E+00, 5.96909E-03
 5.41000E-03, 1.38868E+00, 5.18525E-03
 5.42000E-03, 1.39825E+00, 4.38319E-03
 5.43000E-03, 1.40620E+00, 3.56618E-03
 5.44000E-03, 1.41250E+00, 2.73752E-03
 5.45000E-03, 1.41714E+00, 1.90055E-03
 5.46000E-03, 1.42010E+00, 1.05863E-03
 5.47000E-03, 1.42137E+00, 2.15152E-04
 5.48000E-03, 1.42096E+00,-6.26528E-04
 5.49000E-03, 1.41887E+00,-1.46305E-03
 5.50000E-03, 1.41512E+00,-2.29110E-03
 5.51000E-03, 1.40972E+00,-3.10740E-03
 5.52000E-03, 1.40270E+00,-3.90873E-03
 5.53000E-03, 1.39410E+00,-4.69193E-03
 5.54000E-03, 1.38395E+00,-5.45394E-03
 5.55000E-03, 1.37231E+00,-6.19180E-03
 5.56000E-03, 1.35921E+00,-6.90262E-03
 5.57000E-03, 1.34473E+00,-7.58365E-03
 5.58000E-03, 1.32891E+00,-8.23229E-03
 5.59000E-03, 1.31183E+00,-8.84603E-03
 5.60000E-03, 1.29357E+00,-9.42255E-03
 5.61000E-03, 1.27418E+00,-9.95965E-03
 5.62000E-03, 1.25377E+00,-1.04553E-02
 5.63000E-03, 1.23241E+00,-1.09077E-02
 5.64000E-03, 1.21018E+00,-1.13152E-02
 5.65000E-03, 1.18719E+00,-1.16762E-02
 5.66000E-03, 1.16353E+00,-1.19895E-02
 5.67000E-03, 1.13928E+00,-1.22540E-02
 5.68000E-03, 1.11456E+00,-1.24687E-02
 5.69000E-03, 1.08946E+00,-1.26330E-02
 5.70000E-03, 1.06408E+00,-1.27465E-02
 5.71000E-03, 1.03852E+00,-1.28087E-02
 5.72000E-03, 1.01289E+00,-1.28195E-02
 5.73000E-03, 9.87296E-01,-1.27793E-02
 5.74000E-03, 9.61828E-01,-1.26881E-02
 5.75000E-03, 9.36594E-01,-1.25466E-02
 5.76000E-03, 9.11691E-01,-1.23556E-02
 5.77000E-03, 8.87220E-01,-1.21158E-02
 5.78000E-03, 8.63276E-01,-1.18284E-02
 5.79000E-03, 8.39953E-01,-1.14948E-02
 5.80000E-03, 8.17342E-01,-1.11163E-02
 5.81000E-03, 7.95531E-01,-1.06947E-02
 5.82000E-03, 7.74604E-01,-1.02317E-02
 5.83000E-03, 7.54643E-01,-9.72943E-03
 5.84000E-03, 7.35724E-01,-9.18989E-03
 5.85000E-03, 7.17918E-01,-8.61538E-03
 5.86000E-03, 7.01295E-01,-8.00831E-03
 5.87000E-03, 6.85915E-01,-7.37120E-03
 5.88000E-03, 6.71837E-01,-6.70669E-03
 5.89000E-03, 6.59113E-01,-6.01753E-03
 5.90000E-03, 6.47789E-01,-5.30652E-03
 5.91000E-03, 6.37906E-01,-4.57659E-03
 5.92000E-03, 6.29499E-01,-3.83070E-03
 5.93000E-03, 6.22596E-01,-3.07189E-03
 5.94000E-03, 6.17221E-01,-2.30320E-03
 5.95000E-03, 6.13390E-01,-1.52776E-03
 5.96000E-03, 6.11114E-01,-7.48662E-04
 5.97000E-03, 6.10396E-01, 3.09635E-05
 5.98000E-03, 6.11235E-01, 8.08006E-04
 5.99000E-03, 6.13622E-01, 1.57937E-03
 6.00000E-03, 6.17544E-01, 2.34201E-03
 6.01000E-03, 6.22979E-01, 3.09289E-03
 6.02000E-03, 6.29901E-01, 3.82907E-03
 6.03000E-03, 6.38277E-01, 4.54765E-03
 6.04000E-03, 6.48071E-01, 5.24582E-03
 6.05000E-03, 6.59237E-01, 5.92085E-03
 6.06000E-03, 6.71728E-01, 6.57014E-03
 6.07000E-03, 6.85490E-01, 7.19116E-03
 6.08000E-03, 7.00462E-01, 7.78153E-03
 6.09000E-03, 7.16583E-01, 8.33900E-03
 6.10000E-03, 7.33783E-01, 8.86144E-03
 6.11000E-03, 7.51992E-01, 9.34688E-03
 6.12000E-03, 7.71132E-01, 9.79349E-03
 6.13000E-03, 7.91125E-01, 1.01996E-02
 6.14000E-03, 8.11889E-01, 1.05638E-02
 6.15000E-03, 8.33337E-01, 1.08846E-02
 6.16000E-03, 8.55383E-01, 1.11611E-02
 6.17000E-03, 8.77936E-01, 1.13921E-02
 6.18000E-03, 9.00905E-01, 1.15769E-02
 6.19000E-03, 9.24197E-01, 1.17150E-02
 6.20000E-03, 9.47718E-01, 1.18059E-02
 6.21000E-03, 9.71373E-01, 1.18494E-02
 6.22000E-03, 9.95068E-01, 1.18455E-02
 6.23000E-03, 1.01871E+00, 1.17944E-02
 6.24000E-03, 1.04220E+00, 1.16963E-02
 6.25000E-03, 1.06545E+00, 1.15519E-02
 6.26000E-03, 1.08836E+00, 1.13619E-02
 6.27000E-03, 1.11085E+00, 1.11271E-02
 6.28000E-03, 1.13283E+00, 1.08487E-02
 6.29000E-03, 1.15420E+00, 1.05279E-02
 6.30000E-03, 1.17490E+00, 1.01660E-02
 6.31000E-03, 1.19483E+00, 9.76480E-03
 6.32000E-03, 1.21392E+00, 9.32587E-03
 6.33000E-03, 1.23209E+00, 8.85112E-03
 6.34000E-03, 1.24929E+00, 8.34256E-03
 6.35000E-03, 1.26543E+00, 7.80231E-03
 6.36000E-03, 1.28047E+00, 7.23264E-03
 6.37000E-03, 1.29434E+00, 6.63591E-03
 6.38000E-03, 1.30699E+00, 6.01458E-03
 6.39000E-03, 1.31837E+00, 5.37122E-03
 6.40000E-03, 1.32845E+00, 4.70846E-03
 6.41000E-03, 1.33719E+00, 4.02900E-03
 6.42000E-03, 1.34455E+00, 3.33562E-03
 6.43000E-03, 1.35052E+00, 2.63111E-03
 6.44000E-03, 1.35507E+00, 1.91832E-03
 6.45000E-03, 1.35819E+00, 1.20013E-03
 6.46000E-03, 1.35987E+00, 4.79421E-04
 6.47000E-03, 1.36011E+00,-2.40931E-04
 6.48000E-03, 1.35891E+00,-9.58049E-04
 6.49000E-03, 1.35628E+00,-1.66908E-03
 6.50000E-03, 1.35224E+00,-2.37122E-03
 6.51000E-03, 1.34681E+00,-3.06167E-03
 6.52000E-03, 1.34001E+00,-3.73774E-03
 6.53000E-03, 1.33187E+00,-4.39676E-03
 6.54000E-03, 1.32244E+00,-5.03616E-03
 6.55000E-03, 1.31175E+00,-5.65345E-03
 6.56000E-03, 1.29985E+00,-6.24624E-03
 6.57000E-03, 1.28679E+00,-6.81223E-03
 6.58000E-03, 1.27263E+00,-7.34927E-03
 6.59000E-03, 1.25743E+00,-7.85529E-03
 6.60000E-03, 1.24124E+00,-8.32837E-03
 6.61000E-03, 1.22415E+00,-8.76673E-03
 6.62000E-03, 1.20621E+00,-9.16873E-03
 6.63000E-03, 1.18751E+00,-9.53289E-03
 6.64000E-03, 1.16812E+00,-9.85786E-03
 6.65000E-03, 1.14812E+00,-1.01425E-02
 6.66000E-03, 1.12759E+00,-1.03857E-02
 6.67000E-03, 1.10662E+00,-1.05868E-02
 6.68000E-03, 1.08529E+00,-1.07450E-02
 6.69000E-03, 1.06368E+00,-1.08598E-02
 6.70000E-03, 1.04189E+00,-1.09309E-02
 6.71000E-03, 1.02000E+00,-1.09582E-02
 6.72000E-03, 9.98103E-01,-1.09417E-02
 6.73000E-03, 9.76280E-01,-1.08815E-02
 6.74000E-03, 9.54620E-01,-1.07782E-02
 6.75000E-03, 9.33210E-01,-1.06322E-02
 6.76000E-03, 9.12133E-01,-1.04442E-02
 6.77000E-03, 8.91474E-01,-1.02151E-02
 6.78000E-03, 8.71313E-01,-9.94604E-03
 6.79000E-03, 8.51729E-01,-9.63812E-03
 6.80000E-03, 8.32798E-01,-9.29272E-03
 6.81000E-03, 8.14594E-01,-8.91132E-03
 6.82000E-03, 7.97187E-01,-8.49558E-03
 6.83000E-03, 7.80644E-01,-8.04726E-03
 6.84000E-03, 7.65029E-01,-7.56824E-03
 6.85000E-03, 7.50400E-01,-7.06054E-03
 6.86000E-03, 7.36813E-01,-6.52627E-03
 6.87000E-03, 7.24319E-01,-5.96765E-03
 6.88000E-03, 7.12964E-01,-5.38698E-03
 6.89000E-03, 7.02791E-01,-4.78665E-03
 6.90000E-03, 6.93835E-01,-4.16912E-03
 6.91000E-03, 6.86129E-01,-3.53690E-03
 6.92000E-03, 6.79700E-01,-2.89256E-03
 6.93000E-03, 6.74568E-01,-2.23871E-03
 6.94000E-03, 6.70752E-01,-1.57800E-03
 6.95000E-03, 6.68261E-01,-9.13073E-04
 6.96000E-03, 6.67101E-01,-2.46601E-04
 6.97000E-03, 6.67273E-01, 4.18753E-04
 6.98000E-03, 6.68772E-01, 1.08034E-03
 6.99000E-03, 6.71588E-01, 1.73553E-03
 7.00000E-03, 6.75705E-01, 2.38172E-03
 7.01000E-03, 6.81103E-01, 3.01638E-03
 7.02000E-03, 6.87757E-01, 3.63700E-03
 7.03000E-03, 6.95635E-01, 4.24115E-03
 7.04000E-03, 7.04702E-01, 4.82648E-03
 7.05000E-03, 7.14920E-01, 5.39070E-03
 7.06000E-03, 7.26242E-01, 5.93164E-03
 7.07000E-03, 7.38621E-01, 6.44720E-03
 7.08000E-03, 7.52003E-01, 6.93542E-03
 7.09000E-03, 7.66333E-01, 7.39443E-03
 7.10000E-03, 7.81550E-01, 7.82248E-03
 7.11000E-03, 7.97591E-01, 8.21798E-03
 7.12000E-03, 8.14388E-01, 8.57944E-03
 7.13000E-03, 8.31873E-01, 8.90554E-03
 7.14000E-03, 8.49974E-01, 9.19507E-03
 7.15000E-03, 8.68616E-01, 9.44701E-03
 7.16000E-03, 8.87723E-01, 9.66046E-03
 7.17000E-03, 9.07218E-01, 9.83469E-03
 7.18000E-03, 9.27022E-01, 9.96914E-03
 7.19000E-03, 9.47055E-01, 1.00634E-02
 7.20000E-03, 9.67235E-01, 1.01172E-02
 7.21000E-03, 9.87483E-01, 1.01305E-02
 7.22000E-03, 1.00772E+00, 1.01033E-02
 7.23000E-03, 1.02786E+00, 1.00359E-02
 7.24000E-03, 1.04782E+00, 9.92861E-03
 7.25000E-03, 1.06753E+00, 9.78210E-03
 7.26000E-03, 1.08691E+00, 9.59701E-03
 7.27000E-03, 1.10588E+00, 9.37423E-03
 7.28000E-03, 1.12437E+00, 9.11474E-03
 7.29000E-03, 1.14230E+00, 8.81971E-03
 7.30000E-03, 1.15961E+00, 8.49042E-03
 7.31000E-03, 1.17623E+00, 8.12830E-03
 7.32000E-03, 1.19210E+00, 7.73489E-03
 7.33000E-03, 1.20714E+00, 7.31186E-03
 7.34000E-03, 1.22132E+00, 6.86099E-03
 7.35000E-03, 1.23456E+00, 6.38417E-03
 7.36000E-03, 1.24683E+00, 5.88338E-03
 7.37000E-03, 1.25807E+00, 5.36070E-03
 7.38000E-03, 1.26825E+00, 4.81828E-03
 7.39000E-03, 1.27733E+00, 4.25835E-03
 7.40000E-03, 1.28527E+00, 3.68319E-03
 7.41000E-03, 1.29205E+00, 3.09516E-03
 7.42000E-03, 1.29764E+00, 2.49663E-03
 7.43000E-03, 1.30203E+00, 1.89002E-03
 7.44000E-03, 1.30519E+00, 1.27779E-03
 7.45000E-03, 1.30714E+00, 6.62396E-04
 7.46000E-03, 1.30784E+00, 4.62966E-05
 7.47000E-03, 1.30732E+00,-5.68044E-04
 7.48000E-03, 1.30558E+00,-1.17818E-03
 7.49000E-03, 1.30262E+00,-1.78169E-03
 7.50000E-03, 1.29846E+00,-2.37619E-03
 7.51000E-03, 1.29312E+00,-2.95934E-03
 7.52000E-03, 1.28663E+00,-3.52884E-03
 7.53000E-03, 1.27902E+00,-4.08246E-03
 7.54000E-03, 1.27032E+00,-4.61805E-03
 7.55000E-03, 1.26057E+00,-5.13352E-03
 7.56000E-03, 1.24981E+00,-5.62689E-03
 7.57000E-03, 1.23809E+00,-6.09625E-03
 7.58000E-03, 1.22545E+00,-6.53981E-03
 7.59000E-03, 1.21196E+00,-6.95588E-03
 7.60000E-03, 1.19766E+00,-7.34289E-03
 7.61000E-03, 1.18261E+00,-7.69938E-03
 7.62000E-03, 1.16689E+00,-8.02402E-03
 7.63000E-03, 1.15055E+00,-8.31563E-03
 7.64000E-03, 1.13366E+00,-8.57314E-03
 7.65000E-03, 1.11629E+00,-8.79564E-03
 7.66000E-03, 1.09852E+00,-8.98234E-03
 7.67000E-03, 1.08040E+00,-9.13261E-03
 7.68000E-03, 1.06202E+00,-9.24598E-03
 7.69000E-03, 1.04345E+00,-9.32210E-03
 7.70000E-03, 1.02477E+00,-9.36078E-03
 7.71000E-03, 1.00605E+00,-9.36200E-03
 7.72000E-03, 9.87361E-01,-9.32586E-03
 7.73000E-03, 9.68782E-01,-9.25263E-03
 7.74000E-03, 9.50387E-01,-9.14272E-03
 7.75000E-03, 9.32248E-01,-8.99667E-03
 7.76000E-03, 9.14436E-01,-8.81519E-03
 7.77000E-03, 8.97021E-01,-8.59912E-03
 7.78000E-03, 8.80073E-01,-8.34941E-03
 7.79000E-03, 8.63656E-01,-8.06719E-03
 7.80000E-03, 8.47835E-01,-7.75366E-03
 7.81000E-03, 8.32672E-01,-7.41020E-03
 7.82000E-03, 8.18223E-01,-7.03825E-03
 7.83000E-03, 8.04546E-01,-6.63939E-03
 7.84000E-03, 7.91691E-01,-6.21530E-03
 7.85000E-03, 7.79708E-01,-5.76775E-03
 7.86000E-03, 7.68641E-01,-5.29861E-03
 7.87000E-03, 7.58533E-01,-4.80980E-03
 7.88000E-03, 7.49420E-01,-4.30334E-03
 7.89000E-03, 7.41335E-01,-3.78131E-03
 7.90000E-03, 7.34308E-01,-3.24585E-03
 7.91000E-03, 7.28363E-01,-2.69912E-03
 7.92000E-03, 7.23521E-01,-2.14335E-03
 7.93000E-03, 7.19797E-01,-1.58077E-03
 7.94000E-03, 7.17202E-01,-1.01367E-03
 7.95000E-03, 7.15744E-01,-4.44312E-04
 7.96000E-03, 7.15425E-01, 1.25023E-04
 7.97000E-03, 7.16242E-01, 6.92065E-04
 7.98000E-03, 7.18189E-01, 1.25456E-03
 7.99000E-03, 7.21253E-01, 1.81027E-03
 8.00000E-03, 7.25421E-01, 2.35701E-03
 8.01000E-03, 7.30670E-01, 2.89261E-03
 8.02000E-03, 7.36978E-01, 3.41499E-03
 8.03000E-03, 7.44315E-01, 3.92210E-03
 8.04000E-03, 7.52649E-01, 4.41196E-03
 8.05000E-03, 7.61944E-01, 4.88267E-03
 8.06000E-03, 7.72159E-01, 5.33242E-03
 8.07000E-03, 7.83251E-01, 5.75947E-03
 8.08000E-03, 7.95172E-01, 6.16220E-03
 8.09000E-03, 8.07874E-01, 6.53907E-03
 8.10000E-03, 8.21301E-01, 6.88867E-03
 8.11000E-03, 8.35400E-01, 7.20967E-03
 8.12000E-03, 8.50110E-01, 7.50090E-03
 8.13000E-03, 8.65372E-01, 7.76129E-03
 8.14000E-03, 8.81124E-01, 7.98989E-03
 8.15000E-03, 8.97299E-01, 8.18589E-03
 8.16000E-03, 9.13834E-01, 8.34862E-03
 8.17000E-03, 9.30660E-01, 8.47752E-03
 8.18000E-03, 9.47710E-01, 8.57219E-03
 8.19000E-03, 9.64914E-01, 8.63237E-03
 8.20000E-03, 9.82205E-01, 8.65791E-03
 8.21000E-03, 9.99511E-01, 8.64883E-03
 8.22000E-03, 1.01677E+00, 8.60527E-03
 8.23000E-03, 1.03390E+00, 8.52752E-03
 8.24000E-03, 1.05084E+00, 8.41599E-03
 8.25000E-03, 1.06753E+00, 8.27124E-03
 8.26000E-03, 1.08389E+00, 8.09394E-03
 8.27000E-03, 1.09987E+00, 7.88491E-03
 8.28000E-03, 1.11540E+00, 7.64508E-03
 8.29000E-03, 1.13042E+00, 7.37550E-03
 8.30000E-03, 1.14488E+00, 7.07735E-03
 8.31000E-03, 1.15871E+00, 6.75190E-03
 8.32000E-03, 1.17186E+00, 6.40054E-03
 8.33000E-03, 1.18428E+00, 6.02476E-03
 8.34000E-03, 1.19593E+00, 5.62612E-03
 8.35000E-03, 1.20677E+00, 5.20629E-03
 8.36000E-03, 1.21674E+00, 4.76701E-03
 8.37000E-03, 1.22582E+00, 4.31010E-03
 8.38000E-03, 1.23396E+00, 3.83744E-03
 8.39000E-03, 1.24115E+00, 3.35096E-03
 8.40000E-03, 1.24736E+00, 2.85264E-03
 8.41000E-03, 1.25255E+00, 2.34451E-03
 8.42000E-03, 1.25673E+00, 1.82863E-03
 8.43000E-03, 1.25986E+00, 1.30709E-03
 8.44000E-03, 1.26195E+00, 7.81969E-04
 8.45000E-03, 1.26299E+00, 2.55388E-04
 8.46000E-03, 1.26297E+00,-2.70551E-04
 8.47000E-03, 1.26191E+00,-7.93751E-04
 8.48000E-03, 1.25980E+00,-1.31214E-03
 8.49000E-03, 1.25667E+00,-1.82365E-03
 8.50000E-03, 1.25252E+00,-2.32627E-03
 8.51000E-03, 1.24737E+00,-2.81803E-03
 8.52000E-03, 1.24126E+00,-3.29699E-03
 8.53000E-03, 1.23420E+00,-3.76129E-03
 8.54000E-03, 1.22623E+00,-4.20912E-03
 8.55000E-03, 1.21738E+00,-4.63874E-03
 8.56000E-03, 1.20769E+00,-5.04851E-03
 8.57000E-03, 1.19721E+00,-5.43683E-03
 8.58000E-03, 1.18597E+00,-5.80224E-03
 8.59000E-03, 1.17402E+00,-6.14335E-03
 8.60000E-03, 1.16142E+00,-6.45887E-03
 8.61000E-03, 1.14822E+00,-6.74763E-03
 8.62000E-03, 1.13446E+00,-7.00856E-03
 8.63000E-03, 1.12021E+00,-7.24070E-03
 8.64000E-03, 1.10553E+00,-7.44322E-03
 8.65000E-03, 1.09047E+00,-7.61540E-03
 8.66000E-03, 1.07510E+00,-7.75666E-03
 8.67000E-03, 1.05947E+00,-7.86653E-03
 8.68000E-03, 1.04366E+00,-7.94466E-03
 8.69000E-03, 1.02773E+00,-7.99086E-03
 8.70000E-03, 1.01173E+00,-8.00502E-03
 8.71000E-03, 9.95738E-01,-7.98720E-03
 8.72000E-03, 9.79813E-01,-7.93758E-03
 8.73000E-03, 9.64019E-01,-7.85644E-03
 8.74000E-03, 9.48419E-01,-7.74421E-03
 8.75000E-03, 9.33073E-01,-7.60144E-03
 8.76000E-03, 9.18043E-01,-7.42879E-03
 8.77000E-03, 9.03387E-01,-7.22705E-03
 8.78000E-03, 8.89163E-01,-6.99711E-03
 8.79000E-03, 8.75426E-01,-6.73998E-03
 8.80000E-03, 8.62229E-01,-6.45676E-03
 8.81000E-03, 8.49623E-01,-6.14869E-03
 8.82000E-03, 8.37658E-01,-5.81705E-03
 8.83000E-03, 8.26377E-01,-5.46325E-03
 8.84000E-03, 8.15825E-01,-5.08877E-03
 8.85000E-03, 8.06041E-01,-4.69517E-03
 8.86000E-03, 7.97062E-01,-4.28407E-03
 8.87000E-03, 7.88921E-01,-3.85718E-03
 8.88000E-03, 7.81648E-01,-3.41625E-03
 8.89000E-03, 7.75268E-01,-2.96308E-03
 8.90000E-03, 7.69806E-01,-2.49952E-03
 8.91000E-03, 7.65279E-01,-2.02744E-03
 8.92000E-03, 7.61702E-01,-1.54877E-03
 8.93000E-03, 7.59088E-01,-1.06543E-03
 8.94000E-03, 7.57443E-01,-5.79360E-04
 8.95000E-03, 7.56772E-01,-9.25127E-05
 8.96000E-03, 7.57072E-01, 3.93168E-04
 8.97000E-03, 7.58341E-01, 8.75748E-04
 8.98000E-03, 7.60570E-01, 1.35331E-03
 8.99000E-03, 7.63748E-01, 1.82397E-03
 9.00000E-03, 7.67857E-01, 2.28587E-03
 9.01000E-03, 7.72880E-01, 2.73719E-03
 9.02000E-03, 7.78794E-01, 3.17617E-03
 9.03000E-03, 7.85571E-01, 3.60108E-03
 9.04000E-03, 7.93182E-01, 4.01030E-03
 9.05000E-03, 8.01595E-01, 4.40222E-03
 9.06000E-03, 8.10772E-01, 4.77534E-03
 9.07000E-03, 8.20676E-01, 5.12823E-03
 9.08000E-03, 8.31264E-01, 5.45955E-03
 9.09000E-03, 8.42491E-01, 5.76805E-03
 9.10000E-03, 8.54312E-01, 6.05255E-03
 9.11000E-03, 8.66677E-01, 6.31202E-03
 9.12000E-03, 8.79534E-01, 6.54548E-03
 9.13000E-03, 8.92832E-01, 6.75209E-03
 9.14000E-03, 9.06515E-01, 6.93110E-03
 9.15000E-03, 9.20528E-01, 7.08191E-03
 9.16000E-03, 9.34814E-01, 7.20398E-03
 9.17000E-03, 9.49315E-01, 7.29692E-03
 9.18000E-03, 9.63972E-01, 7.36046E-03
 9.19000E-03, 9.78727E-01, 7.39443E-03
 9.20000E-03, 9.93520E-01, 7.39880E-03
 9.21000E-03, 1.00829E+00, 7.37363E-03
 9.22000E-03, 1.02299E+00, 7.31912E-03
 9.23000E-03, 1.03754E+00, 7.23558E-03
 9.24000E-03, 1.05190E+00, 7.12344E-03
 9.25000E-03, 1.06601E+00, 6.98323E-03
 9.26000E-03, 1.07980E+00, 6.81560E-03
 9.27000E-03, 1.09324E+00, 6.62131E-03
 9.28000E-03, 1.10626E+00, 6.40122E-03
 9.29000E-03, 1.11882E+00, 6.15628E-03
 9.30000E-03, 1.13087E+00, 5.88755E-03
 9.31000E-03, 1.14235E+00, 5.59617E-03
 9.32000E-03, 1.15323E+00, 5.28340E-03
 9.33000E-03, 1.16346E+00, 4.95052E-03
 9.34000E-03, 1.17301E+00, 4.59895E-03
 9.35000E-03, 1.18184E+00, 4.23014E-03
 9.36000E-03, 1.18992E+00, 3.84561E-03
 9.37000E-03, 1.19721E+00, 3.44696E-03
 9.38000E-03, 1.20369E+00, 3.03580E-03
 9.39000E-03, 1.20934E+00, 2.61384E-03
 9.40000E-03, 1.21414E+00, 2.18277E-03
 9.41000E-03, 1.21807E+00, 1.74436E-03
 9.42000E-03, 1.22111E+00, 1.30037E-03
 9.43000E-03, 1.22326E+00, 8.52594E-04
 9.44000E-03, 1.22452E+00, 4.02827E-04
 9.45000E-03, 1.22487E+00,-4.71283E-05
 9.46000E-03, 1.22433E+00,-4.95476E-04
 9.47000E-03, 1.22290E+00,-9.40434E-04
 9.48000E-03, 1.22058E+00,-1.38024E-03
 9.49000E-03, 1.21738E+00,-1.81314E-03
 9.50000E-03, 1.21333E+00,-2.23745E-03
 9.51000E-03, 1.20844E+00,-2.65149E-03
 9.52000E-03, 1.20274E+00,-3.05365E-03
 9.53000E-03, 1.19624E+00,-3.44236E-03
 9.54000E-03, 1.18898E+00,-3.81611E-03
 9.55000E-03, 1.18099E+00,-4.17345E-03
 9.56000E-03, 1.17231E+00,-4.51302E-03
 9.57000E-03, 1.16296E+00,-4.83351E-03
 9.58000E-03, 1.15299E+00,-5.13370E-03
 9.59000E-03, 1.14245E+00,-5.41246E-03
 9.60000E-03, 1.13137E+00,-5.66876E-03
 9.61000E-03, 1.11980E+00,-5.90162E-03
 9.62000E-03, 1.10778E+00,-6.11021E-03
 9.63000E-03, 1.09538E+00,-6.29376E-03
 9.64000E-03, 1.08263E+00,-6.45162E-03
 9.65000E-03, 1.06960E+00,-6.58324E-03
 9.66000E-03, 1.05633E+00,-6.68819E-03
 9.67000E-03, 1.04287E+00,-6.76612E-03
 9.68000E-03, 1.02929E+00,-6.81680E-03
 9.69000E-03, 1.01563E+00,-6.84013E-03
 9.70000E-03, 1.00196E+00,-6.83610E-03
 9.71000E-03, 9.88316E-01,-6.80481E-03
 9.72000E-03, 9.74765E-01,-6.74646E-03
 9.73000E-03, 9.61357E-01,-6.66138E-03
 9.74000E-03, 9.48146E-01,-6.55000E-03
 9.75000E-03, 9.35183E-01,-6.41283E-03
 9.76000E-03, 9.22520E-01,-6.25051E-03
 9.77000E-03, 9.10205E-01,-6.06377E-03
 9.78000E-03, 8.98288E-01,-5.85342E-03
 9.79000E-03, 8.86814E-01,-5.62038E-03
 9.80000E-03, 8.75828E-01,-5.36565E-03
 9.81000E-03, 8.65372E-01,-5.09032E-03
 9.82000E-03, 8.55486E-01,-4.79555E-03
 9.83000E-03, 8.46208E-01,-4.48257E-03
 9.84000E-03, 8.37573E-01,-4.15270E-03
 9.85000E-03, 8.29613E-01,-3.80730E-03
 9.86000E-03, 8.22358E-01,-3.44780E-03
 9.87000E-03, 8.15834E-01,-3.07568E-03
 9.88000E-03, 8.10066E-01,-2.69246E-03
 9.89000E-03, 8.05074E-01,-2.29971E-03
 9.90000E-03, 8.00875E-01,-1.89902E-03
 9.91000E-03, 7.97484E-01,-1.49202E-03
 9.92000E-03, 7.94912E-01,-1.08035E-03
 9.93000E-03, 7.93166E-01,-6.65665E-04
 9.94000E-03, 7.92251E-01,-2.49635E-04
 9.95000E-03, 7.92167E-01, 1.66080E-04
 9.96000E-03, 7.92913E-01, 5.79820E-04
 9.97000E-03, 7.94483E-01, 9.89942E-04
 9.98000E-03, 7.96868E-01, 1.39482E-03
 9.99000E-03, 8.00055E-01, 1.79286E-03
 1.00000E-02, 8.04031E-01, 2.18249E-03

