08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 2.43000E-01,-5.86600E+06, 7.81692E+06,-1.95092E+06,-1.18066E+08, 8.42071E+07, 3.38582E+07, 4.80328E+02,-2.46820E+02,-8.25376E+02,-1.11840E+06,-3.72675E+05,-5.69926E-10, 6.54072E+04, 5.33050E+04, 5.87389E+03, 3.31802E+04, 6.44638E+05, 2.96700E+05,-9.41338E+05,-1.45752E+01, 3.75829E+01,-3.82553E+00, 4.39817E-02, 8.72362E-01,-8.09536E-02
 2.44800E-01,-2.21891E+06, 8.34404E+06,-6.12513E+06,-9.12064E+07, 1.24831E+08,-3.36248E+07, 3.87658E+02,-1.14784E+02,-8.61726E+02,-7.06611E+04,-1.21055E+06, 2.48823E-09, 7.65177E+03, 1.31661E+03, 1.92616E+04, 1.07388E+05, 9.40411E+05,-2.02013E+05,-7.38398E+05,-5.60549E+01, 3.72064E+01,-3.81203E+00, 2.81321E-02, 6.13936E-01,-2.26985E-01
 2.46600E-01, 2.60144E+06, 6.35875E+06,-8.96019E+06,-3.25327E+07, 1.32231E+08,-9.96982E+07, 2.03495E+02, 9.34680E+00,-7.98242E+02, 1.15091E+06,-4.69090E+05, 2.87783E-09,-5.97722E+04,-5.92024E+04, 7.48230E+03, 4.16291E+04, 9.82613E+05,-7.10782E+05,-2.71830E+05,-2.38950E+01, 3.68028E+01,-3.67088E+00, 5.29107E-03, 2.65584E-01,-3.35617E-01
 2.48400E-01, 7.23783E+06, 2.11131E+06,-9.34914E+06, 4.41043E+07, 9.89943E+07,-1.43099E+08,-1.00685E+00, 7.44293E+01,-6.55073E+02, 8.65219E+05, 1.02841E+06, 2.71816E-09,-4.40916E+04,-4.49555E+04,-1.63947E+04,-9.10673E+04, 7.32748E+05,-1.07378E+06, 3.41034E+05, 4.63075E+01, 3.63791E+01,-3.89523E+00,-1.79008E-02,-1.49008E-01,-3.99571E-01
 2.50200E-01, 1.02603E+07,-3.39039E+06,-6.86994E+06, 1.17680E+08, 3.01586E+07,-1.47839E+08,-1.46735E+02, 5.87796E+01,-4.89788E+02,-7.31324E+05, 1.29467E+06, 1.97978E-09, 4.39613E+04, 3.42102E+04,-2.06881E+04,-1.14597E+05, 2.27555E+05,-1.14658E+06, 9.19020E+05, 6.21200E+01, 3.59436E+01,-4.43973E+00,-3.48653E-02,-5.98933E-01,-4.18055E-01
 2.52000E-01, 1.04834E+07,-8.54549E+06,-1.93795E+06, 1.64151E+08,-5.68895E+07,-1.07262E+08,-1.77991E+02,-2.18932E+01,-3.73933E+02,-1.58859E+06,-2.07363E+05,-1.17505E-09, 9.13240E+04, 7.66272E+04, 3.22741E+03, 1.85471E+04,-4.20045E+05,-8.62814E+05, 1.28286E+06,-5.41538E+00, 3.55065E+01,-4.67126E+00,-4.11783E-02,-1.04652E+00,-3.96290E-01
 2.53800E-01, 7.42443E+06,-1.17100E+07, 4.28556E+06, 1.65149E+08,-1.37943E+08,-2.72056E+07,-8.51845E+01,-1.22957E+02,-3.61867E+02,-4.10935E+05,-1.62175E+06,-1.83948E-09, 2.64303E+04, 1.81675E+04, 2.58107E+04, 1.43837E+05,-1.02501E+06,-2.69475E+05, 1.29448E+06,-7.38811E+01, 3.50786E+01,-4.19732E+00,-3.58600E-02,-1.45139E+00,-3.44244E-01
 2.55600E-01, 1.64918E+06,-1.16747E+07, 1.00255E+07, 1.15096E+08,-1.87242E+08, 7.21465E+07, 9.17949E+01,-1.93252E+02,-4.64978E+02, 1.43460E+06,-9.63321E+05,-1.95371E-09,-7.54134E+04,-7.32850E+04, 1.53758E+04, 8.54074E+04,-1.39154E+06, 4.93891E+05, 8.97644E+05,-4.69153E+01, 3.46688E+01,-3.44290E+00,-2.14606E-02,-1.77833E+00,-2.74822E-01
 2.57400E-01,-5.39296E+06,-7.97447E+06, 1.33674E+07, 2.24562E+07,-1.84233E+08, 1.61777E+08, 2.81336E+02,-1.99817E+02,-6.44720E+02, 1.46292E+06, 1.13035E+06,-4.28787E-10,-7.70899E+04,-7.45666E+04,-1.79951E+04,-1.00133E+05,-1.38355E+06, 1.21453E+06, 1.69021E+05, 4.99830E+01, 3.42811E+01,-3.18460E+00,-3.04421E-03,-2.00463E+00,-2.01802E-01
 2.59200E-01,-1.17325E+07,-1.25057E+06, 1.29831E+07,-9.02655E+07,-1.22965E+08, 2.13231E+08, 4.09121E+02,-1.42348E+02,-8.27159E+02,-6.12046E+05, 1.93065E+06, 2.00201E-10, 3.73245E+04, 2.83497E+04,-3.08190E+04,-1.70963E+05,-9.49620E+05, 1.64727E+06,-6.97650E+05, 9.12302E+01, 3.39163E+01,-3.57626E+00, 1.33475E-02,-2.11906E+00,-1.37782E-01
 2.61000E-01,-1.52597E+07, 6.73461E+06, 8.52512E+06,-1.89663E+08,-1.56270E+07, 2.05291E+08, 4.26852E+02,-5.29012E+01,-9.31995E+02,-2.17672E+06, 1.44268E+05, 1.91530E-09, 1.23726E+05, 1.05819E+05,-2.39722E+03,-1.25863E+04,-1.54189E+05, 1.61385E+06,-1.45966E+06, 1.29152E+01, 3.35741E+01,-3.83636E+00, 2.24147E-02,-2.11602E+00,-9.23800E-02
 2.62800E-01,-1.44429E+07, 1.36740E+07, 7.68848E+05,-2.42600E+08, 1.11196E+08, 1.31405E+08, 3.31084E+02, 1.92012E+01,-9.06492E+02,-9.74835E+05,-2.08224E+06, 4.24757E-09, 5.75433E+04, 4.61063E+04, 3.31301E+04, 1.84674E+05, 7.98638E+05, 1.07195E+06,-1.87059E+06,-9.30072E+01, 3.32545E+01,-3.28767E+00, 2.12874E-02,-1.99456E+00,-7.09557E-02
 2.64600E-01,-9.02258E+06, 1.73207E+07,-8.29816E+06,-2.27421E+08, 2.20966E+08, 6.45504E+06, 1.62891E+02, 3.26630E+01,-7.50432E+02, 1.68728E+06,-1.69430E+06, 8.59190E-09,-8.93265E+04,-8.58490E+04, 2.70338E+04, 1.50178E+05, 1.62930E+06, 1.16923E+05,-1.74622E+06,-8.04462E+01, 3.29545E+01,-2.35264E+00, 1.06948E-02,-1.76498E+00,-7.40116E-02
 2.66400E-01,-8.44170E+04, 1.60265E+07,-1.59421E+07,-1.39231E+08, 2.75858E+08,-1.36626E+08,-1.19171E+01,-2.37091E+01,-5.18411E+02, 2.28199E+06, 1.11881E+06, 1.18562E-08,-1.22282E+05,-1.15170E+05,-1.77839E+04,-9.91452E+04, 2.07493E+06,-1.01280E+06,-1.06213E+06, 4.82922E+01, 3.26639E+01,-2.11867E+00,-4.92409E-03,-1.45832E+00,-9.74134E-02
 2.68200E-01, 1.01351E+07, 9.50132E+06,-1.96364E+07, 5.20729E+06, 2.51544E+08,-2.56751E+08,-1.30007E+02,-1.24570E+02,-2.99063E+02,-3.01457E+05, 2.74750E+06, 1.47907E-08, 2.01360E+04, 1.30034E+04,-4.38272E+04,-2.43368E+05, 1.93899E+06,-1.96952E+06, 3.05300E+04, 1.28100E+02, 3.23663E+01,-3.02156E+00,-1.89524E-02,-1.12312E+00,-1.33394E-01
 2.70000E-01, 1.85645E+07,-8.27040E+05,-1.77374E+07, 1.67094E+08, 1.46128E+08,-3.13221E+08,-1.54095E+02,-2.18185E+02,-1.81348E+02,-2.87613E+06, 7.55138E+05, 9.33808E-09, 1.62261E+05, 1.40534E+05,-1.21556E+04,-6.66912E+04, 1.16805E+06,-2.42737E+06, 1.25932E+06, 4.37369E+01, 3.20453E+01,-4.09942E+00,-2.52611E-02,-8.09692E-01,-1.72166E-01
 2.71800E-01, 2.22587E+07,-1.22691E+07,-9.98953E+06, 2.97807E+08,-1.94165E+07,-2.78390E+08,-8.59328E+01,-2.49473E+02,-2.18519E+02,-1.84322E+06,-2.55768E+06, 7.33225E-09, 1.05457E+05, 8.91357E+04, 4.06794E+04, 2.26847E+05,-7.42363E+04,-2.19121E+06, 2.26545E+06,-1.11283E+02, 3.16886E+01,-4.20536E+00,-2.05665E-02,-5.57680E-01,-2.03850E-01
 2.73600E-01, 1.95231E+07,-2.14799E+07, 1.95681E+06, 3.53837E+08,-2.02005E+08,-1.51832E+08, 3.82908E+01,-1.88610E+02,-4.04125E+02, 1.83531E+06,-2.74240E+06, 4.67343E-10,-9.74470E+04,-9.32463E+04, 4.37431E+04, 2.43057E+05,-1.45731E+06,-1.23394E+06, 2.69125E+06,-1.27621E+02, 3.12884E+01,-3.60478E+00,-5.49569E-03,-3.94828E-01,-2.20383E-01
 2.75400E-01, 1.03619E+07,-2.51895E+07, 1.48275E+07, 3.06960E+08,-3.45173E+08, 3.82127E+07, 1.68151E+02,-4.95459E+01,-6.73700E+02, 3.38193E+06, 8.73089E+05,-6.72502E-09,-1.82950E+05,-1.69718E+05,-1.38316E+04,-7.74166E+04,-2.58467E+06, 2.48561E+05, 2.33611E+06, 3.61212E+01, 3.08355E+01,-3.66355E+00, 1.60490E-02,-3.48118E-01,-2.17095E-01
 2.77200E-01,-3.33910E+06,-2.14630E+07, 2.48021E+07, 1.56705E+08,-3.99238E+08, 2.42533E+08, 2.60726E+02, 1.12956E+02,-9.29465E+02, 3.62582E+05, 3.75805E+06,-1.10925E-08,-1.65518E+04,-1.98630E+04,-5.99099E+04,-3.32953E+05,-3.06193E+06, 1.84019E+06, 1.22175E+06, 1.73046E+02, 3.03177E+01,-5.20772E+00, 3.82966E-02,-4.47129E-01,-1.93752E-01
 2.79000E-01,-1.78385E+07,-1.05929E+07, 2.84314E+07,-6.21648E+07,-3.36925E+08, 3.99090E+08, 2.95195E+02, 2.23892E+02,-1.07551E+03,-3.62836E+06, 1.80869E+06,-1.59955E-08, 2.03692E+05, 1.77886E+05,-2.89678E+04,-1.60030E+05,-2.63042E+06, 3.05557E+06,-4.25154E+05, 9.52292E+01, 2.97250E+01,-7.17198E+00, 5.50274E-02,-7.11022E-01,-1.54922E-01
 2.80800E-01,-2.86177E+07, 5.01986E+06, 2.35978E+07,-2.89963E+08,-1.60630E+08, 4.50593E+08, 2.77919E+02, 2.18842E+02,-1.05369E+03,-3.18564E+06,-2.90624E+06,-1.61567E-08, 1.79513E+05, 1.55671E+05, 4.61959E+04, 2.57790E+05,-1.31662E+06, 3.48623E+06,-2.16961E+06,-1.21247E+02, 2.90535E+01,-7.82097E+00, 6.12615E-02,-1.13868E+00,-1.09614E-01
 2.82600E-01,-3.19433E+07, 2.12419E+07, 1.07014E+07,-4.58798E+08, 9.05754E+07, 3.68222E+08, 2.33896E+02, 7.61389E+01,-8.67271E+02, 1.65890E+06,-4.22575E+06,-1.01184E-08,-8.76515E+04,-8.45798E+04, 6.73825E+04, 3.74517E+05, 5.77773E+05, 2.88193E+06,-3.45971E+06,-1.92919E+02, 2.83059E+01,-7.16770E+00, 5.48348E-02,-1.70871E+00,-7.02277E-02
 2.84400E-01,-2.58016E+07, 3.29642E+07,-7.16264E+06,-5.07172E+08, 3.45928E+08, 1.61244E+08, 1.88260E+02,-1.67381E+02,-5.78165E+02, 4.79214E+06, 1.16791E+05, 2.75194E-09,-2.60713E+05,-2.39670E+05,-1.73170E+03,-1.04533E+04, 2.56114E+06, 1.28254E+06,-3.84368E+06, 1.70626E+00, 2.74845E+01,-6.91262E+00, 3.76362E-02,-2.39602E+00,-5.09098E-02
 2.86200E-01,-1.06889E+07, 3.58740E+07,-2.51851E+07,-4.02093E+08, 5.26712E+08,-1.24619E+08, 1.53018E+02,-4.27222E+02,-2.82834E+02, 1.67297E+06, 4.87765E+06, 1.40163E-08,-8.89021E+04,-8.47637E+04,-7.77144E+04,-4.32225E+05, 4.01684E+06,-9.15762E+05,-3.10108E+06, 2.22188E+02, 2.65862E+01,-8.52034E+00, 1.54097E-02,-3.18437E+00,-6.55301E-02
 2.88000E-01, 9.78711E+06, 2.80576E+07,-3.78447E+07,-1.58110E+08, 5.68739E+08,-4.10630E+08, 1.24244E+02,-6.00688E+02,-8.00245E+01,-4.22519E+06, 3.56588E+06, 1.95506E-08, 2.36518E+05, 2.07571E+05,-5.69965E+04,-3.15721E+05, 4.39083E+06,-3.10333E+06,-1.28749E+06, 1.78931E+02, 2.56083E+01,-1.10755E+01,-4.53942E-03,-4.05464E+00,-1.25561E-01
 2.89800E-01, 2.98119E+07, 1.04801E+07,-4.02920E+07, 1.66327E+08, 4.38431E+08,-6.04758E+08, 8.63061E+01,-6.04671E+02,-3.72071E+01,-5.17293E+06,-2.80912E+06, 2.56542E-08, 2.89128E+05, 2.54193E+05, 4.45821E+04, 2.49273E+05, 3.44146E+06,-4.62632E+06, 1.18486E+06,-1.06318E+02, 2.45520E+01,-1.21036E+01,-1.59298E-02,-4.97717E+00,-2.38195E-01
 2.91600E-01, 4.32465E+07,-1.28243E+07,-3.04221E+07, 4.83458E+08, 1.52356E+08,-6.35814E+08, 2.49806E+01,-4.13599E+02,-1.65738E+02, 7.71296E+05,-6.17801E+06, 2.19618E-08,-3.85891E+04,-4.06948E+04, 9.84688E+04, 5.47567E+05, 1.30426E+06,-4.90719E+06, 3.60293E+06,-2.76097E+02, 2.34228E+01,-1.11295E+01,-1.54941E-02,-5.91317E+00,-4.05002E-01
 2.93400E-01, 4.50692E+07,-3.51835E+07,-9.88566E+06, 6.92364E+08,-2.17738E+08,-4.74627E+08,-5.55703E+01,-7.65106E+01,-4.20764E+02, 6.38050E+06,-1.54554E+06, 3.71893E-09,-3.48242E+05,-3.18520E+05, 2.48126E+04, 1.36798E+05,-1.54224E+06,-3.67476E+06, 5.21700E+06,-7.15445E+01, 2.22224E+01,-1.01808E+01,-3.41864E-03,-6.83390E+00,-6.21351E-01
 2.95200E-01, 3.29550E+07,-4.94111E+07, 1.64562E+07, 7.10914E+08,-5.67925E+08,-1.42989E+08,-1.27890E+02, 2.97413E+02,-7.20598E+02, 3.96147E+06, 5.80864E+06,-1.31103E-08,-2.15185E+05,-1.98179E+05,-9.24836E+04,-5.14822E+05,-4.29601E+06,-1.14972E+06, 5.44573E+06, 2.62762E+02, 2.09392E+01,-1.16180E+01, 1.74723E-02,-7.74254E+00,-8.76691E-01
 2.97000E-01, 8.92603E+06,-5.02217E+07, 4.12957E+07, 5.10860E+08,-7.89530E+08, 2.78669E+08,-1.51991E+02, 5.74783E+02,-9.71887E+02,-4.23070E+06, 6.23267E+06,-2.31025E-08, 2.36690E+05, 2.07978E+05,-9.95083E+04,-5.52043E+05,-6.04589E+06, 2.04419E+06, 4.00170E+06, 3.02353E+02, 1.95566E+01,-1.51253E+01, 4.19451E-02,-8.65578E+00,-1.15567E+00
 2.98800E-01,-2.08941E+07,-3.55475E+07, 5.64416E+07, 1.27110E+08,-7.93964E+08, 6.66855E+08,-9.09986E+01, 6.42073E+02,-1.09803E+03,-7.82765E+06,-1.73574E+06,-4.01167E-08, 4.35526E+05, 3.85841E+05, 2.73812E+04, 1.54275E+05,-6.13740E+06, 5.04144E+06, 1.09596E+06,-4.01724E+01, 1.80601E+01,-1.73507E+01, 6.35295E-02,-9.58626E+00,-1.43996E+00
 3.00600E-01,-4.81761E+07,-7.69755E+06, 5.58736E+07,-3.48610E+08,-5.49102E+08, 8.97712E+08, 6.76483E+01, 4.52436E+02,-1.06481E+03,-1.38348E+06,-8.39622E+06,-4.66433E-08, 8.04086E+04, 6.59732E+04, 1.33749E+05, 7.44247E+05,-4.34936E+06, 6.86697E+06,-2.51761E+06,-3.63876E+02, 1.64384E+01,-1.68311E+01, 7.65781E-02,-1.05391E+01,-1.71066E+00
 3.02400E-01,-6.41810E+07, 2.61811E+07, 3.79999E+07,-7.79250E+08,-1.02763E+08, 8.82013E+08, 2.93872E+02, 4.98718E+01,-8.86198E+02, 7.69384E+06,-4.61322E+06,-2.05983E-08,-4.20503E+05,-3.83842E+05, 7.37461E+04, 4.08605E+05,-9.51532E+05, 6.76539E+06,-5.81386E+06,-2.03788E+02, 1.46773E+01,-1.57295E+01, 7.85322E-02,-1.15252E+01,-1.95086E+00
 3.04200E-01,-6.21541E+07, 5.61627E+07, 5.99138E+06,-1.02084E+09, 4.32132E+08, 5.88710E+08, 5.15619E+02,-4.43505E+02,-6.12319E+02, 7.56196E+06, 5.84847E+06, 4.09026E-09,-4.13770E+05,-3.76715E+05,-9.30054E+04,-5.18501E+05, 3.20652E+06, 4.55974E+06,-7.76626E+06, 2.66506E+02, 1.27432E+01,-1.73808E+01, 7.21082E-02,-1.25979E+01,-2.14829E+00
 3.06000E-01,-4.04330E+07, 7.27009E+07,-3.22680E+07,-9.76570E+08, 9.05208E+08, 7.13621E+07, 6.44364E+02,-8.65702E+02,-3.16693E+02,-2.73774E+06, 9.86243E+06, 2.77373E-08, 1.54175E+05, 1.34129E+05,-1.57319E+05,-8.73768E+05, 6.87274E+06, 6.81339E+05,-7.55408E+06, 4.64294E+02, 1.05907E+01,-2.27701E+01, 6.36854E-02,-1.38326E+01,-2.29746E+00
 3.07800E-01,-3.52859E+06, 6.89022E+07,-6.53736E+07,-6.25750E+08, 1.15854E+09,-5.32786E+08, 6.04471E+02,-1.06324E+03,-7.72155E+01,-1.07972E+07, 1.33490E+06, 5.35862E-08, 5.99206E+05, 5.33192E+05,-2.16651E+04,-1.17704E+05, 8.86446E+06,-3.93505E+06,-4.92941E+06, 1.23223E+02, 8.17758E+00,-2.78936E+01, 6.00696E-02,-1.52910E+01,-2.40119E+00
 3.09600E-01, 3.92430E+07, 4.29826E+07,-8.22256E+07,-3.32497E+07, 1.08083E+09,-1.04758E+09, 3.66830E+02,-9.46845E+02, 4.59209E+01,-5.76481E+06,-1.00217E+07, 6.32192E-08, 3.22217E+05, 2.83036E+05, 1.59505E+05, 8.88502E+05, 8.39123E+06,-7.94050E+06,-4.50720E+05,-4.08010E+02, 5.46775E+00,-2.94714E+01, 6.62161E-02,-1.70129E+01,-2.47111E+00
 3.11400E-01, 7.55404E+07, 3.61681E+05,-7.59021E+07, 6.47775E+08, 6.58971E+08,-1.30675E+09,-2.61686E+01,-5.30716E+02, 2.44870E+01, 7.33435E+06,-9.74782E+06, 6.49112E-08,-4.00353E+05,-3.66379E+05, 1.55562E+05, 8.63665E+05, 5.23588E+06,-9.95589E+06, 4.72001E+06,-4.21576E+02, 2.43167E+00,-2.92897E+01, 8.34339E-02,-1.90130E+01,-2.52714E+00
 3.13200E-01, 9.29031E+07,-4.75263E+07,-4.53768E+07, 1.21116E+09,-1.73921E+07,-1.19376E+09,-4.62053E+02, 7.24122E+01,-1.41272E+02, 1.25315E+07, 3.13435E+06, 4.37270E-08,-6.87694E+05,-6.23317E+05,-4.95969E+04,-2.78174E+05, 1.85341E+04,-9.14331E+06, 9.12478E+06, 1.57282E+02,-9.76721E-01,-3.13254E+01, 1.10881E-01,-2.13343E+01,-2.59591E+00
 3.15000E-01, 8.34824E+07,-8.68224E+07, 3.33996E+06, 1.46951E+09,-7.76915E+08,-6.92599E+08,-7.94798E+02, 6.82648E+02,-4.17494E+02, 2.32600E+06, 1.36095E+07, 1.26220E-08,-1.25278E+05,-1.16783E+05,-2.16893E+05,-1.20603E+06,-5.82709E+06,-5.44396E+06, 1.12710E+07, 6.24269E+02,-4.82305E+00,-3.86815E+01, 1.46033E-01,-2.40540E+01,-2.70828E+00
 3.16800E-01, 4.72873E+07,-1.04442E+08, 5.71546E+07, 1.30987E+09,-1.39373E+09, 8.38596E+07,-8.90952E+02, 1.10284E+03,-7.40477E+02,-1.21086E+07, 8.25609E+06, 1.64466E-09, 6.71257E+05, 5.98507E+05,-1.32044E+05,-7.30972E+05,-1.05656E+07, 4.17969E+05, 1.01476E+07, 4.53865E+02,-9.16930E+00,-4.82836E+01, 1.83536E-01,-2.72294E+01,-2.89636E+00
 3.18600E-01,-7.86426E+06,-9.17677E+07, 9.96320E+07, 7.25151E+08,-1.65158E+09, 9.26429E+08,-6.73840E+02, 1.17609E+03,-1.02999E+03,-1.33562E+07,-7.93897E+06,-3.73968E-08, 7.40952E+05, 6.59397E+05, 1.26036E+05, 7.04299E+05,-1.26685E+07, 6.91709E+06, 5.75137E+06,-2.47587E+02,-1.40736E+01,-5.41517E+01, 2.17192E-01,-3.08974E+01,-3.19034E+00
 3.20400E-01,-6.76364E+07,-4.90181E+07, 1.16655E+08,-1.59247E+08,-1.43034E+09, 1.58959E+09,-1.66706E+02, 8.50604E+02,-1.21096E+03, 1.41450E+06,-1.63614E+07,-3.02095E-08,-7.33452E+04,-7.34035E+04, 2.60753E+05, 1.45006E+06,-1.11315E+07, 1.20400E+07,-9.08534E+05,-6.83521E+02,-1.95840E+01,-5.63991E+01, 2.41376E-01,-3.50595E+01,-3.61546E+00
 3.22200E-01,-1.13844E+08, 1.36527E+07, 1.00192E+08,-1.09890E+09,-7.48116E+08, 1.84702E+09, 5.04327E+02, 1.93962E+02,-1.22482E+03, 1.61077E+07,-6.20954E+06,-1.62799E-08,-8.84345E+05,-8.01301E+05, 9.94151E+04, 5.49773E+05,-5.92310E+06, 1.40384E+07,-8.11528E+06,-2.31979E+02,-2.57534E+01,-5.89461E+01, 2.53919E-01,-3.97162E+01,-4.18955E+00
 3.24000E-01,-1.30224E+08, 7.94011E+07, 5.08226E+07,-1.80813E+09, 2.44957E+08, 1.56317E+09, 1.14060E+03,-6.21658E+02,-1.04507E+03, 1.35483E+07, 1.23457E+07,-6.19598E-09,-7.44103E+05,-6.73386E+05,-1.96426E+05,-1.09446E+06, 1.72256E+06, 1.20135E+07,-1.37361E+07, 5.74409E+02,-3.26683E+01,-6.65448E+01, 2.59255E-01,-4.49329E+01,-4.92151E+00
 3.25800E-01,-1.08658E+08, 1.28910E+08,-2.02525E+07,-2.05008E+09, 1.28568E+09, 7.64401E+08, 1.53964E+03,-1.36179E+03,-7.03643E+02,-4.80823E+06, 1.88649E+07, 4.71353E-09, 2.68166E+05, 2.36996E+05,-3.00950E+05,-1.67137E+06, 9.66388E+06, 6.09778E+06,-1.57617E+07, 8.93072E+02,-4.04233E+01,-8.07110E+01, 2.64708E-01,-5.07804E+01,-5.81077E+00
 3.27600E-01,-5.18091E+07, 1.44827E+08,-9.30175E+07,-1.69776E+09, 2.05158E+09,-3.53814E+08, 1.54388E+03,-1.78674E+03,-2.82631E+02,-1.98525E+07, 5.18694E+06, 2.23861E-08, 1.09881E+06, 9.81991E+05,-8.34553E+04,-4.58539E+05, 1.55669E+07,-2.42006E+06,-1.31469E+07, 4.23364E+02,-4.91080E+01,-9.47361E+01, 2.77280E-01,-5.73031E+01,-6.84794E+00
 3.29400E-01, 2.72915E+07, 1.17921E+08,-1.45213E+08,-7.83731E+08, 2.27078E+09,-1.48705E+09, 1.10331E+03,-1.72577E+03, 9.72622E+01,-1.51983E+07,-1.54304E+07, 5.39190E-08, 8.43232E+05, 7.49985E+05, 2.45290E+05, 1.36839E+06, 1.74560E+07,-1.11790E+07,-6.27708E+06,-4.99518E+02,-5.88150E+01,-1.03532E+02, 3.02379E-01,-6.45356E+01,-8.01662E+00
 3.31200E-01, 1.07206E+08, 5.21366E+07,-1.59342E+08, 4.73248E+08, 1.82608E+09,-2.29933E+09, 3.04506E+02,-1.15075E+03, 3.21378E+02, 5.58068E+06,-2.20238E+07, 9.57300E-08,-3.02544E+05,-2.80631E+05, 3.51043E+05, 1.95181E+06, 1.42264E+07,-1.74235E+07, 3.19715E+06,-8.82118E+02,-6.96252E+01,-1.09601E+02, 3.40594E-01,-7.24678E+01,-9.29595E+00
 3.33000E-01, 1.63108E+08,-3.59072E+07,-1.27200E+08, 1.71567E+09, 7.89763E+08,-2.50543E+09,-6.51608E+02,-1.71736E+02, 2.98878E+02, 2.26205E+07,-7.21163E+06, 9.51823E-08,-1.24320E+06,-1.12463E+06, 1.15491E+05, 6.38443E+05, 6.26197E+06,-1.90193E+07, 1.27573E+07,-2.30902E+02,-8.16369E+01,-1.16792E+02, 3.89753E-01,-8.11088E+01,-1.06638E+01
 3.34800E-01, 1.75108E+08,-1.22045E+08,-5.30630E+07, 2.56333E+09,-5.92995E+08,-1.97033E+09,-1.49925E+03, 9.69390E+02, 5.89040E+00, 1.94477E+07, 1.58224E+07, 6.44232E-08,-1.06933E+06,-9.66087E+05,-2.51783E+05,-1.40264E+06,-4.40920E+06,-1.51072E+07, 1.95165E+07, 7.30585E+02,-9.49873E+01,-1.29849E+02, 4.47433E-01,-9.05369E+01,-1.21002E+01
 3.36600E-01, 1.35724E+08,-1.80713E+08, 4.49889E+07, 2.73087E+09,-1.94572E+09,-7.85151E+08,-2.00776E+03, 1.96292E+03,-4.78512E+02,-1.74043E+06, 2.63855E+07, 3.95639E-08, 9.89569E+04, 8.48723E+04,-4.20902E+05,-2.33773E+06,-1.47332E+07,-6.30135E+06, 2.10345E+07, 1.21396E+03,-1.09817E+02,-1.51063E+02, 5.08537E-01,-1.00814E+02,-1.35899E+01
 3.38400E-01, 5.25369E+07,-1.91368E+08, 1.38831E+08, 2.10614E+09,-2.84841E+09, 7.42273E+08,-2.01987E+03, 2.49989E+03,-1.00262E+03,-2.30997E+07, 1.51235E+07,-3.50973E-08, 1.27787E+06, 1.14302E+06,-2.42180E+05,-1.33864E+06,-2.16271E+07, 5.30365E+06, 1.63235E+07, 9.71866E+02,-1.26260E+02,-1.74239E+02, 5.66427E-01,-1.11961E+02,-1.51253E+01
 3.40200E-01,-5.37145E+07,-1.45601E+08, 1.99315E+08, 7.95178E+08,-2.97674E+09, 2.18156E+09,-1.51356E+03, 2.35031E+03,-1.35847E+03,-2.73982E+07,-9.02352E+06,-6.51280E-08, 1.51642E+06, 1.35456E+06, 1.42471E+05, 8.01567E+05,-2.28157E+07, 1.64700E+07, 6.34569E+06, 6.93290E+01,-1.44461E+02,-1.93000E+02, 6.16781E-01,-1.23997E+02,-1.67070E+01
 3.42000E-01,-1.53895E+08,-5.21463E+07, 2.06042E+08,-8.75512E+08,-2.22967E+09, 3.10518E+09,-6.23742E+02, 1.47620E+03,-1.37315E+03,-1.15232E+07,-2.77636E+07,-6.02829E-08, 6.41885E+05, 5.66266E+05, 4.41609E+05, 2.46171E+06,-1.74113E+07, 2.36868E+07,-6.27546E+06,-8.82985E+02,-1.64555E+02,-2.08389E+02, 6.57351E-01,-1.36894E+02,-1.83446E+01
 3.43800E-01,-2.17678E+08, 6.42175E+07, 1.53460E+08,-2.43053E+09,-7.72747E+08, 3.20328E+09, 4.26203E+02, 1.74178E+01,-9.63169E+02, 1.30176E+07,-2.81331E+07,-6.65075E-08,-7.11657E+05,-6.50565E+05, 4.48222E+05, 2.49350E+06,-6.37107E+06, 2.43992E+07,-1.80282E+07,-1.06832E+03,-1.86670E+02,-2.23365E+02, 6.88255E-01,-1.50581E+02,-2.00547E+01
