08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 2.14452E-02,-1.58386E+05, 3.78072E+05,-1.66738E+05,-1.58386E+05,-5.23001E+04,-1.66738E+05, 1.39385E+01,-7.97065E+03,-1.26616E+05, 1.39385E+03
 2.14785E-02,-1.60941E+05, 3.76316E+05,-1.61510E+05,-1.60941E+05,-5.23154E+04,-1.61510E+05, 1.37286E+01,-6.68222E+03,-1.19920E+05, 1.37286E+03
 2.15118E-02,-1.63472E+05, 3.74501E+05,-1.56256E+05,-1.63472E+05,-5.23225E+04,-1.56256E+05, 1.35165E+01,-5.39247E+03,-1.13204E+05, 1.35165E+03
 2.15451E-02,-1.65977E+05, 3.72628E+05,-1.50978E+05,-1.65977E+05,-5.23213E+04,-1.50978E+05, 1.33022E+01,-4.10156E+03,-1.06471E+05, 1.33022E+03
 2.15784E-02,-1.68455E+05, 3.70695E+05,-1.45677E+05,-1.68455E+05,-5.23117E+04,-1.45677E+05, 1.30859E+01,-2.80981E+03,-9.97221E+04, 1.30859E+03
 2.16117E-02,-1.70907E+05, 3.68705E+05,-1.40353E+05,-1.70907E+05,-5.22936E+04,-1.40353E+05, 1.28675E+01,-1.51770E+03,-9.29574E+04, 1.28675E+03
 2.16450E-02,-1.73332E+05, 3.66657E+05,-1.35006E+05,-1.73332E+05,-5.22671E+04,-1.35006E+05, 1.26471E+01,-2.25592E+02,-8.61782E+04, 1.26471E+03
 2.16783E-02,-1.75729E+05, 3.64550E+05,-1.29639E+05,-1.75729E+05,-5.22325E+04,-1.29639E+05, 1.24247E+01, 1.06628E+03,-7.93852E+04, 1.24247E+03
 2.17116E-02,-1.78099E+05, 3.62386E+05,-1.24251E+05,-1.78099E+05,-5.21899E+04,-1.24251E+05, 1.22004E+01, 2.35770E+03,-7.25793E+04, 1.22004E+03
 2.17449E-02,-1.80440E+05, 3.60165E+05,-1.18844E+05,-1.80440E+05,-5.21394E+04,-1.18844E+05, 1.19741E+01, 3.64854E+03,-6.57614E+04, 1.19741E+03
 2.17782E-02,-1.82753E+05, 3.57887E+05,-1.13417E+05,-1.82753E+05,-5.20807E+04,-1.13417E+05, 1.17460E+01, 4.93877E+03,-5.89328E+04, 1.17460E+03
 2.18115E-02,-1.85038E+05, 3.55552E+05,-1.07972E+05,-1.85038E+05,-5.20138E+04,-1.07972E+05, 1.15160E+01, 6.22845E+03,-5.20947E+04, 1.15160E+03
 2.18448E-02,-1.87293E+05, 3.53161E+05,-1.02509E+05,-1.87293E+05,-5.19383E+04,-1.02509E+05, 1.12841E+01, 7.51750E+03,-4.52480E+04, 1.12841E+03
 2.18781E-02,-1.89519E+05, 3.50714E+05,-9.70309E+04,-1.89519E+05,-5.18542E+04,-9.70309E+04, 1.10505E+01, 8.80574E+03,-3.83942E+04, 1.10505E+03
 2.19114E-02,-1.91715E+05, 3.48212E+05,-9.15371E+04,-1.91715E+05,-5.17616E+04,-9.15371E+04, 1.08152E+01, 1.00929E+04,-3.15345E+04, 1.08152E+03
 2.19447E-02,-1.93881E+05, 3.45656E+05,-8.60292E+04,-1.93881E+05,-5.16607E+04,-8.60292E+04, 1.05781E+01, 1.13786E+04,-2.46702E+04, 1.05781E+03
 2.19780E-02,-1.96016E+05, 3.43044E+05,-8.05080E+04,-1.96016E+05,-5.15519E+04,-8.05080E+04, 1.03394E+01, 1.26624E+04,-1.78027E+04, 1.03394E+03
 2.20113E-02,-1.98120E+05, 3.40379E+05,-7.49743E+04,-1.98120E+05,-5.14352E+04,-7.49743E+04, 1.00990E+01, 1.39440E+04,-1.09328E+04, 1.00990E+03
 2.20446E-02,-2.00194E+05, 3.37660E+05,-6.94290E+04,-2.00194E+05,-5.13107E+04,-6.94290E+04, 9.85704E+00, 1.52231E+04,-4.06131E+03, 9.85704E+02
 2.20779E-02,-2.02235E+05, 3.34888E+05,-6.38727E+04,-2.02235E+05,-5.11785E+04,-6.38727E+04, 9.61354E+00, 1.64999E+04, 2.81123E+03, 9.61354E+02
 2.21112E-02,-2.04244E+05, 3.32063E+05,-5.83063E+04,-2.04244E+05,-5.10385E+04,-5.83063E+04, 9.36854E+00, 1.77741E+04, 9.68393E+03, 9.36854E+02
 2.21445E-02,-2.06222E+05, 3.29187E+05,-5.27306E+04,-2.06222E+05,-5.08904E+04,-5.27306E+04, 9.12206E+00, 1.90457E+04, 1.65556E+04, 9.12206E+02
 2.21778E-02,-2.08167E+05, 3.26259E+05,-4.71464E+04,-2.08167E+05,-5.07341E+04,-4.71464E+04, 8.87414E+00, 2.03144E+04, 2.34249E+04, 8.87414E+02
 2.22111E-02,-2.10079E+05, 3.23279E+05,-4.15549E+04,-2.10079E+05,-5.05693E+04,-4.15549E+04, 8.62482E+00, 2.15798E+04, 3.02901E+04, 8.62482E+02
 2.22444E-02,-2.11958E+05, 3.20248E+05,-3.59570E+04,-2.11958E+05,-5.03963E+04,-3.59570E+04, 8.37415E+00, 2.28418E+04, 3.71499E+04, 8.37415E+02
 2.22777E-02,-2.13803E+05, 3.17166E+05,-3.03537E+04,-2.13803E+05,-5.02152E+04,-3.03537E+04, 8.12215E+00, 2.41001E+04, 4.40033E+04, 8.12215E+02
 2.23110E-02,-2.15615E+05, 3.14034E+05,-2.47457E+04,-2.15615E+05,-5.00263E+04,-2.47457E+04, 7.86887E+00, 2.53545E+04, 5.08493E+04, 7.86887E+02
 2.23443E-02,-2.17393E+05, 3.10852E+05,-1.91337E+04,-2.17393E+05,-4.98298E+04,-1.91337E+04, 7.61435E+00, 2.66046E+04, 5.76874E+04, 7.61435E+02
 2.23776E-02,-2.19136E+05, 3.07622E+05,-1.35165E+04,-2.19136E+05,-4.96251E+04,-1.35165E+04, 7.35862E+00, 2.78504E+04, 6.45166E+04, 7.35862E+02
 2.24109E-02,-2.20845E+05, 3.04343E+05,-7.89750E+03,-2.20845E+05,-4.94130E+04,-7.89750E+03, 7.10173E+00, 2.90916E+04, 7.13361E+04, 7.10173E+02
 2.24442E-02,-2.22520E+05, 3.01016E+05,-2.27762E+03,-2.22520E+05,-4.91933E+04,-2.27762E+03, 6.84372E+00, 3.03280E+04, 7.81446E+04, 6.84372E+02
 2.24775E-02,-2.24159E+05, 2.97642E+05, 3.34216E+03,-2.24159E+05,-4.89660E+04, 3.34216E+03, 6.58463E+00, 3.15596E+04, 8.49410E+04, 6.58463E+02
 2.25108E-02,-2.25764E+05, 2.94221E+05, 8.96067E+03,-2.25764E+05,-4.87313E+04, 8.96067E+03, 6.32449E+00, 3.27865E+04, 9.17239E+04, 6.32449E+02
 2.25441E-02,-2.27333E+05, 2.90754E+05, 1.45769E+04,-2.27333E+05,-4.84890E+04, 1.45769E+04, 6.06336E+00, 3.40087E+04, 9.84923E+04, 6.06336E+02
 2.25774E-02,-2.28866E+05, 2.87242E+05, 2.01900E+04,-2.28866E+05,-4.82392E+04, 2.01900E+04, 5.80127E+00, 3.52258E+04, 1.05245E+05, 5.80127E+02
 2.26107E-02,-2.30363E+05, 2.83685E+05, 2.57990E+04,-2.30363E+05,-4.79818E+04, 2.57990E+04, 5.53826E+00, 3.64376E+04, 1.11981E+05, 5.53826E+02
 2.26440E-02,-2.31823E+05, 2.80082E+05, 3.14078E+04,-2.31823E+05,-4.77156E+04, 3.14078E+04, 5.27439E+00, 3.76436E+04, 1.18699E+05, 5.27439E+02
 2.26773E-02,-2.33247E+05, 2.76435E+05, 3.70098E+04,-2.33247E+05,-4.74423E+04, 3.70098E+04, 5.00969E+00, 3.88434E+04, 1.25399E+05, 5.00969E+02
 2.27106E-02,-2.34633E+05, 2.72745E+05, 4.26061E+04,-2.34633E+05,-4.71614E+04, 4.26061E+04, 4.74421E+00, 4.00369E+04, 1.32078E+05, 4.74421E+02
 2.27439E-02,-2.35983E+05, 2.69011E+05, 4.81962E+04,-2.35983E+05,-4.68729E+04, 4.81962E+04, 4.47800E+00, 4.12237E+04, 1.38737E+05, 4.47800E+02
 2.27772E-02,-2.37296E+05, 2.65235E+05, 5.37791E+04,-2.37296E+05,-4.65768E+04, 5.37791E+04, 4.21108E+00, 4.24040E+04, 1.45374E+05, 4.21108E+02
 2.28105E-02,-2.38571E+05, 2.61417E+05, 5.93540E+04,-2.38571E+05,-4.62732E+04, 5.93540E+04, 3.94349E+00, 4.35776E+04, 1.51989E+05, 3.94349E+02
 2.28438E-02,-2.39809E+05, 2.57557E+05, 6.49195E+04,-2.39809E+05,-4.59624E+04, 6.49195E+04, 3.67527E+00, 4.47445E+04, 1.58580E+05, 3.67527E+02
 2.28771E-02,-2.41009E+05, 2.53657E+05, 7.04747E+04,-2.41009E+05,-4.56442E+04, 7.04747E+04, 3.40646E+00, 4.59046E+04, 1.65145E+05, 3.40646E+02
 2.29104E-02,-2.42171E+05, 2.49717E+05, 7.60184E+04,-2.42171E+05,-4.53190E+04, 7.60184E+04, 3.13712E+00, 4.70576E+04, 1.71685E+05, 3.13712E+02
 2.29437E-02,-2.43295E+05, 2.45738E+05, 8.15498E+04,-2.43295E+05,-4.49866E+04, 8.15498E+04, 2.86728E+00, 4.82031E+04, 1.78197E+05, 2.86728E+02
 2.29770E-02,-2.44380E+05, 2.41720E+05, 8.70680E+04,-2.44380E+05,-4.46473E+04, 8.70680E+04, 2.59699E+00, 4.93409E+04, 1.84680E+05, 2.59699E+02
 2.30103E-02,-2.45427E+05, 2.37664E+05, 9.25727E+04,-2.45427E+05,-4.43011E+04, 9.25727E+04, 2.32629E+00, 5.04707E+04, 1.91135E+05, 2.32629E+02
 2.30436E-02,-2.46435E+05, 2.33570E+05, 9.80628E+04,-2.46435E+05,-4.39481E+04, 9.80628E+04, 2.05520E+00, 5.15923E+04, 1.97562E+05, 2.05520E+02
 2.30769E-02,-2.47404E+05, 2.29440E+05, 1.03538E+05,-2.47404E+05,-4.35884E+04, 1.03538E+05, 1.78379E+00, 5.27060E+04, 2.03957E+05, 1.78379E+02
 2.31102E-02,-2.48334E+05, 2.25274E+05, 1.08996E+05,-2.48334E+05,-4.32222E+04, 1.08996E+05, 1.51211E+00, 5.38115E+04, 2.10320E+05, 1.51211E+02
 2.31435E-02,-2.49226E+05, 2.21073E+05, 1.14437E+05,-2.49226E+05,-4.28492E+04, 1.14437E+05, 1.24020E+00, 5.49087E+04, 2.16649E+05, 1.24020E+02
 2.31768E-02,-2.50077E+05, 2.16836E+05, 1.19860E+05,-2.50077E+05,-4.24695E+04, 1.19860E+05, 9.68114E-01, 5.59973E+04, 2.22944E+05, 9.68114E+01
 2.32101E-02,-2.50890E+05, 2.12566E+05, 1.25264E+05,-2.50890E+05,-4.20829E+04, 1.25264E+05, 6.95885E-01, 5.70771E+04, 2.29202E+05, 6.95885E+01
 2.32434E-02,-2.63691E+05, 2.05863E+05, 1.30858E+05,-2.38808E+05,-3.87838E+04, 1.30858E+05, 4.23556E-01, 5.81480E+04, 2.35423E+05, 4.23556E+01
 2.32767E-02,-2.72668E+05, 2.00226E+05, 1.36630E+05,-2.29873E+05,-3.61426E+04, 1.36630E+05, 1.51182E-01, 5.92104E+04, 2.41607E+05, 1.51182E+01
 2.33100E-02,-2.81115E+05, 1.94868E+05, 1.42538E+05,-2.20857E+05,-3.34505E+04, 1.42538E+05,-1.21269E-01, 6.02628E+04, 2.47757E+05,-1.21269E+01
 2.33433E-02,-2.89072E+05, 1.89753E+05, 1.48563E+05,-2.11766E+05,-3.07131E+04, 1.48563E+05,-3.93692E-01, 6.13057E+04, 2.53866E+05,-3.93692E+01
 2.33766E-02,-2.96575E+05, 1.84849E+05, 1.54687E+05,-2.02607E+05,-2.79359E+04, 1.54687E+05,-6.66064E-01, 6.23386E+04, 2.59934E+05,-6.66064E+01
 2.34099E-02,-3.03655E+05, 1.80128E+05, 1.60892E+05,-1.93385E+05,-2.51241E+04, 1.60892E+05,-9.38347E-01, 6.33614E+04, 2.65961E+05,-9.38347E+01
 2.34432E-02,-3.10342E+05, 1.75566E+05, 1.67165E+05,-1.84107E+05,-2.22821E+04, 1.67165E+05,-1.21050E+00, 6.43741E+04, 2.71946E+05,-1.21050E+02
 2.34765E-02,-3.16660E+05, 1.71141E+05, 1.73491E+05,-1.74777E+05,-1.94138E+04, 1.73491E+05,-1.48247E+00, 6.53764E+04, 2.77889E+05,-1.48247E+02
 2.35098E-02,-3.22635E+05, 1.66832E+05, 1.79857E+05,-1.65400E+05,-1.65229E+04, 1.79857E+05,-1.75422E+00, 6.63682E+04, 2.83787E+05,-1.75422E+02
 2.35431E-02,-3.28287E+05, 1.62621E+05, 1.86254E+05,-1.55980E+05,-1.36126E+04, 1.86254E+05,-2.02564E+00, 6.73512E+04, 2.89642E+05,-2.02564E+02
 2.35764E-02,-3.33637E+05, 1.58492E+05, 1.92671E+05,-1.46521E+05,-1.06859E+04, 1.92671E+05,-2.29674E+00, 6.83235E+04, 2.95452E+05,-2.29674E+02
 2.36097E-02,-3.38704E+05, 1.54429E+05, 1.99100E+05,-1.37027E+05,-7.74554E+03, 1.99100E+05,-2.56749E+00, 6.92847E+04, 3.01214E+05,-2.56749E+02
 2.36430E-02,-3.43502E+05, 1.50418E+05, 2.05533E+05,-1.27501E+05,-4.79385E+03, 2.05533E+05,-2.83782E+00, 7.02350E+04, 3.06929E+05,-2.83782E+02
 2.36763E-02,-3.48045E+05, 1.46452E+05, 2.11962E+05,-1.17947E+05,-1.83394E+03, 2.11962E+05,-3.10771E+00, 7.11741E+04, 3.12596E+05,-3.10771E+02
 2.37096E-02,-3.52355E+05, 1.42521E+05, 2.18385E+05,-1.08368E+05, 1.13284E+03, 2.18385E+05,-3.37710E+00, 7.21020E+04, 3.18213E+05,-3.37710E+02
 2.37429E-02,-3.56464E+05, 1.38621E+05, 2.24800E+05,-9.87629E+04, 4.10794E+03, 2.24800E+05,-3.64596E+00, 7.30182E+04, 3.23781E+05,-3.64596E+02
 2.37762E-02,-3.60344E+05, 1.34736E+05, 2.31191E+05,-8.91394E+04, 7.08599E+03, 2.31191E+05,-3.91423E+00, 7.39229E+04, 3.29297E+05,-3.91423E+02
 2.38095E-02,-3.64015E+05, 1.30861E+05, 2.37554E+05,-7.94992E+04, 1.00660E+04, 2.37554E+05,-4.18189E+00, 7.48158E+04, 3.34761E+05,-4.18189E+02
 2.38428E-02,-3.67486E+05, 1.26989E+05, 2.43885E+05,-6.98451E+04, 1.30463E+04, 2.43885E+05,-4.44888E+00, 7.56969E+04, 3.40173E+05,-4.44888E+02
 2.38761E-02,-3.70765E+05, 1.23116E+05, 2.50177E+05,-6.01718E+04, 1.60240E+04, 2.50177E+05,-4.65026E+00, 7.49756E+04, 3.43002E+05,-4.65026E+02
 2.39094E-02,-3.73978E+05, 1.19118E+05, 2.56350E+05,-5.04752E+04, 1.89733E+04, 2.56350E+05,-4.56154E+00, 6.71250E+04, 3.34534E+05,-4.56154E+02
 2.39427E-02,-3.77001E+05, 1.15124E+05, 2.62489E+05,-4.07793E+04, 2.19224E+04, 2.62489E+05,-4.55248E+00, 6.10860E+04, 3.29290E+05,-4.55248E+02
 2.39760E-02,-3.79817E+05, 1.11151E+05, 2.68604E+05,-3.10728E+04, 2.48704E+04, 2.68604E+05,-4.54453E+00, 5.49851E+04, 3.24162E+05,-4.54453E+02
 2.40093E-02,-3.82450E+05, 1.07181E+05, 2.74678E+05,-2.13601E+04, 2.78159E+04, 2.74678E+05,-4.53745E+00, 4.88293E+04, 3.19130E+05,-4.53745E+02
 2.40426E-02,-3.84908E+05, 1.03206E+05, 2.80709E+05,-1.16441E+04, 3.07563E+04, 2.80709E+05,-4.53107E+00, 4.26255E+04, 3.14177E+05,-4.53107E+02
 2.40759E-02,-3.87199E+05, 9.92235E+04, 2.86693E+05,-1.92719E+03, 3.36902E+04, 2.86693E+05,-4.52519E+00, 3.63799E+04, 3.09287E+05,-4.52519E+02
 2.41092E-02,-3.89329E+05, 9.52291E+04, 2.92626E+05, 7.78827E+03, 3.66166E+04, 2.92626E+05,-4.51964E+00, 3.00982E+04, 3.04445E+05,-4.51964E+02
 2.41425E-02,-3.91282E+05, 9.12423E+04, 2.98595E+05, 1.76581E+04, 3.96921E+04, 2.98595E+05,-4.33534E+00, 2.89427E+04, 3.04797E+05,-4.33534E+02
 2.41758E-02,-3.93778E+05, 8.73866E+04, 3.04746E+05, 2.76133E+04, 4.28496E+04, 3.04746E+05,-4.12025E+00, 2.86502E+04, 3.06062E+05,-4.12025E+02
 2.42091E-02,-4.00965E+05, 8.45579E+04, 3.12420E+05, 3.80021E+04, 4.64410E+04, 3.12420E+05,-3.91881E+00, 2.79412E+04, 3.06948E+05,-3.91881E+02
 2.42424E-02,-4.15397E+05, 8.34032E+04, 3.22533E+05, 4.90994E+04, 5.07394E+04, 3.22533E+05,-3.71374E+00, 2.73144E+04, 3.07941E+05,-3.71374E+02
 2.42757E-02,-4.25762E+05, 8.16252E+04, 3.31495E+05, 5.98767E+04, 5.47170E+04, 3.31495E+05,-3.50544E+00, 2.67597E+04, 3.09021E+05,-3.50544E+02
 2.43090E-02,-4.34862E+05, 7.97145E+04, 3.40145E+05, 7.05724E+04, 5.86141E+04, 3.40145E+05,-3.29427E+00, 2.62675E+04, 3.10168E+05,-3.29427E+02
 2.43423E-02,-4.42806E+05, 7.76524E+04, 3.48492E+05, 8.11873E+04, 6.24322E+04, 3.48492E+05,-3.08053E+00, 2.58295E+04, 3.11365E+05,-3.08053E+02
 2.43756E-02,-4.49616E+05, 7.54552E+04, 3.56563E+05, 9.17274E+04, 6.61785E+04, 3.56563E+05,-2.86456E+00, 2.54373E+04, 3.12601E+05,-2.86456E+02
 2.44089E-02,-4.55023E+05, 7.32503E+04, 3.64446E+05, 1.02217E+05, 6.98782E+04, 3.64446E+05,-2.64667E+00, 2.50840E+04, 3.13865E+05,-2.64667E+02
 2.44422E-02,-4.58868E+05, 7.11207E+04, 3.72205E+05, 1.12672E+05, 7.35489E+04, 3.72205E+05,-2.42697E+00, 2.47674E+04, 3.15135E+05,-2.42697E+02
 2.44755E-02,-4.61358E+05, 6.90088E+04, 3.79818E+05, 1.23086E+05, 7.71840E+04, 3.79818E+05,-2.20570E+00, 2.44814E+04, 3.16400E+05,-2.20570E+02
 2.45088E-02,-4.62712E+05, 6.68459E+04, 3.87218E+05, 1.33487E+05, 8.08609E+04, 3.87218E+05,-1.98301E+00, 2.42213E+04, 3.17651E+05,-1.98301E+02
 2.45421E-02,-4.63176E+05, 6.45048E+04, 3.94029E+05, 1.44172E+05, 8.52581E+04, 3.94029E+05,-1.75872E+00, 2.39817E+04, 3.18859E+05,-1.75872E+02
 2.45754E-02,-4.66788E+05, 5.80531E+04, 3.97552E+05, 1.54884E+05, 9.05768E+04, 3.97552E+05,-1.53223E+00, 2.37653E+04, 3.19959E+05,-1.53223E+02
 2.46087E-02,-4.70387E+05, 5.07473E+04, 4.00723E+05, 1.65158E+05, 9.50523E+04, 4.00723E+05,-1.30506E+00, 2.35657E+04, 3.21038E+05,-1.30506E+02
 2.46420E-02,-4.71838E+05, 4.48138E+04, 4.04619E+05, 1.75597E+05, 9.96021E+04, 4.04619E+05,-1.07716E+00, 2.33759E+04, 3.22101E+05,-1.07716E+02
 2.46753E-02,-4.71581E+05, 3.99016E+04, 4.09040E+05, 1.86146E+05, 1.04185E+05, 4.09040E+05,-8.48736E-01, 2.31923E+04, 3.23127E+05,-8.48736E+01
 2.47086E-02,-4.70075E+05, 3.56584E+04, 4.13786E+05, 1.96751E+05, 1.08757E+05, 4.13786E+05,-6.19925E-01, 2.30116E+04, 3.24109E+05,-6.19925E+01
 2.47419E-02,-4.67539E+05, 3.19236E+04, 4.18764E+05, 2.07386E+05, 1.13305E+05, 4.18764E+05,-3.90814E-01, 2.28322E+04, 3.25042E+05,-3.90814E+01
 2.47752E-02,-4.64268E+05, 2.83879E+04, 4.23275E+05, 2.15157E+05, 1.16739E+05, 4.23275E+05,-1.62514E-01, 2.26280E+04, 3.25871E+05,-1.62514E+01
 2.48085E-02,-4.61006E+05, 2.43802E+04, 4.24944E+05, 2.08932E+05, 1.14919E+05, 4.24944E+05, 5.92861E-02, 2.22544E+04, 3.26411E+05, 5.92861E+00
 2.48418E-02,-4.57079E+05, 2.06239E+04, 4.26500E+05, 2.00904E+05, 1.12590E+05, 4.26500E+05, 2.74786E-01, 2.16999E+04, 3.27348E+05, 2.74786E+01
 2.48751E-02,-4.52469E+05, 1.71803E+04, 4.28552E+05, 1.94152E+05, 1.10905E+05, 4.28552E+05, 4.70688E-01, 2.05790E+04, 3.30142E+05, 4.70688E+01
 2.49084E-02,-4.47411E+05, 1.38529E+04, 4.30732E+05, 1.87305E+05, 1.09308E+05, 4.30732E+05, 6.44928E-01, 1.88328E+04, 3.34901E+05, 6.44928E+01
 2.49417E-02,-4.41942E+05, 1.06415E+04, 4.32993E+05, 1.80372E+05, 1.07785E+05, 4.32993E+05, 8.30334E-01, 1.74085E+04, 3.38575E+05, 8.30334E+01
 2.49750E-02,-4.36147E+05, 7.49650E+03, 4.35293E+05, 1.73354E+05, 1.06319E+05, 4.35293E+05, 1.01864E+00, 1.60691E+04, 3.41912E+05, 1.01864E+02
 2.50083E-02,-4.30112E+05, 4.36223E+03, 4.37599E+05, 1.66254E+05, 1.04895E+05, 4.37599E+05, 1.20958E+00, 1.48083E+04, 3.44926E+05, 1.20958E+02
 2.50416E-02,-4.23918E+05, 1.18643E+03, 4.39831E+05, 1.58984E+05, 1.03407E+05, 4.39831E+05, 1.40405E+00, 1.36526E+04, 3.47697E+05, 1.40405E+02
 2.50749E-02,-4.17609E+05,-2.05690E+03, 4.41997E+05, 1.51591E+05, 1.01890E+05, 4.41997E+05, 1.60428E+00, 1.26671E+04, 3.50413E+05, 1.60428E+02
 2.51082E-02,-4.11250E+05,-5.37675E+03, 4.44139E+05, 1.44164E+05, 1.00425E+05, 4.44139E+05, 1.83438E+00, 1.25481E+04, 3.53840E+05, 1.83438E+02
 2.51415E-02,-4.05214E+05,-8.64132E+03, 4.46336E+05, 1.36752E+05, 9.90480E+04, 4.46336E+05, 2.12021E+00, 1.40499E+04, 3.58686E+05, 2.12021E+02
 2.51748E-02,-4.00966E+05,-1.11048E+04, 4.48817E+05, 1.29384E+05, 9.77826E+04, 4.48817E+05, 2.40524E+00, 1.56498E+04, 3.63191E+05, 2.40524E+02
 2.52081E-02,-4.00577E+05,-1.16991E+04, 4.51977E+05, 1.22179E+05, 9.67509E+04, 4.51977E+05, 2.68365E+00, 1.75738E+04, 3.66213E+05, 2.68365E+02
 2.52414E-02,-4.02181E+05,-1.14331E+04, 4.55319E+05, 1.15016E+05, 9.58402E+04, 4.55319E+05, 2.97995E+00, 2.06796E+04, 3.66077E+05, 2.97995E+02
 2.52747E-02,-4.00871E+05,-1.25992E+04, 4.57903E+05, 1.07612E+05, 9.47224E+04, 4.57903E+05, 3.27540E+00, 2.34117E+04, 3.65591E+05, 3.27540E+02
 2.53080E-02,-3.98170E+05,-1.43853E+04, 4.60119E+05, 1.00080E+05, 9.35051E+04, 4.60119E+05, 3.55879E+00, 2.57079E+04, 3.65744E+05, 3.55879E+02
 2.53413E-02,-3.94239E+05,-1.67326E+04, 4.62001E+05, 9.24416E+04, 9.22023E+04, 4.62001E+05, 3.83403E+00, 2.76940E+04, 3.66370E+05, 3.83404E+02
 2.53746E-02,-3.89076E+05,-1.95642E+04, 4.63565E+05, 8.47094E+04, 9.08182E+04, 4.63565E+05, 4.10320E+00, 2.94415E+04, 3.67279E+05, 4.10320E+02
 2.54079E-02,-3.82528E+05,-2.27635E+04, 4.64826E+05, 7.69001E+04, 8.93575E+04, 4.64826E+05, 4.36101E+00, 3.11222E+04, 3.68669E+05, 4.36101E+02
 2.54412E-02,-3.74701E+05,-2.62939E+04, 4.65771E+05, 6.90926E+04, 8.78047E+04, 4.65771E+05, 4.55918E+00, 3.40486E+04, 3.73129E+05, 4.55918E+02
 2.54745E-02,-3.65937E+05,-3.01618E+04, 4.66366E+05, 6.13731E+04, 8.60034E+04, 4.66366E+05, 4.57771E+00, 3.92165E+04, 3.83869E+05, 4.57771E+02
 2.55078E-02,-3.56493E+05,-3.43297E+04, 4.66825E+05, 5.34756E+04, 8.35325E+04, 4.66825E+05, 4.54772E+00, 4.39409E+04, 3.94716E+05, 4.54772E+02
 2.55411E-02,-3.47252E+05,-3.94469E+04, 4.67390E+05, 4.51926E+04, 7.95287E+04, 4.67390E+05, 4.53213E+00, 4.85885E+04, 4.05227E+05, 4.53213E+02
 2.55744E-02,-3.39490E+05,-4.66015E+04, 4.67970E+05, 3.66168E+04, 7.43190E+04, 4.67970E+05, 4.52578E+00, 5.36782E+04, 4.16226E+05, 4.52578E+02
 2.56077E-02,-3.31690E+05,-5.41109E+04, 4.68200E+05, 2.81524E+04, 6.97787E+04, 4.68200E+05, 4.52474E+00, 5.90790E+04, 4.27531E+05, 4.52474E+02
 2.56410E-02,-3.22771E+05,-6.07159E+04, 4.68232E+05, 1.97119E+04, 6.54278E+04, 4.68232E+05, 4.52685E+00, 6.47096E+04, 4.39022E+05, 4.52685E+02
 2.56743E-02,-3.13243E+05,-6.67545E+04, 4.68040E+05, 1.12582E+04, 6.12269E+04, 4.68040E+05, 4.51000E+00, 6.99148E+04, 4.50029E+05, 4.51000E+02
 2.57076E-02,-3.03455E+05,-7.24634E+04, 4.67595E+05, 2.63339E+03, 5.70836E+04, 4.67595E+05, 4.38535E+00, 7.21178E+04, 4.58013E+05, 4.38535E+02
 2.57409E-02,-2.93233E+05,-7.77027E+04, 4.66957E+05,-6.31680E+03, 5.31913E+04, 4.66957E+05, 4.21042E+00, 7.29651E+04, 4.64571E+05, 4.21042E+02
 2.57742E-02,-2.81876E+05,-8.17922E+04, 4.66133E+05,-1.62881E+04, 5.02572E+04, 4.66133E+05, 4.04297E+00, 7.41164E+04, 4.71331E+05, 4.04297E+02
 2.58075E-02,-2.69347E+05,-8.45196E+04, 4.65014E+05,-2.76392E+04, 4.86056E+04, 4.65014E+05, 3.87987E+00, 7.54728E+04, 4.78338E+05, 3.87987E+02
 2.58408E-02,-2.57411E+05,-8.74978E+04, 4.63449E+05,-3.88902E+04, 4.71395E+04, 4.63449E+05, 3.71228E+00, 7.67669E+04, 4.85770E+05, 3.71228E+02
 2.58741E-02,-2.46705E+05,-9.12856E+04, 4.60978E+05,-4.97018E+04, 4.65190E+04, 4.60978E+05, 3.53642E+00, 7.78964E+04, 4.93870E+05, 3.53642E+02
 2.59074E-02,-2.38284E+05,-9.68948E+04, 4.56666E+05,-6.02757E+04, 4.74618E+04, 4.56666E+05, 3.35853E+00, 7.90418E+04, 5.01995E+05, 3.35853E+02
 2.59407E-02,-2.31104E+05,-1.03283E+05, 4.51913E+05,-7.08161E+04, 4.79741E+04, 4.51913E+05, 3.18600E+00, 8.03735E+04, 5.09342E+05, 3.18600E+02
 2.59740E-02,-2.23757E+05,-1.09115E+05, 4.47712E+05,-8.12337E+04, 4.78712E+04, 4.47712E+05, 3.01485E+00, 8.17701E+04, 5.16258E+05, 3.01485E+02
 2.60073E-02,-2.16011E+05,-1.14232E+05, 4.44118E+05,-9.15207E+04, 4.73798E+04, 4.44118E+05, 2.84589E+00, 8.32472E+04, 5.22808E+05, 2.84589E+02
