08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 4.63750E-02, 6.13210E+04,-3.55023E+05, 3.92451E+05,-4.52046E+03, 8.71481E+04,-1.82268E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.65000E-02, 7.42456E+04,-3.59273E+05, 3.85050E+05,-4.01921E+03, 8.85065E+04,-1.83943E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.66250E-02, 8.64580E+04,-3.63607E+05, 3.77690E+05,-3.33113E+03, 8.91395E+04,-1.85566E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.67500E-02, 9.78406E+04,-3.67152E+05, 3.69235E+05,-2.67566E+03, 8.94293E+04,-1.87400E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.68750E-02, 1.09404E+05,-3.68904E+05, 3.60271E+05,-1.84512E+03, 8.97495E+04,-1.89312E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.70000E-02, 1.21093E+05,-3.70398E+05, 3.52050E+05,-8.36521E+02, 8.99564E+04,-1.91012E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.71250E-02, 1.31846E+05,-3.71712E+05, 3.43026E+05, 1.20658E+02, 9.00447E+04,-1.92860E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.72500E-02, 1.41928E+05,-3.72028E+05, 3.32698E+05, 1.11422E+03, 9.03115E+04,-1.94970E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.73750E-02, 1.52222E+05,-3.71860E+05, 3.23199E+05, 2.36795E+03, 9.06492E+04,-1.96853E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.75000E-02, 1.62159E+05,-3.71225E+05, 3.13905E+05, 3.76221E+03, 9.10540E+04,-1.98654E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.76250E-02, 1.71064E+05,-3.69840E+05, 3.02998E+05, 5.04848E+03, 9.15912E+04,-2.00788E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.77500E-02, 1.79622E+05,-3.68363E+05, 2.92073E+05, 6.34083E+03, 9.21092E+04,-2.02798E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.78750E-02, 1.88340E+05,-3.66244E+05, 2.82003E+05, 7.76063E+03, 9.27350E+04,-2.04464E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.80000E-02, 1.96493E+05,-3.62889E+05, 2.70862E+05, 9.14490E+03, 9.36060E+04,-2.06228E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.81250E-02, 2.03689E+05,-3.59730E+05, 2.58783E+05, 1.04041E+04, 9.43920E+04,-2.07867E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.82500E-02, 2.10658E+05,-3.56555E+05, 2.47197E+05, 1.16469E+04, 9.51425E+04,-2.09013E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.83750E-02, 2.17682E+05,-3.51659E+05, 2.35225E+05, 1.29257E+04, 9.62510E+04,-2.09911E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.85000E-02, 2.24031E+05,-3.46412E+05, 2.22178E+05, 1.40723E+04, 9.74020E+04,-2.10451E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.86250E-02, 2.29464E+05,-3.41970E+05, 2.08371E+05, 1.50323E+04, 9.83292E+04,-2.09906E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.87500E-02, 2.34756E+05,-3.36193E+05, 1.93140E+05, 1.59847E+04, 9.95271E+04,-2.07901E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.88750E-02, 2.40026E+05,-3.29118E+05, 1.75092E+05, 1.69577E+04, 1.00988E+05,-2.03132E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.90000E-02, 2.44373E+05,-3.22892E+05, 1.54435E+05, 1.77440E+04, 1.02217E+05,-1.95375E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.91250E-02, 2.47836E+05,-3.16350E+05, 1.27850E+05, 1.83529E+04, 1.03483E+05,-1.82099E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.92500E-02, 2.51360E+05,-3.08199E+05, 9.48389E+04, 1.90033E+04, 1.05086E+05,-1.62428E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.93750E-02, 2.54643E+05,-3.00162E+05, 5.66251E+04, 1.96253E+04, 1.06629E+05,-1.36384E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.95000E-02, 2.56748E+05,-2.92433E+05, 1.36133E+04, 2.00034E+04, 1.08068E+05,-1.05869E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.96250E-02, 2.58239E+05,-2.83639E+05,-3.12339E+04, 2.02681E+04, 1.09718E+05,-7.43577E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.97500E-02, 2.59891E+05,-2.74358E+05,-7.21910E+04, 2.05981E+04, 1.11370E+05,-4.52328E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.98750E-02, 2.60918E+05,-2.65088E+05,-1.07160E+05, 2.08122E+04, 1.12881E+05,-2.13601E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-02, 2.60777E+05,-2.55216E+05,-1.37062E+05, 2.07855E+04, 1.14397E+05,-3.94811E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.01250E-02, 2.60355E+05,-2.44987E+05,-1.59834E+05, 2.07222E+04, 1.15743E+05, 7.06526E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.02500E-02, 2.59936E+05,-2.34273E+05,-1.77007E+05, 2.06885E+04, 1.16838E+05, 1.42809E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.03750E-02, 2.58646E+05,-2.22619E+05,-1.91973E+05, 2.04818E+04, 1.17823E+05, 1.84809E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.05000E-02, 2.56404E+05,-2.10991E+05,-2.04938E+05, 2.00841E+04, 1.18478E+05, 2.03404E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.06250E-02, 2.54025E+05,-1.98879E+05,-2.15253E+05, 1.96827E+04, 1.18385E+05, 2.13317E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.07500E-02, 2.51470E+05,-1.84642E+05,-2.24372E+05, 1.92685E+04, 1.17572E+05, 2.14704E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.08750E-02, 2.48001E+05,-1.68917E+05,-2.33583E+05, 1.86707E+04, 1.15233E+05, 2.11559E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.10000E-02, 2.43738E+05,-1.51646E+05,-2.41710E+05, 1.79171E+04, 1.10058E+05, 2.07712E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.11250E-02, 2.39420E+05,-1.31031E+05,-2.48882E+05, 1.71773E+04, 1.02685E+05, 2.02522E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.12500E-02, 2.34868E+05,-1.05439E+05,-2.55730E+05, 1.64097E+04, 9.13589E+04, 1.94902E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.13750E-02, 2.29341E+05,-7.60848E+04,-2.61899E+05, 1.54429E+04, 7.46587E+04, 1.87443E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.15000E-02, 2.23163E+05,-4.28396E+04,-2.67616E+05, 1.43511E+04, 5.39862E+04, 1.79708E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.16250E-02, 2.17117E+05,-5.56872E+03,-2.72910E+05, 1.33140E+04, 3.08852E+04, 1.71632E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.17500E-02, 2.10711E+05, 3.14418E+04,-2.77155E+05, 1.22207E+04, 7.22171E+03, 1.65443E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.18750E-02, 2.03187E+05, 6.54096E+04,-2.81198E+05, 1.09625E+04,-1.45012E+04, 1.59413E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.20000E-02, 1.95275E+05, 9.66773E+04,-2.85396E+05, 9.71709E+03,-3.24975E+04, 1.52719E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.21250E-02, 1.87558E+05, 1.23230E+05,-2.88202E+05, 8.61512E+03,-4.57157E+04, 1.48926E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.22500E-02, 1.79152E+05, 1.44021E+05,-2.90192E+05, 7.44862E+03,-5.42311E+04, 1.46701E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.23750E-02, 1.69706E+05, 1.62410E+05,-2.92906E+05, 6.20056E+03,-6.02167E+04, 1.42486E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.25000E-02, 1.60142E+05, 1.78126E+05,-2.94711E+05, 5.18003E+03,-6.35045E+04, 1.40047E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.26250E-02, 1.50535E+05, 1.91497E+05,-2.94842E+05, 4.38731E+03,-6.49895E+04, 1.41150E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.27500E-02, 1.39984E+05, 2.03857E+05,-2.95453E+05, 3.58651E+03,-6.54394E+04, 1.40823E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.28750E-02, 1.28715E+05, 2.14902E+05,-2.96121E+05, 2.80984E+03,-6.51354E+04, 1.40041E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.30000E-02, 1.17583E+05, 2.25031E+05,-2.94993E+05, 2.24044E+03,-6.46220E+04, 1.43080E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.31250E-02, 1.06119E+05, 2.35353E+05,-2.93445E+05, 1.96720E+03,-6.37562E+04, 1.46766E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.32500E-02, 9.35217E+04, 2.44972E+05,-2.92383E+05, 1.96330E+03,-6.27079E+04, 1.49008E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.33750E-02, 8.01846E+04, 2.53028E+05,-2.90203E+05, 2.35569E+03,-6.16876E+04, 1.53510E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.35000E-02, 6.67812E+04, 2.61399E+05,-2.87044E+05, 3.24317E+03,-6.04488E+04, 1.59953E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.36250E-02, 5.29610E+04, 2.69990E+05,-2.83983E+05, 4.45848E+03,-5.90275E+04, 1.65856E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.37500E-02, 3.81520E+04, 2.76797E+05,-2.80365E+05, 5.90249E+03,-5.78845E+04, 1.72735E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.38750E-02, 2.28677E+04, 2.83142E+05,-2.76017E+05, 7.73217E+03,-5.67835E+04, 1.80990E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.40000E-02, 7.83825E+03, 2.90404E+05,-2.71367E+05, 9.91790E+03,-5.54400E+04, 1.89641E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.41250E-02,-7.40972E+03, 2.96503E+05,-2.65986E+05, 1.21532E+04,-5.43329E+04, 1.99683E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.42500E-02,-2.31652E+04, 3.01239E+05,-2.60258E+05, 1.41728E+04,-5.35080E+04, 2.10233E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.43750E-02,-3.84156E+04, 3.06609E+05,-2.54544E+05, 1.60126E+04,-5.25038E+04, 2.20465E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.45000E-02,-5.26698E+04, 3.11695E+05,-2.47726E+05, 1.75915E+04,-5.15314E+04, 2.32969E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.46250E-02,-6.68905E+04, 3.15296E+05,-2.40255E+05, 1.87118E+04,-5.08679E+04, 2.46707E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.47500E-02,-8.11452E+04, 3.18738E+05,-2.33443E+05, 1.94012E+04,-5.02065E+04, 2.58661E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.48750E-02,-9.43285E+04, 3.22152E+05,-2.25802E+05, 1.98243E+04,-4.95166E+04, 2.71660E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.50000E-02,-1.06601E+05, 3.24593E+05,-2.16667E+05, 1.98873E+04,-4.90159E+04, 2.86956E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.51250E-02,-1.18896E+05, 3.26555E+05,-2.08131E+05, 1.94116E+04,-4.85903E+04, 2.99776E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.52500E-02,-1.30842E+05, 3.28092E+05,-1.99734E+05, 1.86328E+04,-4.82272E+04, 3.11225E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.53750E-02,-1.41844E+05, 3.28851E+05,-1.89507E+05, 1.79105E+04,-4.80075E+04, 3.24641E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.55000E-02,-1.52471E+05, 3.29495E+05,-1.78941E+05, 1.70820E+04,-4.77785E+04, 3.35989E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.56250E-02,-1.63239E+05, 3.29560E+05,-1.69061E+05, 1.60069E+04,-4.76469E+04, 3.43166E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.57500E-02,-1.73444E+05, 3.28357E+05,-1.58007E+05, 1.48198E+04,-4.77721E+04, 3.50756E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.58750E-02,-1.82651E+05, 3.27256E+05,-1.45962E+05, 1.36056E+04,-4.78376E+04, 3.58489E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.60000E-02,-1.91588E+05, 3.26190E+05,-1.34165E+05, 1.23031E+04,-4.78593E+04, 3.60403E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.61250E-02,-2.00595E+05, 3.23418E+05,-1.21590E+05, 1.08914E+04,-4.82390E+04, 3.56728E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.62500E-02,-2.08972E+05, 3.20155E+05,-1.07682E+05, 9.52403E+03,-4.86964E+04, 3.48407E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.63750E-02,-2.16442E+05, 3.17677E+05,-9.32497E+04, 8.26077E+03,-4.89378E+04, 3.33039E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.65000E-02,-2.23747E+05, 3.13917E+05,-7.78013E+04, 6.95094E+03,-4.94404E+04, 3.08307E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.66250E-02,-2.31097E+05, 3.08699E+05,-6.11252E+04, 5.60776E+03,-5.01937E+04, 2.73553E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.67500E-02,-2.37630E+05, 3.04125E+05,-4.35788E+04, 4.42770E+03,-5.06405E+04, 2.27390E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.68750E-02,-2.43310E+05, 2.99168E+05,-2.48499E+04, 3.41867E+03,-5.10222E+04, 1.74618E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.70000E-02,-2.49054E+05, 2.92308E+05,-5.50292E+03, 2.36824E+03,-5.15281E+04, 1.17929E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.71250E-02,-2.54637E+05, 2.85104E+05, 1.31119E+04, 1.32762E+03,-5.16817E+04, 5.82981E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.72500E-02,-2.59115E+05, 2.77882E+05, 3.18023E+04, 5.14080E+02,-5.14495E+04, 1.69985E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.73750E-02,-2.62960E+05, 2.68833E+05, 5.07561E+04,-1.81612E+02,-5.07302E+04,-4.73795E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.75000E-02,-2.66977E+05, 2.57820E+05, 6.77790E+04,-9.45861E+02,-4.86744E+04,-9.00845E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.76250E-02,-2.70446E+05, 2.43817E+05, 8.30737E+04,-1.61292E+03,-4.35652E+04,-1.22506E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.77500E-02,-2.72761E+05, 2.24619E+05, 9.86221E+04,-2.04309E+03,-3.39722E+04,-1.42646E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.78750E-02,-2.74758E+05, 1.95233E+05, 1.12877E+05,-2.42992E+03,-1.45292E+04,-1.54707E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.80000E-02,-2.76784E+05, 1.51873E+05, 1.25148E+05,-2.85333E+03, 1.86026E+04,-1.64029E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.81250E-02,-2.77968E+05, 8.61712E+04, 1.37463E+05,-3.11277E+03, 7.31376E+04,-1.65478E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.82500E-02,-2.78171E+05,-1.02344E+04, 1.49671E+05,-3.17626E+03, 1.58516E+05,-1.60284E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.83750E-02,-2.78214E+05,-1.02228E+05, 1.60236E+05,-3.23326E+03, 2.39712E+05,-1.55229E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.85000E-02,-2.78085E+05,-1.61991E+05, 1.70356E+05,-3.28113E+03, 2.87151E+05,-1.49022E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.86250E-02,-2.77023E+05,-2.03977E+05, 1.80860E+05,-3.14419E+03, 3.16624E+05,-1.39582E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.87500E-02,-2.75128E+05,-2.32015E+05, 1.90439E+05,-2.84507E+03, 3.33405E+05,-1.29619E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.88750E-02,-2.73129E+05,-2.52097E+05, 1.99151E+05,-2.55221E+03, 3.40969E+05,-1.18831E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.90000E-02,-2.70891E+05,-2.69160E+05, 2.07733E+05,-2.23405E+03, 3.44231E+05,-1.06621E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.91250E-02,-2.67649E+05,-2.82372E+05, 2.15762E+05,-1.71390E+03, 3.45190E+05,-9.46653E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.92500E-02,-2.63655E+05,-2.94272E+05, 2.23417E+05,-1.04927E+03, 3.44846E+05,-8.24903E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.93750E-02,-2.59749E+05,-3.07138E+05, 2.30727E+05,-4.34092E+02, 3.43636E+05,-6.99857E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.95000E-02,-2.55492E+05,-3.19103E+05, 2.37026E+05, 2.33719E+02, 3.42204E+05,-5.91502E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.96250E-02,-2.50066E+05,-3.29850E+05, 2.43173E+05, 1.14352E+03, 3.40608E+05,-4.84119E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.97500E-02,-2.44202E+05,-3.41402E+05, 2.49562E+05, 2.12695E+03, 3.38613E+05,-3.68487E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.98750E-02,-2.38565E+05,-3.53012E+05, 2.54596E+05, 2.99054E+03, 3.36432E+05,-2.81386E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-02,-2.32158E+05,-3.63723E+05, 2.58806E+05, 3.90930E+03, 3.34332E+05,-2.10535E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.01250E-02,-2.24589E+05,-3.74618E+05, 2.63821E+05, 4.97948E+03, 3.32148E+05,-1.18250E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.02500E-02,-2.16965E+05,-3.85629E+05, 2.67999E+05, 5.94910E+03, 3.29897E+05,-4.24111E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.03750E-02,-2.09271E+05,-3.96253E+05, 2.70451E+05, 6.68883E+03, 3.27693E+05,-3.47535E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.05000E-02,-2.00409E+05,-4.06978E+05, 2.73402E+05, 7.38380E+03, 3.25422E+05, 4.99488E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.06250E-02,-1.90636E+05,-4.17315E+05, 2.76512E+05, 8.00555E+03, 3.23197E+05, 1.10038E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.07500E-02,-1.80894E+05,-4.27109E+05, 2.77790E+05, 8.36093E+03, 3.21051E+05, 1.30867E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.08750E-02,-1.70693E+05,-4.37443E+05, 2.78589E+05, 8.41453E+03, 3.18733E+05, 1.43689E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.10000E-02,-1.58935E+05,-4.47432E+05, 2.79950E+05, 7.93368E+03, 3.16448E+05, 1.72519E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.11250E-02,-1.45991E+05,-4.56112E+05, 2.80206E+05, 6.72055E+03, 3.14415E+05, 1.78920E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.12500E-02,-1.32124E+05,-4.65291E+05, 2.79395E+05, 4.27301E+03, 3.12218E+05, 1.63769E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.13750E-02,-1.16304E+05,-4.74918E+05, 2.78686E+05, 8.51940E+01, 3.09866E+05, 1.54020E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.15000E-02,-9.77330E+04,-4.82845E+05, 2.77444E+05,-5.96600E+03, 3.07854E+05, 1.35029E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.16250E-02,-7.74590E+04,-4.90353E+05, 2.75408E+05,-1.34620E+04, 3.05886E+05, 1.00755E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.17500E-02,-5.57361E+04,-4.98927E+05, 2.73025E+05,-2.29023E+04, 3.03619E+05, 6.14843E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.18750E-02,-3.12682E+04,-5.06390E+05, 2.69894E+05,-3.48347E+04, 3.01553E+05, 7.92302E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.20000E-02,-4.61654E+03,-5.12406E+05, 2.66365E+05,-4.80333E+04, 2.99714E+05,-5.18592E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.21250E-02, 2.21269E+04,-5.18986E+05, 2.62811E+05,-6.14803E+04, 2.97488E+05,-1.09297E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.22500E-02, 4.72992E+04,-5.24986E+05, 2.58096E+05,-7.40407E+04, 2.94858E+05,-1.90648E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.23750E-02, 7.07287E+04,-5.28857E+05, 2.52640E+05,-8.42895E+04, 2.91914E+05,-2.86298E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.25000E-02, 9.23336E+04,-5.30038E+05, 2.47814E+05,-9.20197E+04, 2.86388E+05,-3.64610E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.26250E-02, 1.11970E+05,-5.20568E+05, 2.42172E+05,-9.84968E+04, 2.70122E+05,-4.59066E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.27500E-02, 1.29348E+05,-4.51507E+05, 2.34956E+05,-1.03200E+05, 1.95323E+05,-5.86219E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.28750E-02, 1.45298E+05,-2.07462E+05, 2.28259E+05,-1.05726E+05,-5.38299E+04,-6.90758E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.30000E-02, 1.60022E+05, 1.23489E+05, 2.21745E+05,-1.06847E+05,-3.89413E+05,-7.79542E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.31250E-02, 1.73083E+05, 4.03325E+05, 2.13332E+05,-1.07286E+05,-6.73430E+05,-9.01038E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.32500E-02, 1.85175E+05, 5.18374E+05, 2.04483E+05,-1.06984E+05,-7.92088E+05,-1.01920E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.33750E-02, 1.97365E+05, 5.36127E+05, 1.96370E+05,-1.06108E+05,-8.12787E+05,-1.09120E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.35000E-02, 2.09153E+05, 5.40232E+05, 1.87057E+05,-1.05059E+05,-8.18575E+05,-1.16185E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.36250E-02, 2.19807E+05, 5.40827E+05, 1.76353E+05,-1.03978E+05,-8.20903E+05,-1.23881E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.37500E-02, 2.30147E+05, 5.40502E+05, 1.66048E+05,-1.02643E+05,-8.22368E+05,-1.28253E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.38750E-02, 2.40725E+05, 5.41243E+05, 1.55365E+05,-1.00991E+05,-8.22935E+05,-1.28976E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.40000E-02, 2.50652E+05, 5.42369E+05, 1.43050E+05,-9.93661E+04,-8.23150E+05,-1.25198E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.41250E-02, 2.59580E+05, 5.42557E+05, 1.29868E+05,-9.78458E+04,-8.23448E+05,-1.14301E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.42500E-02, 2.68540E+05, 5.43805E+05, 1.15787E+05,-9.61904E+04,-8.23445E+05,-9.38860E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.43750E-02, 2.77686E+05, 5.46624E+05, 1.00070E+05,-9.44403E+04,-8.23020E+05,-6.02388E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.45000E-02, 2.85935E+05, 5.48728E+05, 8.25767E+04,-9.28669E+04,-8.22701E+05,-9.65246E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.46250E-02, 2.93385E+05, 5.50766E+05, 6.32266E+04,-9.14465E+04,-8.22337E+05, 5.36390E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.47500E-02, 3.01074E+05, 5.54565E+05, 4.27112E+04,-8.99390E+04,-8.21506E+05, 1.25940E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.48750E-02, 3.08648E+05, 5.58633E+05, 2.22154E+04,-8.84249E+04,-8.20552E+05, 2.06211E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.50000E-02, 3.15112E+05, 5.62106E+05, 9.77758E+02,-8.71331E+04,-8.19674E+05, 2.88829E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.51250E-02, 3.20985E+05, 5.66559E+05,-2.12209E+04,-8.59435E+04,-8.18509E+05, 3.69344E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.52500E-02, 3.27116E+05, 5.71895E+05,-4.21902E+04,-8.46591E+04,-8.17078E+05, 4.48861E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.53750E-02, 3.32790E+05, 5.77097E+05,-6.19653E+04,-8.34441E+04,-8.15615E+05, 5.23399E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.55000E-02, 3.37278E+05, 5.82624E+05,-8.21705E+04,-8.24668E+04,-8.14014E+05, 5.85420E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
