08/17/21 08.15.54,  23,  10,   0,   1
        ,T3GRNO  ,T2GRNO  ,T5GRND  ,T4GRND  ,T3GRND  ,T2GRND  ,T1GRND  ,T4GRNO  ,T4-PH   ,T4-GW   ,T3-PH   ,T3-GW   ,T2-PH   ,T2-GW   ,T1-PH   ,T1-GW   ,T5-GW   ,T5-PH   ,        ,SWT001  ,TACS    ,NAME    
Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 1.26480E-06,-3.84230E+01,-1.13643E+01,-9.42743E+00,-2.78834E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.70587E+01
 1.27500E-06,-3.83844E+01,-1.13529E+01,-9.93050E+00,-2.93713E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.70315E+01
 1.28520E-06,-3.83458E+01,-1.13415E+01,-1.05641E+01,-3.12452E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.70043E+01
 1.29540E-06,-3.83072E+01,-1.13301E+01,-1.12445E+01,-3.32578E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.69771E+01
 1.30560E-06,-3.82686E+01,-1.13187E+01,-1.19253E+01,-3.52714E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.69499E+01
 1.31580E-06,-3.82300E+01,-1.13072E+01,-1.26062E+01,-3.72851E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.69228E+01
 1.32600E-06,-3.81914E+01,-1.12958E+01,-1.32870E+01,-3.92988E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.68956E+01
 1.33620E-06,-3.81528E+01,-1.12844E+01,-1.39678E+01,-4.13125E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.68684E+01
 1.34640E-06,-3.81142E+01,-1.12730E+01,-1.46487E+01,-4.33262E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.68412E+01
 1.35660E-06,-3.80756E+01,-1.12616E+01,-1.53295E+01,-4.53399E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.68140E+01
 1.36680E-06,-3.80370E+01,-1.12501E+01,-1.60103E+01,-4.73535E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.67868E+01
 1.37700E-06,-3.79984E+01,-1.12387E+01,-1.66911E+01,-4.93672E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.67596E+01
 1.38720E-06,-3.79597E+01,-1.12273E+01,-1.73720E+01,-5.13809E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.67324E+01
 1.39740E-06,-3.79211E+01,-1.12159E+01,-1.80528E+01,-5.33946E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.67052E+01
 1.40760E-06,-3.78825E+01,-1.12045E+01,-1.87336E+01,-5.54083E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66781E+01
 1.41780E-06,-3.78757E+01,-1.12025E+01,-1.94145E+01,-5.74219E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66733E+01
 1.42800E-06,-3.78707E+01,-1.12010E+01,-2.00953E+01,-5.94356E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66697E+01
 1.43820E-06,-3.78657E+01,-1.11995E+01,-2.07761E+01,-6.14493E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66662E+01
 1.44840E-06,-3.78607E+01,-1.11980E+01,-2.14570E+01,-6.34630E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66627E+01
 1.45860E-06,-3.78558E+01,-1.11966E+01,-2.21378E+01,-6.54767E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66592E+01
 1.46880E-06,-3.78508E+01,-1.11951E+01,-2.28186E+01,-6.74904E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66557E+01
 1.47900E-06,-3.78458E+01,-1.11936E+01,-2.34994E+01,-6.95040E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66522E+01
 1.48920E-06,-3.78408E+01,-1.11921E+01,-2.39574E+01,-7.08586E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66487E+01
 1.49940E-06,-3.78358E+01,-1.11907E+01,-2.43335E+01,-7.19710E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66452E+01
 1.50960E-06,-3.78309E+01,-1.11892E+01,-2.47083E+01,-7.30796E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66417E+01
 1.51980E-06,-3.78259E+01,-1.11877E+01,-2.50831E+01,-7.41881E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66382E+01
 1.53000E-06,-3.78209E+01,-1.11862E+01,-2.54579E+01,-7.52967E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66346E+01
 1.54020E-06,-3.78159E+01,-1.11848E+01,-2.58327E+01,-7.64052E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66311E+01
 1.55040E-06,-3.78109E+01,-1.11833E+01,-2.62075E+01,-7.75138E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66276E+01
 1.56060E-06,-3.78059E+01,-1.11818E+01,-2.65823E+01,-7.86223E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66241E+01
 1.57080E-06,-3.78010E+01,-1.11803E+01,-2.69571E+01,-7.97309E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66206E+01
 1.58100E-06,-3.77960E+01,-1.11789E+01,-2.73320E+01,-8.08394E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66171E+01
 1.59120E-06,-3.77910E+01,-1.11774E+01,-2.77068E+01,-8.19480E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66136E+01
 1.60140E-06,-3.77860E+01,-1.11759E+01,-2.80816E+01,-8.30565E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66101E+01
 1.61160E-06,-3.77810E+01,-1.11745E+01,-2.84564E+01,-8.41651E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66066E+01
 1.62180E-06,-3.77783E+01,-1.11736E+01,-2.88312E+01,-8.52736E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66046E+01
 1.63200E-06,-3.77756E+01,-1.11729E+01,-2.92060E+01,-8.63822E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66028E+01
 1.64220E-06,-3.77730E+01,-1.11721E+01,-2.95808E+01,-8.74907E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66009E+01
 1.65240E-06,-3.77704E+01,-1.11713E+01,-2.99556E+01,-8.85993E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65991E+01
 1.66260E-06,-3.77677E+01,-1.11705E+01,-3.03304E+01,-8.97078E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65972E+01
 1.67280E-06,-3.77651E+01,-1.11697E+01,-3.07052E+01,-9.08164E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65954E+01
 1.68300E-06,-3.77625E+01,-1.11690E+01,-3.10800E+01,-9.19249E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65935E+01
 1.69320E-06,-3.77598E+01,-1.11682E+01,-3.14661E+01,-9.30671E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65917E+01
 1.70340E-06,-3.77572E+01,-1.11674E+01,-3.18566E+01,-9.42218E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65898E+01
 1.71360E-06,-3.77546E+01,-1.11666E+01,-3.22471E+01,-9.53769E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65880E+01
 1.72380E-06,-3.77520E+01,-1.11659E+01,-3.26376E+01,-9.65319E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65861E+01
 1.73400E-06,-3.77493E+01,-1.11651E+01,-3.30281E+01,-9.76870E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65843E+01
 1.74420E-06,-3.77467E+01,-1.11643E+01,-3.34187E+01,-9.88420E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65824E+01
 1.75440E-06,-3.77441E+01,-1.11635E+01,-3.38092E+01,-9.99971E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65805E+01
 1.76460E-06,-3.77414E+01,-1.11627E+01,-3.41997E+01,-1.01152E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65787E+01
 1.77480E-06,-3.77388E+01,-1.11620E+01,-3.45902E+01,-1.02307E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65768E+01
 1.78500E-06,-3.77362E+01,-1.11612E+01,-3.49808E+01,-1.03462E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65750E+01
 1.79520E-06,-3.77336E+01,-1.11604E+01,-3.53713E+01,-1.04617E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65731E+01
 1.80540E-06,-3.77309E+01,-1.11596E+01,-3.57618E+01,-1.05772E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65713E+01
 1.81560E-06,-3.77283E+01,-1.11589E+01,-3.61524E+01,-1.06927E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65694E+01
 1.82580E-06,-3.77258E+01,-1.11581E+01,-3.65429E+01,-1.08082E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65677E+01
 1.83600E-06,-3.77234E+01,-1.11574E+01,-3.69334E+01,-1.09238E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65660E+01
 1.84620E-06,-3.77209E+01,-1.11567E+01,-3.73239E+01,-1.10393E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65642E+01
 1.85640E-06,-3.77184E+01,-1.11559E+01,-3.77145E+01,-1.11548E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65625E+01
 1.86660E-06,-3.77160E+01,-1.11552E+01,-3.81050E+01,-1.12703E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65607E+01
 1.87680E-06,-3.77135E+01,-1.11545E+01,-3.84955E+01,-1.13858E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65590E+01
 1.88700E-06,-3.77110E+01,-1.11537E+01,-3.88860E+01,-1.15013E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65573E+01
 1.89720E-06,-3.77086E+01,-1.11530E+01,-3.92742E+01,-1.16161E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65555E+01
 1.90740E-06,-3.77061E+01,-1.11523E+01,-3.96616E+01,-1.17307E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65538E+01
 1.91760E-06,-3.77036E+01,-1.11516E+01,-4.00489E+01,-1.18452E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65521E+01
 1.92780E-06,-3.77012E+01,-1.11508E+01,-4.04362E+01,-1.19598E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65503E+01
 1.93800E-06,-3.76987E+01,-1.11501E+01,-4.08235E+01,-1.20743E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65486E+01
 1.94820E-06,-3.76962E+01,-1.11494E+01,-4.12108E+01,-1.21889E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65469E+01
 1.95840E-06,-3.76938E+01,-1.11486E+01,-4.15980E+01,-1.23034E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65451E+01
 1.96860E-06,-3.76913E+01,-1.11479E+01,-4.19853E+01,-1.24180E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65434E+01
 1.97880E-06,-3.76888E+01,-1.11472E+01,-4.23726E+01,-1.25325E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65417E+01
 1.98900E-06,-3.76864E+01,-1.11465E+01,-4.27599E+01,-1.26471E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65399E+01
 1.99920E-06,-3.76839E+01,-1.11457E+01,-4.31472E+01,-1.27616E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65382E+01
 2.00940E-06,-3.76814E+01,-1.11450E+01,-4.35345E+01,-1.28762E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65364E+01
 2.01960E-06,-3.76790E+01,-1.11443E+01,-4.39218E+01,-1.29907E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65347E+01
 2.02980E-06,-3.76765E+01,-1.11435E+01,-4.43091E+01,-1.31053E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65330E+01
 2.04000E-06,-3.76741E+01,-1.11428E+01,-4.46964E+01,-1.32198E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65313E+01
 2.05020E-06,-3.76716E+01,-1.11421E+01,-4.50837E+01,-1.33344E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65295E+01
 2.06040E-06,-3.76692E+01,-1.11414E+01,-4.54710E+01,-1.34489E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65278E+01
 2.07060E-06,-3.76667E+01,-1.11406E+01,-4.58583E+01,-1.35635E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65261E+01
 2.08080E-06,-3.76643E+01,-1.11399E+01,-4.58857E+01,-1.35716E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65243E+01
 2.09100E-06,-3.76618E+01,-1.11392E+01,-4.57719E+01,-1.35379E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65226E+01
 2.10120E-06,-3.76593E+01,-1.11385E+01,-4.56531E+01,-1.35028E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65209E+01
 2.11140E-06,-3.76569E+01,-1.11377E+01,-4.55345E+01,-1.34677E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65192E+01
 2.12160E-06,-3.76544E+01,-1.11370E+01,-4.54158E+01,-1.34326E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65174E+01
 2.13180E-06,-3.76520E+01,-1.11363E+01,-4.52971E+01,-1.33975E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65157E+01
 2.14200E-06,-3.76495E+01,-1.11356E+01,-4.51784E+01,-1.33624E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.65140E+01
 2.15220E-06,-3.74038E+01,-1.10629E+01,-4.50598E+01,-1.33273E+01,-1.53777E-01,-4.54824E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.63409E+01
 2.16240E-06,-3.69869E+01,-1.09396E+01,-4.49411E+01,-1.32922E+01,-4.15644E-01,-1.22935E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.60474E+01
 2.17260E-06,-3.65401E+01,-1.08074E+01,-4.48224E+01,-1.32571E+01,-6.96506E-01,-2.06005E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.57327E+01
 2.18280E-06,-3.60932E+01,-1.06753E+01,-4.47037E+01,-1.32220E+01,-9.77368E-01,-2.89075E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.54180E+01
 2.19300E-06,-3.56464E+01,-1.05431E+01,-4.45851E+01,-1.31869E+01,-1.25823E+00,-3.72145E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.51033E+01
 2.20320E-06,-3.51995E+01,-1.04109E+01,-4.44664E+01,-1.31518E+01,-1.53909E+00,-4.55216E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.47886E+01
 2.21340E-06,-3.47526E+01,-1.02787E+01,-4.43477E+01,-1.31167E+01,-1.81995E+00,-5.38286E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.44739E+01
 2.22360E-06,-3.43058E+01,-1.01466E+01,-4.42290E+01,-1.30816E+01,-2.10082E+00,-6.21356E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.41592E+01
 2.23380E-06,-3.38589E+01,-1.00144E+01,-4.41104E+01,-1.30465E+01,-2.38168E+00,-7.04426E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.38445E+01
 2.24400E-06,-3.34121E+01,-9.88225E+00,-4.39917E+01,-1.30114E+01,-2.66254E+00,-7.87497E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.35298E+01
 2.25420E-06,-3.29652E+01,-9.75008E+00,-4.38730E+01,-1.29763E+01,-2.94340E+00,-8.70567E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.32151E+01
 2.26440E-06,-3.25183E+01,-9.61791E+00,-4.37543E+01,-1.29412E+01,-3.22426E+00,-9.53637E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.29004E+01
 2.27460E-06,-3.20715E+01,-9.48574E+00,-4.36357E+01,-1.29061E+01,-3.50513E+00,-1.03671E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.25857E+01
 2.28480E-06,-3.16246E+01,-9.35357E+00,-4.33908E+01,-1.28337E+01,-3.78599E+00,-1.11978E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.22710E+01
 2.29500E-06,-3.11777E+01,-9.22141E+00,-4.30955E+01,-1.27463E+01,-4.06685E+00,-1.20285E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.19563E+01
 2.30520E-06,-3.07309E+01,-9.08924E+00,-4.27979E+01,-1.26583E+01,-4.34771E+00,-1.28592E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.16416E+01
 2.31540E-06,-3.02840E+01,-8.95707E+00,-4.25003E+01,-1.25703E+01,-4.62857E+00,-1.36899E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.13270E+01
 2.32560E-06,-2.98372E+01,-8.82490E+00,-4.22027E+01,-1.24822E+01,-4.90944E+00,-1.45206E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.10123E+01
 2.33580E-06,-2.93903E+01,-8.69274E+00,-4.19051E+01,-1.23942E+01,-5.19030E+00,-1.53513E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.06976E+01
 2.34600E-06,-2.89434E+01,-8.56057E+00,-4.16075E+01,-1.23062E+01,-5.47116E+00,-1.61820E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.03829E+01
 2.35620E-06,-2.90220E+01,-8.58380E+00,-4.13099E+01,-1.22182E+01,-5.94069E+00,-1.75707E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.04382E+01
 2.36640E-06,-2.94741E+01,-8.71751E+00,-4.10123E+01,-1.21302E+01,-6.54435E+00,-1.93561E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.07565E+01
 2.37660E-06,-2.99940E+01,-8.87129E+00,-4.07147E+01,-1.20421E+01,-7.17238E+00,-2.12137E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.11227E+01
 2.38680E-06,-3.05145E+01,-9.02523E+00,-4.04171E+01,-1.19541E+01,-7.80060E+00,-2.30717E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.14892E+01
 2.39700E-06,-3.10349E+01,-9.17917E+00,-4.01195E+01,-1.18661E+01,-8.42882E+00,-2.49298E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.18558E+01
 2.40720E-06,-3.15554E+01,-9.33311E+00,-3.98219E+01,-1.17781E+01,-9.05704E+00,-2.67879E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.22223E+01
 2.41740E-06,-3.20759E+01,-9.48705E+00,-3.95243E+01,-1.16901E+01,-9.68526E+00,-2.86460E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.25888E+01
 2.42760E-06,-3.25964E+01,-9.64099E+00,-3.92267E+01,-1.16020E+01,-1.03135E+01,-3.05041E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.29554E+01
 2.43780E-06,-3.31168E+01,-9.79493E+00,-3.89291E+01,-1.15140E+01,-1.09417E+01,-3.23621E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.33219E+01
 2.44800E-06,-3.36373E+01,-9.94887E+00,-3.86315E+01,-1.14260E+01,-1.15699E+01,-3.42202E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.36884E+01
 2.45820E-06,-3.41578E+01,-1.01028E+01,-3.83339E+01,-1.13380E+01,-1.21981E+01,-3.60783E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.40550E+01
 2.46840E-06,-3.46783E+01,-1.02568E+01,-3.80363E+01,-1.12499E+01,-1.28264E+01,-3.79364E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.44215E+01
 2.47860E-06,-3.51987E+01,-1.04107E+01,-3.77387E+01,-1.11619E+01,-1.34546E+01,-3.97945E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.47880E+01
 2.48880E-06,-3.57192E+01,-1.05646E+01,-3.76565E+01,-1.11376E+01,-1.40828E+01,-4.16526E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.51546E+01
 2.49900E-06,-3.62397E+01,-1.07186E+01,-3.76624E+01,-1.11394E+01,-1.47110E+01,-4.35106E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.55211E+01
 2.50920E-06,-3.67602E+01,-1.08725E+01,-3.76727E+01,-1.11424E+01,-1.53392E+01,-4.53687E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.58876E+01
 2.51940E-06,-3.72806E+01,-1.10265E+01,-3.76830E+01,-1.11455E+01,-1.59675E+01,-4.72268E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.62542E+01
 2.52960E-06,-3.78011E+01,-1.11804E+01,-3.76934E+01,-1.11485E+01,-1.65957E+01,-4.90849E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66207E+01
 2.53980E-06,-3.83216E+01,-1.13343E+01,-3.77038E+01,-1.11516E+01,-1.72239E+01,-5.09430E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.69872E+01
 2.55000E-06,-3.88421E+01,-1.14883E+01,-3.77141E+01,-1.11547E+01,-1.78521E+01,-5.28010E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.73538E+01
