08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 6.38000E-03,-2.11188E-01,-7.42234E-01, 9.53422E-01,-1.46587E+00,-7.42375E-01, 9.53560E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.25468E+00, 0.00000E+00, 0.00000E+00,-2.11188E-01,-7.42234E-01, 9.53422E-01, 0.00000E+00, 0.00000E+00,-3.17303E-03, 3.17266E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.39000E-03,-2.07502E-01,-7.44760E-01, 9.52263E-01,-1.46771E+00,-7.44899E-01, 9.52403E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.26021E+00, 0.00000E+00, 0.00000E+00,-2.07502E-01,-7.44760E-01, 9.52263E-01, 0.00000E+00, 0.00000E+00,-3.11752E-03, 3.11679E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.40000E-03,-2.03813E-01,-7.47277E-01, 9.51089E-01,-1.46956E+00,-7.47418E-01, 9.51228E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.26574E+00, 0.00000E+00, 0.00000E+00,-2.03813E-01,-7.47277E-01, 9.51089E-01, 0.00000E+00, 0.00000E+00,-3.06165E-03, 3.06128E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.41000E-03,-2.00120E-01,-7.49782E-01, 9.49903E-01,-1.47140E+00,-7.49920E-01, 9.50044E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.27128E+00, 0.00000E+00, 0.00000E+00,-2.00120E-01,-7.49782E-01, 9.49903E-01, 0.00000E+00, 0.00000E+00,-3.00615E-03, 3.00542E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.42000E-03,-1.96425E-01,-7.52278E-01, 9.48702E-01,-1.47325E+00,-7.52418E-01, 9.48841E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.27682E+00, 0.00000E+00, 0.00000E+00,-1.96425E-01,-7.52278E-01, 9.48702E-01, 0.00000E+00, 0.00000E+00,-2.95030E-03, 2.94992E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.43000E-03,-1.92727E-01,-7.54761E-01, 9.47490E-01,-1.47510E+00,-7.54900E-01, 9.47630E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.28237E+00, 0.00000E+00, 0.00000E+00,-1.92727E-01,-7.54761E-01, 9.47490E-01, 0.00000E+00, 0.00000E+00,-2.89480E-03, 2.89407E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.44000E-03,-1.89027E-01,-7.57236E-01, 9.46262E-01,-1.47695E+00,-7.57376E-01, 9.46400E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.28792E+00, 0.00000E+00, 0.00000E+00,-1.89027E-01,-7.57236E-01, 9.46262E-01, 0.00000E+00, 0.00000E+00,-2.83896E-03, 2.83858E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.45000E-03,-1.85324E-01,-7.59697E-01, 9.45022E-01,-1.47880E+00,-7.59836E-01, 9.45162E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.29347E+00, 0.00000E+00, 0.00000E+00,-1.85324E-01,-7.59697E-01, 9.45022E-01, 0.00000E+00, 0.00000E+00,-2.78347E-03, 2.78275E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.46000E-03,-1.81618E-01,-7.62150E-01, 9.43767E-01,-1.48065E+00,-7.62290E-01, 9.43905E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.29904E+00, 0.00000E+00, 0.00000E+00,-1.81618E-01,-7.62150E-01, 9.43767E-01, 0.00000E+00, 0.00000E+00,-2.72764E-03, 2.72725E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.47000E-03,-1.77909E-01,-7.64591E-01, 9.42501E-01,-1.48250E+00,-7.64729E-01, 9.42641E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.30460E+00, 0.00000E+00, 0.00000E+00,-1.77909E-01,-7.64591E-01, 9.42501E-01, 0.00000E+00, 0.00000E+00,-2.67215E-03, 2.67143E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.48000E-03,-1.74198E-01,-7.67022E-01, 9.41219E-01,-1.48436E+00,-7.67162E-01, 9.41357E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.31016E+00, 0.00000E+00, 0.00000E+00,-1.74198E-01,-7.67022E-01, 9.41219E-01, 0.00000E+00, 0.00000E+00,-2.61633E-03, 2.61593E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.49000E-03,-1.70485E-01,-7.69440E-01, 9.39926E-01,-1.48622E+00,-7.69579E-01, 9.40066E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.31573E+00, 0.00000E+00, 0.00000E+00,-1.70485E-01,-7.69440E-01, 9.39926E-01, 0.00000E+00, 0.00000E+00,-2.56083E-03, 2.56011E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.50000E-03,-1.66769E-01,-7.71850E-01, 9.38617E-01,-1.48808E+00,-7.71990E-01, 9.38756E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.32131E+00, 0.00000E+00, 0.00000E+00,-1.66769E-01,-7.71850E-01, 9.38617E-01, 0.00000E+00, 0.00000E+00,-2.50501E-03, 2.50461E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.51000E-03,-1.63050E-01,-7.74246E-01, 9.37298E-01,-1.48993E+00,-7.74385E-01, 9.37438E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.32688E+00, 0.00000E+00, 0.00000E+00,-1.63050E-01,-7.74246E-01, 9.37298E-01, 0.00000E+00, 0.00000E+00,-2.44949E-03, 2.44878E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.52000E-03,-1.59330E-01,-7.76634E-01, 9.35963E-01,-1.49180E+00,-7.76774E-01, 9.36101E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.33247E+00, 0.00000E+00, 0.00000E+00,-1.59330E-01,-7.76634E-01, 9.35963E-01, 0.00000E+00, 0.00000E+00,-2.39366E-03, 2.39326E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.53000E-03,-1.55607E-01,-7.79009E-01, 9.34616E-01,-1.49366E+00,-7.79147E-01, 9.34756E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.33805E+00, 0.00000E+00, 0.00000E+00,-1.55607E-01,-7.79009E-01, 9.34616E-01, 0.00000E+00, 0.00000E+00,-2.33812E-03, 2.33741E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.54000E-03,-1.51882E-01,-7.81374E-01, 9.33255E-01,-1.49552E+00,-7.81514E-01, 9.33394E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.34364E+00, 0.00000E+00, 0.00000E+00,-1.51882E-01,-7.81374E-01, 9.33255E-01, 0.00000E+00, 0.00000E+00,-2.28226E-03, 2.28186E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.55000E-03,-1.48155E-01,-7.83727E-01, 9.31882E-01,-1.49738E+00,-7.83865E-01, 9.32022E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.34923E+00, 0.00000E+00, 0.00000E+00,-1.48155E-01,-7.83727E-01, 9.31882E-01, 0.00000E+00, 0.00000E+00,-2.22669E-03, 2.22598E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.56000E-03,-1.44425E-01,-7.86070E-01, 9.30495E-01,-1.49925E+00,-7.86210E-01, 9.30633E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.35482E+00, 0.00000E+00, 0.00000E+00,-1.44425E-01,-7.86070E-01, 9.30495E-01, 0.00000E+00, 0.00000E+00,-2.17080E-03, 2.17039E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.57000E-03,-1.40694E-01,-7.88401E-01, 9.29096E-01,-1.50111E+00,-7.88540E-01, 9.29236E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.36042E+00, 0.00000E+00, 0.00000E+00,-1.40694E-01,-7.88401E-01, 9.29096E-01, 0.00000E+00, 0.00000E+00,-2.11519E-03, 2.11448E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.58000E-03,-1.36960E-01,-7.90722E-01, 9.27682E-01,-1.50298E+00,-7.90862E-01, 9.27820E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.36602E+00, 0.00000E+00, 0.00000E+00,-1.36960E-01,-7.90722E-01, 9.27682E-01, 0.00000E+00, 0.00000E+00,-2.05925E-03, 2.05884E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.59000E-03,-1.33225E-01,-7.93030E-01, 9.26256E-01,-1.50485E+00,-7.93169E-01, 9.26397E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.37162E+00, 0.00000E+00, 0.00000E+00,-1.33225E-01,-7.93030E-01, 9.26256E-01, 0.00000E+00, 0.00000E+00,-2.00359E-03, 2.00288E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.60000E-03,-1.29488E-01,-7.95329E-01, 9.24816E-01,-1.50672E+00,-7.95469E-01, 9.24955E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.37723E+00, 0.00000E+00, 0.00000E+00,-1.29488E-01,-7.95329E-01, 9.24816E-01, 0.00000E+00, 0.00000E+00,-1.94760E-03, 1.94719E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.61000E-03,-1.25749E-01,-7.97615E-01, 9.23365E-01,-1.50858E+00,-7.97754E-01, 9.23505E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.38284E+00, 0.00000E+00, 0.00000E+00,-1.25749E-01,-7.97615E-01, 9.23365E-01, 0.00000E+00, 0.00000E+00,-1.89187E-03, 1.89117E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.62000E-03,-1.22008E-01,-7.99891E-01, 9.21898E-01,-1.51046E+00,-8.00032E-01, 9.22038E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.38845E+00, 0.00000E+00, 0.00000E+00,-1.22008E-01,-7.99891E-01, 9.21898E-01, 0.00000E+00, 0.00000E+00,-1.83582E-03, 1.83540E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.63000E-03,-1.18265E-01,-8.02155E-01, 9.20421E-01,-1.51233E+00,-8.02294E-01, 9.20561E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.39406E+00, 0.00000E+00, 0.00000E+00,-1.18265E-01,-8.02155E-01, 9.20421E-01, 0.00000E+00, 0.00000E+00,-1.78002E-03, 1.77932E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.64000E-03,-1.14521E-01,-8.04408E-01, 9.18929E-01,-1.51420E+00,-8.04549E-01, 9.19068E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.39968E+00, 0.00000E+00, 0.00000E+00,-1.14521E-01,-8.04408E-01, 9.18929E-01, 0.00000E+00, 0.00000E+00,-1.72390E-03, 1.72348E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.65000E-03,-1.10775E-01,-8.06649E-01, 9.17425E-01,-1.51607E+00,-8.06788E-01, 9.17566E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.40530E+00, 0.00000E+00, 0.00000E+00,-1.10775E-01,-8.06649E-01, 9.17425E-01, 0.00000E+00, 0.00000E+00,-1.66802E-03, 1.66732E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.66000E-03,-1.07028E-01,-8.08880E-01, 9.15907E-01,-1.51795E+00,-8.09021E-01, 9.16046E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.41092E+00, 0.00000E+00, 0.00000E+00,-1.07028E-01,-8.08880E-01, 9.15907E-01, 0.00000E+00, 0.00000E+00,-1.61182E-03, 1.61140E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.67000E-03,-1.03279E-01,-8.11098E-01, 9.14377E-01,-1.51982E+00,-8.11237E-01, 9.14518E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.41654E+00, 0.00000E+00, 0.00000E+00,-1.03279E-01,-8.11098E-01, 9.14377E-01, 0.00000E+00, 0.00000E+00,-1.55585E-03, 1.55516E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.68000E-03,-9.95281E-02,-8.13306E-01, 9.12833E-01,-1.52170E+00,-8.13447E-01, 9.12973E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.42217E+00, 0.00000E+00, 0.00000E+00,-9.95281E-02,-8.13306E-01, 9.12833E-01, 0.00000E+00, 0.00000E+00,-1.49957E-03, 1.49915E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.69000E-03,-9.57763E-02,-8.15501E-01, 9.11278E-01,-1.52357E+00,-8.15640E-01, 9.11419E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.42779E+00, 0.00000E+00, 0.00000E+00,-9.57763E-02,-8.15501E-01, 9.11278E-01, 0.00000E+00, 0.00000E+00,-1.44352E-03, 1.44282E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.70000E-03,-9.20230E-02,-8.17685E-01, 9.09708E-01,-1.52545E+00,-8.17827E-01, 9.09848E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.43343E+00, 0.00000E+00, 0.00000E+00,-9.20230E-02,-8.17685E-01, 9.09708E-01, 0.00000E+00, 0.00000E+00,-1.38715E-03, 1.38672E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.71000E-03,-8.82685E-02,-8.19857E-01, 9.08126E-01,-1.52732E+00,-8.19997E-01, 9.08268E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.43906E+00, 0.00000E+00, 0.00000E+00,-8.82685E-02,-8.19857E-01, 9.08126E-01, 0.00000E+00, 0.00000E+00,-1.33101E-03, 1.33031E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.72000E-03,-8.45126E-02,-8.22019E-01, 9.06531E-01,-1.52920E+00,-8.22160E-01, 9.06671E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.44469E+00, 0.00000E+00, 0.00000E+00,-8.45126E-02,-8.22019E-01, 9.06531E-01, 0.00000E+00, 0.00000E+00,-1.27455E-03, 1.27412E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.73000E-03,-8.07556E-02,-8.24167E-01, 9.04924E-01,-1.53108E+00,-8.24308E-01, 9.05065E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.45033E+00, 0.00000E+00, 0.00000E+00,-8.07556E-02,-8.24167E-01, 9.04924E-01, 0.00000E+00, 0.00000E+00,-1.21832E-03, 1.21763E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.74000E-03,-7.69975E-02,-8.26306E-01, 9.03303E-01,-1.53296E+00,-8.26447E-01, 9.03443E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.45596E+00, 0.00000E+00, 0.00000E+00,-7.69975E-02,-8.26306E-01, 9.03303E-01, 0.00000E+00, 0.00000E+00,-1.16178E-03, 1.16134E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.75000E-03,-7.32382E-02,-8.28431E-01, 9.01670E-01,-1.53484E+00,-8.28572E-01, 9.01812E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.46160E+00, 0.00000E+00, 0.00000E+00,-7.32382E-02,-8.28431E-01, 9.01670E-01, 0.00000E+00, 0.00000E+00,-1.10545E-03, 1.10476E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.76000E-03,-6.94779E-02,-8.30546E-01, 9.00023E-01,-1.53672E+00,-8.30688E-01, 9.00164E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.46724E+00, 0.00000E+00, 0.00000E+00,-6.94779E-02,-8.30546E-01, 9.00023E-01, 0.00000E+00, 0.00000E+00,-1.04883E-03, 1.04839E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.77000E-03,-6.57166E-02,-8.32648E-01, 8.98365E-01,-1.53860E+00,-8.32788E-01, 8.98507E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.47288E+00, 0.00000E+00, 0.00000E+00,-6.57166E-02,-8.32648E-01, 8.98365E-01, 0.00000E+00, 0.00000E+00,-9.92420E-04, 9.91730E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.78000E-03,-6.19544E-02,-8.34739E-01, 8.96692E-01,-1.54048E+00,-8.34881E-01, 8.96833E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.47853E+00, 0.00000E+00, 0.00000E+00,-6.19544E-02,-8.34739E-01, 8.96692E-01, 0.00000E+00, 0.00000E+00,-9.35718E-04, 9.35277E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.79000E-03,-5.81913E-02,-8.36817E-01, 8.95009E-01,-1.54236E+00,-8.36958E-01, 8.95151E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.48417E+00, 0.00000E+00, 0.00000E+00,-5.81913E-02,-8.36817E-01, 8.95009E-01, 0.00000E+00, 0.00000E+00,-8.79225E-04, 8.78538E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.80000E-03,-5.44274E-02,-8.38884E-01, 8.93311E-01,-1.54425E+00,-8.39026E-01, 8.93452E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.48982E+00, 0.00000E+00, 0.00000E+00,-5.44274E-02,-8.38884E-01, 8.93311E-01, 0.00000E+00, 0.00000E+00,-8.22450E-04, 8.22007E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.81000E-03,-5.06627E-02,-8.40938E-01, 8.91602E-01,-1.54613E+00,-8.41079E-01, 8.91744E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.49546E+00, 0.00000E+00, 0.00000E+00,-5.06627E-02,-8.40938E-01, 8.91602E-01, 0.00000E+00, 0.00000E+00,-7.65883E-04, 7.65198E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.82000E-03,-4.68972E-02,-8.42982E-01, 8.89878E-01,-1.54801E+00,-8.43124E-01, 8.90020E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.50111E+00, 0.00000E+00, 0.00000E+00,-4.68972E-02,-8.42982E-01, 8.89878E-01, 0.00000E+00, 0.00000E+00,-7.09042E-04, 7.08596E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.83000E-03,-4.31312E-02,-8.45012E-01, 8.88144E-01,-1.54989E+00,-8.45153E-01, 8.88286E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.50676E+00, 0.00000E+00, 0.00000E+00,-4.31312E-02,-8.45012E-01, 8.88144E-01, 0.00000E+00, 0.00000E+00,-6.52409E-04, 6.51725E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.84000E-03,-3.93645E-02,-8.47032E-01, 8.86395E-01,-1.55178E+00,-8.47174E-01, 8.86537E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.51241E+00, 0.00000E+00, 0.00000E+00,-3.93645E-02,-8.47032E-01, 8.86395E-01, 0.00000E+00, 0.00000E+00,-5.95510E-04, 5.95062E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.85000E-03,-3.55972E-02,-8.49038E-01, 8.84636E-01,-1.55366E+00,-8.49179E-01, 8.84778E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.51806E+00, 0.00000E+00, 0.00000E+00,-3.55972E-02,-8.49038E-01, 8.84636E-01, 0.00000E+00, 0.00000E+00,-5.38820E-04, 5.38138E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.86000E-03,-3.18294E-02,-8.51033E-01, 8.82862E-01,-1.55555E+00,-8.51176E-01, 8.83003E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.52372E+00, 0.00000E+00, 0.00000E+00,-3.18294E-02,-8.51033E-01, 8.82862E-01, 0.00000E+00, 0.00000E+00,-4.81873E-04, 4.81423E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.87000E-03,-2.80612E-02,-8.53015E-01, 8.81077E-01,-1.55743E+00,-8.53157E-01, 8.81220E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.52937E+00, 0.00000E+00, 0.00000E+00,-2.80612E-02,-8.53015E-01, 8.81077E-01, 0.00000E+00, 0.00000E+00,-4.25135E-04, 4.24456E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.88000E-03,-2.42926E-02,-8.54986E-01, 8.79278E-01,-1.55931E+00,-8.55129E-01, 8.79420E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.53502E+00, 0.00000E+00, 0.00000E+00,-2.42926E-02,-8.54986E-01, 8.79278E-01, 0.00000E+00, 0.00000E+00,-3.68151E-04, 3.67699E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.89000E-03,-2.05236E-02,-8.56944E-01, 8.77468E-01,-1.56120E+00,-8.57085E-01, 8.77611E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.54067E+00, 0.00000E+00, 0.00000E+00,-2.05236E-02,-8.56944E-01, 8.77468E-01, 0.00000E+00, 0.00000E+00,-3.11376E-04, 3.10699E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.90000E-03,-1.67544E-02,-8.58890E-01, 8.75644E-01,-1.56308E+00,-8.59033E-01, 8.75786E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.54633E+00, 0.00000E+00, 0.00000E+00,-1.67544E-02,-8.58890E-01, 8.75644E-01, 0.00000E+00, 0.00000E+00,-2.54365E-04, 2.53910E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.91000E-03,-1.29849E-02,-8.60824E-01, 8.73809E-01,-1.56497E+00,-8.60965E-01, 8.73952E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.55198E+00, 0.00000E+00, 0.00000E+00,-1.29849E-02,-8.60824E-01, 8.73809E-01, 0.00000E+00, 0.00000E+00,-1.97564E-04, 1.96889E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.92000E-03,-9.21521E-03,-8.62746E-01, 8.71960E-01,-1.56685E+00,-8.62889E-01, 8.72102E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.55764E+00, 0.00000E+00, 0.00000E+00,-9.21521E-03,-8.62746E-01, 8.71960E-01, 0.00000E+00, 0.00000E+00,-1.40535E-04, 1.40079E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.93000E-03,-5.44540E-03,-8.64654E-01, 8.70100E-01,-1.56874E+00,-8.64796E-01, 8.70243E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.56329E+00, 0.00000E+00, 0.00000E+00,-5.44540E-03,-8.64654E-01, 8.70100E-01, 0.00000E+00, 0.00000E+00,-8.37192E-05, 8.30459E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.94000E-03,-1.67552E-03,-8.66552E-01, 8.68227E-01,-1.57062E+00,-8.66695E-01, 8.68368E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.56895E+00, 0.00000E+00, 0.00000E+00,-1.67552E-03,-8.66552E-01, 8.68227E-01, 0.00000E+00, 0.00000E+00,-2.66846E-05, 2.62260E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.95000E-03, 2.09439E-03,-8.68436E-01, 8.66342E-01,-1.57251E+00,-8.68577E-01, 8.66485E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.57460E+00, 0.00000E+00, 0.00000E+00, 2.09439E-03,-8.68436E-01, 8.66342E-01, 0.00000E+00, 0.00000E+00, 3.01365E-05,-3.08078E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.96000E-03, 5.86427E-03,-8.70308E-01, 8.64444E-01,-1.57439E+00,-8.70451E-01, 8.64585E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.58026E+00, 0.00000E+00, 0.00000E+00, 5.86427E-03,-8.70308E-01, 8.64444E-01, 0.00000E+00, 0.00000E+00, 8.71669E-05,-8.76275E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.97000E-03, 9.63407E-03,-8.72168E-01, 8.62534E-01,-1.57628E+00,-8.72309E-01, 8.62677E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.58591E+00, 0.00000E+00, 0.00000E+00, 9.63407E-03,-8.72168E-01, 8.62534E-01, 0.00000E+00, 0.00000E+00, 1.43983E-04,-1.44652E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.98000E-03, 1.34037E-02,-8.74015E-01, 8.60611E-01,-1.57816E+00,-8.74158E-01, 8.60753E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.59157E+00, 0.00000E+00, 0.00000E+00, 1.34037E-02,-8.74015E-01, 8.60611E-01, 0.00000E+00, 0.00000E+00, 2.00999E-04,-2.01462E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.99000E-03, 1.71732E-02,-8.75850E-01, 8.58677E-01,-1.58005E+00,-8.75991E-01, 8.58820E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.59722E+00, 0.00000E+00, 0.00000E+00, 1.71732E-02,-8.75850E-01, 8.58677E-01, 0.00000E+00, 0.00000E+00, 2.57801E-04,-2.58468E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-03, 2.09424E-02,-8.77673E-01, 8.56730E-01,-1.58193E+00,-8.77815E-01, 8.56871E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.60287E+00, 0.00000E+00, 0.00000E+00, 2.09424E-02,-8.77673E-01, 8.56730E-01, 0.00000E+00, 0.00000E+00, 3.14794E-04,-3.15258E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.01000E-03, 2.47113E-02,-8.79482E-01, 8.54771E-01,-1.58381E+00,-8.79624E-01, 8.54914E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.60853E+00, 0.00000E+00, 0.00000E+00, 2.47113E-02,-8.79482E-01, 8.54771E-01, 0.00000E+00, 0.00000E+00, 3.71572E-04,-3.72238E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.02000E-03, 2.84799E-02,-8.81280E-01, 8.52799E-01,-1.58570E+00,-8.81422E-01, 8.52941E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.61418E+00, 0.00000E+00, 0.00000E+00, 2.84799E-02,-8.81280E-01, 8.52799E-01, 0.00000E+00, 0.00000E+00, 4.28535E-04,-4.29001E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
