08/29/21 20.13.01,   7,   1,   0,   0
Time,CAP   
 7.74000E-03,-6.35171E-02
 7.75000E-03,-8.29958E-02
 7.76000E-03,-1.02082E-01
 7.77000E-03,-1.20700E-01
 7.78000E-03,-1.38779E-01
 7.79000E-03,-1.56246E-01
 7.80000E-03,-1.73036E-01
 7.81000E-03,-1.89081E-01
 7.82000E-03,-2.04322E-01
 7.83000E-03,-2.18700E-01
 7.84000E-03,-2.32160E-01
 7.85000E-03,-2.44651E-01
 7.86000E-03,-2.56126E-01
 7.87000E-03,-2.66544E-01
 7.88000E-03,-2.75865E-01
 7.89000E-03,-2.84056E-01
 7.90000E-03,-2.91088E-01
 7.91000E-03,-2.96936E-01
 7.92000E-03,-3.01582E-01
 7.93000E-03,-3.05009E-01
 7.94000E-03,-3.07209E-01
 7.95000E-03,-3.08176E-01
 7.96000E-03,-3.07911E-01
 7.97000E-03,-3.06418E-01
 7.98000E-03,-3.03707E-01
 7.99000E-03,-2.99793E-01
 8.00000E-03,-2.94695E-01
 8.01000E-03,-2.88438E-01
 8.02000E-03,-2.81049E-01
 8.03000E-03,-2.72563E-01
 8.04000E-03,-2.63015E-01
 8.05000E-03,-2.52449E-01
 8.06000E-03,-2.40909E-01
 8.07000E-03,-2.28444E-01
 8.08000E-03,-2.15107E-01
 8.09000E-03,-2.00954E-01
 8.10000E-03,-1.86043E-01
 8.11000E-03,-1.70438E-01
 8.12000E-03,-1.54201E-01
 8.13000E-03,-1.37401E-01
 8.14000E-03,-1.20105E-01
 8.15000E-03,-1.02385E-01
 8.16000E-03,-8.43123E-02
 8.17000E-03,-6.59601E-02
 8.18000E-03,-4.74027E-02
 8.19000E-03,-2.87147E-02
 8.20000E-03,-9.97102E-03
 8.21000E-03, 8.75330E-03
 8.22000E-03, 2.73836E-02
 8.23000E-03, 4.58459E-02
 8.24000E-03, 6.40671E-02
 8.25000E-03, 8.19752E-02
 8.26000E-03, 9.94998E-02
 8.27000E-03, 1.16572E-01
 8.28000E-03, 1.33125E-01
 8.29000E-03, 1.49095E-01
 8.30000E-03, 1.64420E-01
 8.31000E-03, 1.79041E-01
 8.32000E-03, 1.92901E-01
 8.33000E-03, 2.05948E-01
 8.34000E-03, 2.18131E-01
 8.35000E-03, 2.29407E-01
 8.36000E-03, 2.39731E-01
 8.37000E-03, 2.49066E-01
 8.38000E-03, 2.57378E-01
 8.39000E-03, 2.64638E-01
 8.40000E-03, 2.70818E-01
 8.41000E-03, 2.75898E-01
 8.42000E-03, 2.79862E-01
 8.43000E-03, 2.82697E-01
 8.44000E-03, 2.84394E-01
 8.45000E-03, 2.84952E-01
 8.46000E-03, 2.84371E-01
 8.47000E-03, 2.82658E-01
 8.48000E-03, 2.79822E-01
 8.49000E-03, 2.75878E-01
 8.50000E-03, 2.70847E-01
 8.51000E-03, 2.64750E-01
 8.52000E-03, 2.57617E-01
 8.53000E-03, 2.49478E-01
 8.54000E-03, 2.40370E-01
 8.55000E-03, 2.30331E-01
 8.56000E-03, 2.19405E-01
 8.57000E-03, 2.07638E-01
 8.58000E-03, 1.95080E-01
 8.59000E-03, 1.81783E-01
 8.60000E-03, 1.67803E-01
 8.61000E-03, 1.53198E-01
 8.62000E-03, 1.38027E-01
 8.63000E-03, 1.22353E-01
 8.64000E-03, 1.06241E-01
 8.65000E-03, 8.97559E-02
 8.66000E-03, 7.29645E-02
 8.67000E-03, 5.59349E-02
 8.68000E-03, 3.87359E-02
 8.69000E-03, 2.14366E-02
 8.70000E-03, 4.10636E-03
 8.71000E-03,-1.31856E-02
 8.72000E-03,-3.03705E-02
 8.73000E-03,-4.73799E-02
 8.74000E-03,-6.41467E-02
 8.75000E-03,-8.06047E-02
 8.76000E-03,-9.66892E-02
 8.77000E-03,-1.12337E-01
 8.78000E-03,-1.27488E-01
 8.79000E-03,-1.42082E-01
 8.80000E-03,-1.56063E-01
 8.81000E-03,-1.69377E-01
 8.82000E-03,-1.81974E-01
 8.83000E-03,-1.93805E-01
 8.84000E-03,-2.04825E-01
 8.85000E-03,-2.14993E-01
 8.86000E-03,-2.24272E-01
 8.87000E-03,-2.32626E-01
 8.88000E-03,-2.40026E-01
 8.89000E-03,-2.46445E-01
 8.90000E-03,-2.51861E-01
 8.91000E-03,-2.56255E-01
 8.92000E-03,-2.59612E-01
 8.93000E-03,-2.61923E-01
 8.94000E-03,-2.63182E-01
 8.95000E-03,-2.63387E-01
 8.96000E-03,-2.62540E-01
 8.97000E-03,-2.60648E-01
 8.98000E-03,-2.57723E-01
 8.99000E-03,-2.53779E-01
 9.00000E-03,-2.48834E-01
 9.01000E-03,-2.42912E-01
 9.02000E-03,-2.36040E-01
 9.03000E-03,-2.28248E-01
 9.04000E-03,-2.19570E-01
 9.05000E-03,-2.10043E-01
 9.06000E-03,-1.99708E-01
 9.07000E-03,-1.88609E-01
 9.08000E-03,-1.76792E-01
 9.09000E-03,-1.64308E-01
 9.10000E-03,-1.51207E-01
 9.11000E-03,-1.37544E-01
 9.12000E-03,-1.23376E-01
 9.13000E-03,-1.08760E-01
 9.14000E-03,-9.37561E-02
 9.15000E-03,-7.84256E-02
 9.16000E-03,-6.28305E-02
 9.17000E-03,-4.70340E-02
 9.18000E-03,-3.10997E-02
 9.19000E-03,-1.50915E-02
 9.20000E-03, 9.26395E-04
 9.21000E-03, 1.68901E-02
 9.22000E-03, 3.27360E-02
 9.23000E-03, 4.84014E-02
 9.24000E-03, 6.38242E-02
 9.25000E-03, 7.89437E-02
 9.26000E-03, 9.37006E-02
 9.27000E-03, 1.08037E-01
 9.28000E-03, 1.21897E-01
 9.29000E-03, 1.35228E-01
 9.30000E-03, 1.47976E-01
 9.31000E-03, 1.60094E-01
 9.32000E-03, 1.71535E-01
 9.33000E-03, 1.82256E-01
 9.34000E-03, 1.92216E-01
 9.35000E-03, 2.01377E-01
 9.36000E-03, 2.09706E-01
 9.37000E-03, 2.17172E-01
 9.38000E-03, 2.23748E-01
 9.39000E-03, 2.29411E-01
 9.40000E-03, 2.34141E-01
 9.41000E-03, 2.37921E-01
 9.42000E-03, 2.40740E-01
 9.43000E-03, 2.42590E-01
 9.44000E-03, 2.43467E-01
 9.45000E-03, 2.43369E-01
 9.46000E-03, 2.42300E-01
 9.47000E-03, 2.40268E-01
 9.48000E-03, 2.37284E-01
 9.49000E-03, 2.33363E-01
 9.50000E-03, 2.28523E-01
 9.51000E-03, 2.22786E-01
 9.52000E-03, 2.16179E-01
 9.53000E-03, 2.08730E-01
 9.54000E-03, 2.00472E-01
 9.55000E-03, 1.91440E-01
 9.56000E-03, 1.81673E-01
 9.57000E-03, 1.71211E-01
 9.58000E-03, 1.60100E-01
 9.59000E-03, 1.48385E-01
 9.60000E-03, 1.36115E-01
 9.61000E-03, 1.23340E-01
 9.62000E-03, 1.10114E-01
 9.63000E-03, 9.64903E-02
 9.64000E-03, 8.25244E-02
 9.65000E-03, 6.82733E-02
 9.66000E-03, 5.37948E-02
 9.67000E-03, 3.91473E-02
 9.68000E-03, 2.43898E-02
 9.69000E-03, 9.58158E-03
 9.70000E-03,-5.21817E-03
 9.71000E-03,-1.99504E-02
 9.72000E-03,-3.45566E-02
 9.73000E-03,-4.89789E-02
 9.74000E-03,-6.31602E-02
 9.75000E-03,-7.70448E-02
 9.76000E-03,-9.05783E-02
 9.77000E-03,-1.03708E-01
 9.78000E-03,-1.16382E-01
 9.79000E-03,-1.28552E-01
 9.80000E-03,-1.40170E-01
 9.81000E-03,-1.51193E-01
 9.82000E-03,-1.61578E-01
 9.83000E-03,-1.71285E-01
 9.84000E-03,-1.80279E-01
 9.85000E-03,-1.88524E-01
 9.86000E-03,-1.95992E-01
 9.87000E-03,-2.02654E-01
 9.88000E-03,-2.08487E-01
 9.89000E-03,-2.13469E-01
 9.90000E-03,-2.17584E-01
 9.91000E-03,-2.20818E-01
 9.92000E-03,-2.23160E-01
 9.93000E-03,-2.24605E-01
 9.94000E-03,-2.25150E-01
 9.95000E-03,-2.24794E-01
 9.96000E-03,-2.23542E-01
 9.97000E-03,-2.21403E-01
 9.98000E-03,-2.18387E-01
 9.99000E-03,-2.14509E-01
 1.00000E-02,-2.09788E-01

