08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 1.24000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.76902E-02,-8.46565E-01, 8.84255E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.43217E-01,-1.69716E+00, 2.39929E+00
 1.24500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.88484E-02,-8.56447E-01, 8.75296E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.62059E-01,-1.70704E+00, 2.39033E+00
 1.25000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.88354E-14,-8.66025E-01, 8.66025E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.80908E-01,-1.71662E+00, 2.38106E+00
 1.25500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.88484E-02,-8.75296E-01, 8.56447E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.99756E-01,-1.72589E+00, 2.37149E+00
 1.26000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.76902E-02,-8.84255E-01, 8.46565E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.18598E-01,-1.73485E+00, 2.36160E+00
 1.26500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.65185E-02,-8.92900E-01, 8.36382E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.37426E-01,-1.74350E+00, 2.35142E+00
 1.27000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.53268E-02,-9.01228E-01, 8.25902E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.56234E-01,-1.75182E+00, 2.34094E+00
 1.27500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.41083E-02,-9.09236E-01, 8.15128E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.75016E-01,-1.75983E+00, 2.33017E+00
 1.28000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.12856E-01,-9.16921E-01, 8.04064E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.93764E-01,-1.76752E+00, 2.31910E+00
 1.28500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.31564E-01,-9.24280E-01, 7.92715E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.01247E+00,-1.77487E+00, 2.30775E+00
 1.29000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.50226E-01,-9.31310E-01, 7.81085E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.03113E+00,-1.78191E+00, 2.29612E+00
 1.29500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.68833E-01,-9.38010E-01, 7.69177E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.04974E+00,-1.78861E+00, 2.28422E+00
 1.30000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.87381E-01,-9.44376E-01, 7.56995E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.06829E+00,-1.79497E+00, 2.27203E+00
 1.30500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.05863E-01,-9.50407E-01, 7.44545E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.08677E+00,-1.80100E+00, 2.25958E+00
 1.31000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.24271E-01,-9.56100E-01, 7.31830E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.10518E+00,-1.80670E+00, 2.24687E+00
 1.31500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.42599E-01,-9.61454E-01, 7.18855E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.12351E+00,-1.81205E+00, 2.23389E+00
 1.32000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.60842E-01,-9.66466E-01, 7.05624E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.14175E+00,-1.81706E+00, 2.22066E+00
 1.32500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.78991E-01,-9.71134E-01, 6.92143E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.15990E+00,-1.82173E+00, 2.20718E+00
 1.33000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.97042E-01,-9.75458E-01, 6.78416E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.17795E+00,-1.82605E+00, 2.19345E+00
 1.33500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.14987E-01,-9.79435E-01, 6.64448E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.19589E+00,-1.83003E+00, 2.17949E+00
 1.34000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.32820E-01,-9.83064E-01, 6.50244E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.21373E+00,-1.83366E+00, 2.16528E+00
 1.34500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.50534E-01,-9.86343E-01, 6.35809E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.23144E+00,-1.83694E+00, 2.15085E+00
 1.35000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.68125E-01,-9.89272E-01, 6.21148E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.24903E+00,-1.83987E+00, 2.13619E+00
 1.35500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.85584E-01,-9.91850E-01, 6.06266E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.26649E+00,-1.84245E+00, 2.12130E+00
 1.36000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.02906E-01,-9.94075E-01, 5.91169E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.28381E+00,-1.84467E+00, 2.10621E+00
 1.36500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.20086E-01,-9.95947E-01, 5.75862E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.30099E+00,-1.84654E+00, 2.09090E+00
 1.37000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.37116E-01,-9.97466E-01, 5.60350E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.31802E+00,-1.84806E+00, 2.07539E+00
 1.37500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.53990E-01,-9.98630E-01, 5.44639E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.33490E+00,-1.84922E+00, 2.05968E+00
 1.38000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.70704E-01,-9.99439E-01, 5.28735E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.35161E+00,-1.85003E+00, 2.04377E+00
 1.38500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.87250E-01,-9.99893E-01, 5.12642E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.36816E+00,-1.85049E+00, 2.02768E+00
 1.39000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.03623E-01,-9.99991E-01, 4.96368E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.38453E+00,-1.85059E+00, 2.01141E+00
 1.39500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.19817E-01,-9.99735E-01, 4.79917E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.40073E+00,-1.85033E+00, 1.99496E+00
 1.40000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.35827E-01,-9.99123E-01, 4.63296E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.41673E+00,-1.84972E+00, 1.97833E+00
 1.40500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.51646E-01,-9.98156E-01, 4.46510E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.43255E+00,-1.84875E+00, 1.96155E+00
 1.41000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.67269E-01,-9.96835E-01, 4.29566E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.44818E+00,-1.84743E+00, 1.94460E+00
 1.41500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.82690E-01,-9.95159E-01, 4.12469E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.46360E+00,-1.84575E+00, 1.92751E+00
 1.42000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.97905E-01,-9.93130E-01, 3.95225E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.47881E+00,-1.84372E+00, 1.91026E+00
 1.42500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.12907E-01,-9.90748E-01, 3.77841E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.49381E+00,-1.84134E+00, 1.89288E+00
 1.43000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.27691E-01,-9.88014E-01, 3.60322E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.50860E+00,-1.83861E+00, 1.87536E+00
 1.43500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.42253E-01,-9.84929E-01, 3.42676E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.52316E+00,-1.83552E+00, 1.85771E+00
 1.44000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.56586E-01,-9.81494E-01, 3.24908E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.53749E+00,-1.83209E+00, 1.83995E+00
 1.44500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.70686E-01,-9.77710E-01, 3.07024E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.55159E+00,-1.82831E+00, 1.82206E+00
 1.45000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.84547E-01,-9.73579E-01, 2.89032E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.56545E+00,-1.82417E+00, 1.80407E+00
 1.45500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.98165E-01,-9.69102E-01, 2.70936E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.57907E+00,-1.81970E+00, 1.78598E+00
 1.46000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.11536E-01,-9.64281E-01, 2.52745E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.59244E+00,-1.81488E+00, 1.76778E+00
 1.46500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.24653E-01,-9.59117E-01, 2.34463E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.60556E+00,-1.80971E+00, 1.74950E+00
 1.47000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.37513E-01,-9.53612E-01, 2.16099E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.61842E+00,-1.80421E+00, 1.73114E+00
 1.47500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.50111E-01,-9.47768E-01, 1.97657E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.63102E+00,-1.79836E+00, 1.71270E+00
 1.48000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.62443E-01,-9.41588E-01, 1.79146E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.64335E+00,-1.79218E+00, 1.69418E+00
 1.48500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.74503E-01,-9.35073E-01, 1.60570E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.65541E+00,-1.78567E+00, 1.67561E+00
 1.49000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.86288E-01,-9.28226E-01, 1.41938E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.66720E+00,-1.77882E+00, 1.65698E+00
 1.49500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.97794E-01,-9.21050E-01, 1.23255E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.67870E+00,-1.77164E+00, 1.63829E+00
 1.50000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.09017E-01,-9.13545E-01, 1.04528E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.68992E+00,-1.76414E+00, 1.61957E+00
 1.50500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.19952E-01,-9.05717E-01, 8.57647E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.70086E+00,-1.75631E+00, 1.60080E+00
 1.51000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.30596E-01,-8.97566E-01, 6.69705E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.71150E+00,-1.74816E+00, 1.58201E+00
 1.51500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.40945E-01,-8.89097E-01, 4.81525E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.72185E+00,-1.73969E+00, 1.56319E+00
 1.52000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.50994E-01,-8.80312E-01, 2.93173E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.73190E+00,-1.73091E+00, 1.54436E+00
 1.52500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.60742E-01,-8.71214E-01, 1.04718E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.74165E+00,-1.72181E+00, 1.52551E+00
 1.53000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.70184E-01,-8.61806E-01,-8.37748E-03,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.75109E+00,-1.71240E+00, 1.50666E+00
 1.53500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.79316E-01,-8.52093E-01,-2.72238E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.76022E+00,-1.70269E+00, 1.48782E+00
 1.54000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.88136E-01,-8.42076E-01,-4.60604E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.76904E+00,-1.69267E+00, 1.46898E+00
 1.54500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.96641E-01,-8.31760E-01,-6.48806E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.77755E+00,-1.68236E+00, 1.45016E+00
 1.55000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.04827E-01,-8.21149E-01,-8.36778E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.78573E+00,-1.67174E+00, 1.43136E+00
 1.55500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.12692E-01,-8.10246E-01,-1.02445E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.79360E+00,-1.66084E+00, 1.41259E+00
 1.56000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.20232E-01,-7.99055E-01,-1.21176E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.80114E+00,-1.64965E+00, 1.39386E+00
 1.56500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.27445E-01,-7.87581E-01,-1.39864E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.80835E+00,-1.63818E+00, 1.37517E+00
 1.57000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.34329E-01,-7.75826E-01,-1.58503E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.81524E+00,-1.62642E+00, 1.35654E+00
 1.57500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.40881E-01,-7.63796E-01,-1.77085E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.82179E+00,-1.61439E+00, 1.33795E+00
 1.58000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.47098E-01,-7.51494E-01,-1.95604E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.82801E+00,-1.60209E+00, 1.31943E+00
 1.58500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.52979E-01,-7.38926E-01,-2.14053E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.83389E+00,-1.58952E+00, 1.30099E+00
 1.59000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.58522E-01,-7.26095E-01,-2.32427E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.83943E+00,-1.57669E+00, 1.28261E+00
 1.59500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.63724E-01,-7.13006E-01,-2.50718E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.84463E+00,-1.56360E+00, 1.26432E+00
 1.60000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.68583E-01,-6.99663E-01,-2.68920E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.84949E+00,-1.55026E+00, 1.24612E+00
 1.60500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.73099E-01,-6.86072E-01,-2.87026E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.85401E+00,-1.53667E+00, 1.22801E+00
 1.61000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.77268E-01,-6.72238E-01,-3.05031E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.85818E+00,-1.52283E+00, 1.21001E+00
 1.61500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.81091E-01,-6.58164E-01,-3.22926E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86200E+00,-1.50876E+00, 1.19211E+00
 1.62000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.84564E-01,-6.43857E-01,-3.40708E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86547E+00,-1.49445E+00, 1.17433E+00
 1.62500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.87688E-01,-6.29320E-01,-3.58368E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86860E+00,-1.47992E+00, 1.15667E+00
 1.63000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.90461E-01,-6.14561E-01,-3.75901E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87137E+00,-1.46516E+00, 1.13914E+00
 1.63500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.92883E-01,-5.99582E-01,-3.93300E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87379E+00,-1.45018E+00, 1.12174E+00
 1.64000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.94951E-01,-5.84391E-01,-4.10560E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87586E+00,-1.43499E+00, 1.10448E+00
 1.64500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.96666E-01,-5.68992E-01,-4.27673E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87757E+00,-1.41959E+00, 1.08737E+00
 1.65000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.98027E-01,-5.53392E-01,-4.44635E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87893E+00,-1.40399E+00, 1.07040E+00
 1.65500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99033E-01,-5.37594E-01,-4.61439E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87994E+00,-1.38819E+00, 1.05360E+00
 1.66000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99684E-01,-5.21605E-01,-4.78079E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.88059E+00,-1.37220E+00, 1.03696E+00
 1.66500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99980E-01,-5.05431E-01,-4.94549E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.88089E+00,-1.35603E+00, 1.02049E+00
 1.67000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99921E-01,-4.89078E-01,-5.10843E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.88083E+00,-1.33967E+00, 1.00420E+00
 1.67500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.99507E-01,-4.72551E-01,-5.26956E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.88041E+00,-1.32315E+00, 9.88083E-01
 1.68000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.98737E-01,-4.55856E-01,-5.42881E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87964E+00,-1.30645E+00, 9.72157E-01
 1.68500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.97613E-01,-4.38999E-01,-5.58614E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87852E+00,-1.28959E+00, 9.56425E-01
 1.69000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.96134E-01,-4.21985E-01,-5.74148E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87704E+00,-1.27258E+00, 9.40891E-01
 1.69500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.94301E-01,-4.04822E-01,-5.89478E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87521E+00,-1.25542E+00, 9.25560E-01
 1.70000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.92115E-01,-3.87516E-01,-6.04599E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87302E+00,-1.23811E+00, 9.10440E-01
 1.70500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.89576E-01,-3.70071E-01,-6.19505E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87048E+00,-1.22067E+00, 8.95534E-01
 1.71000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.86686E-01,-3.52495E-01,-6.34191E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86759E+00,-1.20309E+00, 8.80848E-01
 1.71500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.83445E-01,-3.34794E-01,-6.48651E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86435E+00,-1.18539E+00, 8.66387E-01
 1.72000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.79855E-01,-3.16974E-01,-6.62881E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.86076E+00,-1.16757E+00, 8.52157E-01
 1.72500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.75917E-01,-2.99041E-01,-6.76876E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.85682E+00,-1.14964E+00, 8.38163E-01
 1.73000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.71632E-01,-2.81002E-01,-6.90630E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.85254E+00,-1.13160E+00, 8.24409E-01
 1.73500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.67001E-01,-2.62863E-01,-7.04139E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.84791E+00,-1.11346E+00, 8.10900E-01
 1.74000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.62028E-01,-2.44631E-01,-7.17397E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.84294E+00,-1.09523E+00, 7.97642E-01
 1.74500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.56712E-01,-2.26311E-01,-7.30401E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.83762E+00,-1.07691E+00, 7.84638E-01
 1.75000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.51057E-01,-2.07912E-01,-7.43145E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.83196E+00,-1.05851E+00, 7.71894E-01
 1.75500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.45063E-01,-1.89438E-01,-7.55625E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.82597E+00,-1.04003E+00, 7.59414E-01
 1.76000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.38734E-01,-1.70897E-01,-7.67836E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.81964E+00,-1.02149E+00, 7.47202E-01
 1.76500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.32071E-01,-1.52296E-01,-7.79775E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.81298E+00,-1.00289E+00, 7.35264E-01
 1.77000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.25077E-01,-1.33640E-01,-7.91437E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.80598E+00,-9.84235E-01, 7.23602E-01
 1.77500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.17755E-01,-1.14937E-01,-8.02817E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.79866E+00,-9.65532E-01, 7.12221E-01
 1.78000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.10106E-01,-9.61932E-02,-8.13913E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.79101E+00,-9.46788E-01, 7.01126E-01
 1.78500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 9.02134E-01,-7.74151E-02,-8.24719E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.78304E+00,-9.28010E-01, 6.90320E-01
