08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 5.53000E-03,-4.93206E-01,-5.00395E-01, 9.93602E-01,-4.92367E-01,-5.00937E-01, 9.93304E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.93206E-01,-5.00395E-01, 9.93602E-01, 1.93413E-02,-1.72656E-02,-2.07571E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.54000E-03,-4.91628E-01,-5.02831E-01, 9.94459E-01,-4.90976E-01,-5.03278E-01, 9.94254E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.91628E-01,-5.02831E-01, 9.94459E-01, 1.90619E-02,-1.70773E-02,-1.98458E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.55000E-03,-4.90067E-01,-5.05248E-01, 9.95315E-01,-4.89602E-01,-5.05601E-01, 9.95203E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.90067E-01,-5.05248E-01, 9.95315E-01, 1.88572E-02,-1.69267E-02,-1.93053E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.56000E-03,-4.88518E-01,-5.07647E-01, 9.96166E-01,-4.88240E-01,-5.07906E-01, 9.96147E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.88518E-01,-5.07647E-01, 9.96166E-01, 1.87273E-02,-1.68137E-02,-1.91356E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.57000E-03,-4.86977E-01,-5.10033E-01, 9.97010E-01,-4.86885E-01,-5.10198E-01, 9.97083E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.86977E-01,-5.10033E-01, 9.97010E-01, 1.86719E-02,-1.67383E-02,-1.93359E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.58000E-03,-4.85439E-01,-5.12407E-01, 9.97845E-01,-4.85532E-01,-5.12479E-01, 9.98011E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.85439E-01,-5.12407E-01, 9.97845E-01, 1.86906E-02,-1.67002E-02,-1.99042E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.59000E-03,-4.83898E-01,-5.14772E-01, 9.98669E-01,-4.84174E-01,-5.14751E-01, 9.98925E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.83898E-01,-5.14772E-01, 9.98669E-01, 1.87828E-02,-1.66991E-02,-2.08377E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.60000E-03,-4.82349E-01,-5.17130E-01, 9.99479E-01,-4.82807E-01,-5.17018E-01, 9.99825E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.82349E-01,-5.17130E-01, 9.99479E-01, 1.89477E-02,-1.67344E-02,-2.21326E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.61000E-03,-4.80789E-01,-5.19483E-01, 1.00027E+00,-4.81425E-01,-5.19282E-01, 1.00071E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.80789E-01,-5.19483E-01, 1.00027E+00, 1.91842E-02,-1.68058E-02,-2.37840E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.62000E-03,-4.79213E-01,-5.21835E-01, 1.00105E+00,-4.80024E-01,-5.21546E-01, 1.00157E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.79213E-01,-5.21835E-01, 1.00105E+00, 1.94911E-02,-1.69125E-02,-2.57863E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.63000E-03,-4.77615E-01,-5.24187E-01, 1.00180E+00,-4.78598E-01,-5.23812E-01, 1.00241E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.77615E-01,-5.24187E-01, 1.00180E+00, 1.98671E-02,-1.70538E-02,-2.81329E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.64000E-03,-4.75992E-01,-5.26542E-01, 1.00253E+00,-4.77142E-01,-5.26083E-01, 1.00323E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.75992E-01,-5.26542E-01, 1.00253E+00, 2.03105E-02,-1.72289E-02,-3.08163E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.65000E-03,-4.74338E-01,-5.28901E-01, 1.00324E+00,-4.75652E-01,-5.28360E-01, 1.00401E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.74338E-01,-5.28901E-01, 1.00324E+00, 2.08198E-02,-1.74370E-02,-3.38283E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.66000E-03,-4.72650E-01,-5.31268E-01, 1.00392E+00,-4.74123E-01,-5.30648E-01, 1.00477E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.72650E-01,-5.31268E-01, 1.00392E+00, 2.13930E-02,-1.76770E-02,-3.71597E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.67000E-03,-4.70924E-01,-5.33643E-01, 1.00457E+00,-4.72549E-01,-5.32947E-01, 1.00550E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.70924E-01,-5.33643E-01, 1.00457E+00, 2.20280E-02,-1.79479E-02,-4.08006E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.68000E-03,-4.69154E-01,-5.36030E-01, 1.00518E+00,-4.70928E-01,-5.35260E-01, 1.00619E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.69154E-01,-5.36030E-01, 1.00518E+00, 2.27226E-02,-1.82486E-02,-4.47405E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.69000E-03,-4.67339E-01,-5.38430E-01, 1.00577E+00,-4.69254E-01,-5.37589E-01, 1.00684E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.67339E-01,-5.38430E-01, 1.00577E+00, 2.34747E-02,-1.85779E-02,-4.89680E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.70000E-03,-4.65473E-01,-5.40844E-01, 1.00632E+00,-4.67524E-01,-5.39936E-01, 1.00746E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.65473E-01,-5.40844E-01, 1.00632E+00, 2.42816E-02,-1.89344E-02,-5.34711E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.71000E-03,-4.63553E-01,-5.43275E-01, 1.00683E+00,-4.65733E-01,-5.42303E-01, 1.00804E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.63553E-01,-5.43275E-01, 1.00683E+00, 2.51408E-02,-1.93170E-02,-5.82372E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.72000E-03,-4.61576E-01,-5.45725E-01, 1.00730E+00,-4.63879E-01,-5.44692E-01, 1.00857E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.61576E-01,-5.45725E-01, 1.00730E+00, 2.60495E-02,-1.97242E-02,-6.32530E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.73000E-03,-4.59539E-01,-5.48194E-01, 1.00773E+00,-4.61956E-01,-5.47104E-01, 1.00906E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.59539E-01,-5.48194E-01, 1.00773E+00, 2.70051E-02,-2.01546E-02,-6.85047E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.74000E-03,-4.57438E-01,-5.50685E-01, 1.00812E+00,-4.59963E-01,-5.49542E-01, 1.00950E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.57438E-01,-5.50685E-01, 1.00812E+00, 2.80046E-02,-2.06068E-02,-7.39782E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.75000E-03,-4.55270E-01,-5.53199E-01, 1.00847E+00,-4.57896E-01,-5.52006E-01, 1.00990E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.55270E-01,-5.53199E-01, 1.00847E+00, 2.90449E-02,-2.10791E-02,-7.96586E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.76000E-03,-4.53034E-01,-5.55736E-01, 1.00877E+00,-4.55753E-01,-5.54498E-01, 1.01025E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.53034E-01,-5.55736E-01, 1.00877E+00, 3.01231E-02,-2.15700E-02,-8.55307E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.77000E-03,-4.50726E-01,-5.58299E-01, 1.00903E+00,-4.53529E-01,-5.57019E-01, 1.01055E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.50726E-01,-5.58299E-01, 1.00903E+00, 3.12360E-02,-2.20781E-02,-9.15791E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.78000E-03,-4.48344E-01,-5.60888E-01, 1.00923E+00,-4.51224E-01,-5.59570E-01, 1.01079E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.48344E-01,-5.60888E-01, 1.00923E+00, 3.23803E-02,-2.26015E-02,-9.77879E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.79000E-03,-4.45887E-01,-5.63505E-01, 1.00939E+00,-4.48836E-01,-5.62153E-01, 1.01099E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.45887E-01,-5.63505E-01, 1.00939E+00, 3.35528E-02,-2.31387E-02,-1.04141E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.80000E-03,-4.43352E-01,-5.66149E-01, 1.00950E+00,-4.46361E-01,-5.64768E-01, 1.01113E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.43352E-01,-5.66149E-01, 1.00950E+00, 3.47503E-02,-2.36881E-02,-1.10622E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.81000E-03,-4.40738E-01,-5.68822E-01, 1.00956E+00,-4.43799E-01,-5.67416E-01, 1.01121E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.40738E-01,-5.68822E-01, 1.00956E+00, 3.59693E-02,-2.42480E-02,-1.17214E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.82000E-03,-4.38043E-01,-5.71525E-01, 1.00957E+00,-4.41147E-01,-5.70098E-01, 1.01125E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.38043E-01,-5.71525E-01, 1.00957E+00, 3.72066E-02,-2.48166E-02,-1.23900E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.83000E-03,-4.35267E-01,-5.74257E-01, 1.00952E+00,-4.38406E-01,-5.72814E-01, 1.01122E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.35267E-01,-5.74257E-01, 1.00952E+00, 3.84588E-02,-2.53923E-02,-1.30665E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.84000E-03,-4.32407E-01,-5.77020E-01, 1.00943E+00,-4.35573E-01,-5.75565E-01, 1.01114E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.32407E-01,-5.77020E-01, 1.00943E+00, 3.97224E-02,-2.59734E-02,-1.37490E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.85000E-03,-4.29465E-01,-5.79814E-01, 1.00928E+00,-4.32649E-01,-5.78350E-01, 1.01100E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.29465E-01,-5.79814E-01, 1.00928E+00, 4.09942E-02,-2.65582E-02,-1.44360E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.86000E-03,-4.26438E-01,-5.82639E-01, 1.00908E+00,-4.29632E-01,-5.81170E-01, 1.01080E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.26438E-01,-5.82639E-01, 1.00908E+00, 4.22707E-02,-2.71451E-02,-1.51256E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.87000E-03,-4.23327E-01,-5.85494E-01, 1.00882E+00,-4.26522E-01,-5.84026E-01, 1.01055E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.23327E-01,-5.85494E-01, 1.00882E+00, 4.35487E-02,-2.77323E-02,-1.58164E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.88000E-03,-4.20132E-01,-5.88380E-01, 1.00851E+00,-4.23321E-01,-5.86916E-01, 1.01024E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.20132E-01,-5.88380E-01, 1.00851E+00, 4.48248E-02,-2.83183E-02,-1.65065E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.89000E-03,-4.16853E-01,-5.91297E-01, 1.00815E+00,-4.20026E-01,-5.89842E-01, 1.00987E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.16853E-01,-5.91297E-01, 1.00815E+00, 4.60958E-02,-2.89014E-02,-1.71944E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.90000E-03,-4.13489E-01,-5.94245E-01, 1.00773E+00,-4.16640E-01,-5.92801E-01, 1.00944E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.13489E-01,-5.94245E-01, 1.00773E+00, 4.73585E-02,-2.94800E-02,-1.78784E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.91000E-03,-4.10043E-01,-5.97223E-01, 1.00727E+00,-4.13163E-01,-5.95795E-01, 1.00896E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.10043E-01,-5.97223E-01, 1.00727E+00, 4.86097E-02,-3.00526E-02,-1.85570E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.92000E-03,-4.06514E-01,-6.00230E-01, 1.00674E+00,-4.09596E-01,-5.98822E-01, 1.00842E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.06514E-01,-6.00230E-01, 1.00674E+00, 4.98463E-02,-3.06176E-02,-1.92286E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.93000E-03,-4.02904E-01,-6.03267E-01, 1.00617E+00,-4.05940E-01,-6.01883E-01, 1.00782E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.02904E-01,-6.03267E-01, 1.00617E+00, 5.10653E-02,-3.11736E-02,-1.98917E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.94000E-03,-3.99213E-01,-6.06332E-01, 1.00554E+00,-4.02196E-01,-6.04975E-01, 1.00717E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.99213E-01,-6.06332E-01, 1.00554E+00, 5.22638E-02,-3.17190E-02,-2.05448E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.95000E-03,-3.95444E-01,-6.09425E-01, 1.00487E+00,-3.98366E-01,-6.08099E-01, 1.00646E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.95444E-01,-6.09425E-01, 1.00487E+00, 5.34389E-02,-3.22525E-02,-2.11865E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.96000E-03,-3.91597E-01,-6.12544E-01, 1.00414E+00,-3.94452E-01,-6.11252E-01, 1.00570E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.91597E-01,-6.12544E-01, 1.00414E+00, 5.45879E-02,-3.27727E-02,-2.18153E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.97000E-03,-3.87674E-01,-6.15690E-01, 1.00336E+00,-3.90456E-01,-6.14436E-01, 1.00489E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.87674E-01,-6.15690E-01, 1.00336E+00, 5.57082E-02,-3.32783E-02,-2.24299E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.98000E-03,-3.83678E-01,-6.18861E-01, 1.00254E+00,-3.86380E-01,-6.17647E-01, 1.00403E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.83678E-01,-6.18861E-01, 1.00254E+00, 5.67971E-02,-3.37680E-02,-2.30290E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.99000E-03,-3.79610E-01,-6.22056E-01, 1.00167E+00,-3.82226E-01,-6.20885E-01, 1.00311E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.79610E-01,-6.22056E-01, 1.00167E+00, 5.78522E-02,-3.42407E-02,-2.36115E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-03,-3.75472E-01,-6.25274E-01, 1.00075E+00,-3.77997E-01,-6.24149E-01, 1.00215E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.75472E-01,-6.25274E-01, 1.00075E+00, 5.88712E-02,-3.46952E-02,-2.41760E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.01000E-03,-3.71268E-01,-6.28513E-01, 9.99781E-01,-3.73695E-01,-6.27437E-01, 1.00113E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.71268E-01,-6.28513E-01, 9.99781E-01, 5.98520E-02,-3.51304E-02,-2.47216E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.02000E-03,-3.66999E-01,-6.31773E-01, 9.98771E-01,-3.69324E-01,-6.30748E-01, 1.00007E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.66999E-01,-6.31773E-01, 9.98771E-01, 6.07924E-02,-3.55454E-02,-2.52471E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.03000E-03,-3.62668E-01,-6.35051E-01, 9.97719E-01,-3.64886E-01,-6.34080E-01, 9.98967E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.62668E-01,-6.35051E-01, 9.97719E-01, 6.16906E-02,-3.59391E-02,-2.57515E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.04000E-03,-3.58278E-01,-6.38347E-01, 9.96625E-01,-3.60385E-01,-6.37432E-01, 9.97817E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.58278E-01,-6.38347E-01, 9.96625E-01, 6.25446E-02,-3.63106E-02,-2.62340E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.05000E-03,-3.53832E-01,-6.41659E-01, 9.95491E-01,-3.55824E-01,-6.40802E-01, 9.96626E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.53832E-01,-6.41659E-01, 9.95491E-01, 6.33529E-02,-3.66593E-02,-2.66936E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.06000E-03,-3.49333E-01,-6.44986E-01, 9.94319E-01,-3.51205E-01,-6.44189E-01, 9.95394E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.49333E-01,-6.44986E-01, 9.94319E-01, 6.41140E-02,-3.69843E-02,-2.71297E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.07000E-03,-3.44783E-01,-6.48326E-01, 9.93109E-01,-3.46534E-01,-6.47589E-01, 9.94123E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.44783E-01,-6.48326E-01, 9.93109E-01, 6.48264E-02,-3.72849E-02,-2.75415E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.08000E-03,-3.40187E-01,-6.51677E-01, 9.91864E-01,-3.41812E-01,-6.51003E-01, 9.92815E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.40187E-01,-6.51677E-01, 9.91864E-01, 6.54889E-02,-3.75605E-02,-2.79283E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.09000E-03,-3.35548E-01,-6.55037E-01, 9.90585E-01,-3.37044E-01,-6.54428E-01, 9.91472E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.35548E-01,-6.55037E-01, 9.90585E-01, 6.61004E-02,-3.78107E-02,-2.82897E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.10000E-03,-3.30868E-01,-6.58406E-01, 9.89274E-01,-3.32234E-01,-6.57862E-01, 9.90096E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.30868E-01,-6.58406E-01, 9.89274E-01, 6.66601E-02,-3.80350E-02,-2.86251E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.11000E-03,-3.26151E-01,-6.61781E-01, 9.87932E-01,-3.27386E-01,-6.61303E-01, 9.88689E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.26151E-01,-6.61781E-01, 9.87932E-01, 6.71671E-02,-3.82329E-02,-2.89342E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.12000E-03,-3.21401E-01,-6.65161E-01, 9.86562E-01,-3.22502E-01,-6.64749E-01, 9.87251E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.21401E-01,-6.65161E-01, 9.86562E-01, 6.76208E-02,-3.84043E-02,-2.92165E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.13000E-03,-3.16621E-01,-6.68544E-01, 9.85165E-01,-3.17587E-01,-6.68199E-01, 9.85787E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.16621E-01,-6.68544E-01, 9.85165E-01, 6.80207E-02,-3.85488E-02,-2.94719E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.14000E-03,-3.11815E-01,-6.71928E-01, 9.83743E-01,-3.12646E-01,-6.71651E-01, 9.84297E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.11815E-01,-6.71928E-01, 9.83743E-01, 6.83665E-02,-3.86663E-02,-2.97002E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.15000E-03,-3.06987E-01,-6.75311E-01, 9.82297E-01,-3.07681E-01,-6.75102E-01, 9.82783E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.06987E-01,-6.75311E-01, 9.82297E-01, 6.86580E-02,-3.87567E-02,-2.99013E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.16000E-03,-3.02139E-01,-6.78691E-01, 9.80830E-01,-3.02698E-01,-6.78550E-01, 9.81247E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.02139E-01,-6.78691E-01, 9.80830E-01, 6.88951E-02,-3.88200E-02,-3.00752E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.17000E-03,-2.97275E-01,-6.82068E-01, 9.79343E-01,-2.97699E-01,-6.81994E-01, 9.79692E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.97275E-01,-6.82068E-01, 9.79343E-01, 6.90780E-02,-3.88562E-02,-3.02218E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.18000E-03,-2.92400E-01,-6.85438E-01, 9.77838E-01,-2.92688E-01,-6.85432E-01, 9.78120E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.92400E-01,-6.85438E-01, 9.77838E-01, 6.92070E-02,-3.88656E-02,-3.03414E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.19000E-03,-2.87515E-01,-6.88801E-01, 9.76316E-01,-2.87671E-01,-6.88861E-01, 9.76532E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.87515E-01,-6.88801E-01, 9.76316E-01, 6.92824E-02,-3.88483E-02,-3.04341E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.20000E-03,-2.82626E-01,-6.92154E-01, 9.74781E-01,-2.82649E-01,-6.92280E-01, 9.74929E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.82626E-01,-6.92154E-01, 9.74781E-01, 6.93048E-02,-3.88045E-02,-3.05003E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
